pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,4.0025,-78,191 ,1.29012422360248,-937,-10
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,4.31929824561404,-919,169 ,4.31929824561404,-919,169
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,5,5,1,FBP,3.43285714285714,126,412 ,2.70196078431372,97,669 ,1.22083333333332,-82,110 ,2.06660714285714,-867,-36
27,8,0,7,1,AIDR,2.32083333333334,76,329 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,5,2,6,1,AIDR,2.1,85,339 ,2.69083333333333,86,600 ,2.11388888888888,-863,73 ,2.11388888888888,-863,73
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.22840909090909,84,569 ,2.12830687830689,-853,70 ,2.12830687830689,-853,70
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,3.56944444444444,-39,143 ,1.42563492063491,-887,7
27,5,7,4,1,FBP,2.1875,114,401 ,2.203125,98,481 ,17.2416666666667,-765,481 ,17.2416666666667,-765,481
27,5,7,4,1,AIDR,2.6775,104,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.39090909090909,112,648 ,2.72624999999999,-879,119 ,2.72624999999999,-879,119
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.24909090909091,84,586 ,3.24777777777777,-883,113 ,3.24777777777777,-883,113
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,8,1,7,1,AIDR,2.2,78,246 ,2.31596153846154,88,651 ,2.08669950738917,-865,76 ,2.08669950738917,-865,76
27,8,5,5,1,FBP,1.90833333333333,101,371 ,2.28674242424242,86,592 ,3.13333333333331,-877,111 ,3.13333333333331,-877,111
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,3.66011904761905,-34,125 ,2.65350877192982,-883,125
27,8,5,5,1,AIDR,2.9625,85,327 ,2.52395833333334,88,595 ,21.57,-862,606 ,21.57,-862,606
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.52535714285714,87,620 ,2.34363636363635,-860,77 ,2.34363636363635,-860,77
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
28,5,0,10,1,FBP,0.876736111111111,144,342 ,2.5956043956044,119,475 ,4.01416666666668,68,568 ,1.52951923076924,-680,109
28,8,0,10,1,FBP,1.8979797979798,145,443 ,1.46588235294118,162,453 ,1.61900584795321,76,574 ,0.983987441130282,-663,89
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,1.4275,105,464 ,3.74062499999999,41,490 ,1.19464285714287,-671,79
29,0,3,4,1,FBP,0.898846153846154,88,519 ,2.62857142857143,63,493 ,2.92291666666668,33,243 ,1.73948387096775,-891,171
29,0,0,5,1,FBP,5.17447447447448,62,640 ,5.50021645021645,64,467 ,6.52470238095238,30,737 ,1.82019704433496,-882,182
29,0,2,4,1,FBP,0.820892857142857,78,547 ,4.81041666666667,28,441 ,2.44014423076923,65,274 ,1.7918103448276,-928,168
29,5,2,4,1,FBP,1.1927380952381,46,563 ,2.3425,64,419 ,5.15211538461539,70,465 ,1.77032828282827,-858,99
29,5,0,5,1,AIDR,1.79666666666667,48,443 ,2.41625,106,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,8,0,5,1,FBP,1.16461538461538,31,427 ,4.98068181818182,72,446 ,6.42440476190475,52,503 ,1.75383022774326,-808,113
29,5,0,5,1,FBP,1.56396103896104,29,495 ,4.41022727272727,77,485 ,6.63124999999998,43,566 ,1.857,-849,123
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.73541666666667,63,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.90285714285715,72,466 ,5.71000000000001,71,543 ,1.82173913043478,-833,95
29,0,1,5,1,FBP,4.3890625,124,477 ,5.1375,32,552 ,0.84031250000001,90,317 ,1.35613445378151,-934,66
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.44375,66,404 ,5.3142857142857,77,455 ,1.71613095238094,-787,94
29,8,7,2,1,FBP,1.95602678571429,84,543 ,2.90857142857143,81,415 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.7125,66,476 ,5.20069444444445,68,560 ,1.80033444816053,-851,105
29,8,5,3,1,FBP,1.93025641025641,70,519 ,3.04666666666667,71,439 ,5.75750000000001,65,501 ,1.89375,-813,108
30,5,0,10,1,AIDR,2.875,46,278 ,1.4875,46,485 ,4.96785714285713,19,421 ,1.48413978494624,-868,66
30,0,1,10,1,FBP,2.06279761904762,91,305 ,1.21861213235294,-6,493 ,2.24910714285716,68,489 ,0.748841607565012,-854,16
30,0,5,8,1,FBP,2.06111111111111,64,264 ,1.22613636363636,77,520 ,2.31009615384616,93,503 ,0.823369256948411,-849,-13
30,0,3,9,1,FBP,2.26838235294118,70,252 ,1.30600649350649,71,538 ,2.55357142857143,61,441 ,2.3791489361702,-863,161
30,0,2,9,1,FBP,0.251999999999999,145,249 ,1.43166666666666,69,492 ,2.17190476190476,58,436 ,0.886235119047612,-873,-38
30,5,0,10,1,FBP,0.420933977455714,111,337 ,0.8406862745098,73,469 ,0.433653846153859,33,281 ,1.26302419354838,-912,-53
30,0,7,7,1,FBP,2.07708978328173,64,287 ,2.90563186813187,68,515 ,2.17777777777779,94,456 ,0.840340909090926,-833,5
30,0,0,10,1,FBP,0.213368902439029,184,355 ,5.07865497076023,-25,598 ,2.20830140485312,12,509 ,0.756384966777418,-973,50
31,5,0,6,1,FBP,1.72514880952381,29,412 ,3.10909090909091,-3,544 ,3.999375,40,445 ,1.25859375,-842,95
31,5,0,6,1,AIDR,1.38095238095238,117,370 ,2.595,79,481 ,2.90249999999999,47,365 ,1.50744101633394,-801,94
41,5,0,9,1,AIDR,1.3925,51,287 ,0.945,45,141 ,4.15694444444445,20,330 ,2.25208333333333,-871,-7
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
42,0,0,3,1,AIDR,2.97142857142857,58,214 ,4.325,59,385 ,4.26714285714286,27,272 ,1.13296568627452,-771,112
42,0,2,2,1,AIDR,2.12,72,214 ,5.94583333333333,74,344 ,4.37444444444444,44,319 ,1.15714285714286,-714,82
42,0,0,3,1,FBP,0.41840277777778,103,218 ,2.31041666666667,29,311 ,0.873749999999987,10,165 ,1.43958333333332,-790,140
42,0,3,2,1,FBP,1.225,83,228 ,2.35833333333333,59,326 ,4.39687499999999,30,379 ,1.15784646739131,-775,76
42,0,1,3,1,FBP,2.67777777777778,47,207 ,2.29666666666667,72,356 ,3.9670955882353,17,388 ,1.25039682539683,-760,104
42,0,3,2,1,AIDR,2.39375,62,203 ,1.57361111111111,76,305 ,4.471875,40,351 ,1.16742424242425,-758,72
42,0,2,2,1,FBP,2.49393939393939,55,231 ,1.479375,65,278 ,1.40303030303031,32,204 ,1.12027777777777,-722,88
42,0,1,3,1,AIDR,1.74285714285714,64,194 ,1.86,93,317 ,4.02291666666666,32,355 ,1.25440900562853,-748,94
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,1.5875,69,313 ,4.44583333333331,39,339 ,1.16443452380953,-749,63
42,0,7,0,1,FBP,2.75714285714286,53,247 ,1.10125,73,332 ,4.63333333333335,35,347 ,1.15947690217391,-756,63
42,0,5,1,1,FBP,2.78,49,237 ,2.16947115384616,79,338 ,4.76383928571428,25,356 ,1.18902853260869,-763,66
42,5,0,3,1,FBP,3.12583333333333,58,240 ,3.57187500000001,76,373 ,3.42564102564103,57,271 ,1.07497529644269,-724,99
42,0,7,0,1,AIDR,2.5375,60,230 ,1.34270833333333,73,310 ,4.36666666666667,44,333 ,1.15151515151516,-744,58
42,5,0,3,1,AIDR,5.11125,57,216 ,3.19166666666667,89,347 ,3.50952380952383,66,264 ,1.10394230769232,-725,94
43,0,2,4,1,FBP,3.26083333333333,64,261 ,0.636324786324785,-13,158 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,0,2,4,1,AIDR,2.94722222222222,85,243 ,0.906250000000007,28,166 ,1.17052865612646,-868,67 ,1.17052865612646,-868,67
43,8,0,5,1,FBP,6.23333333333333,28,232 ,0.566193181818178,14,176 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,5,0,5,1,AIDR,5.55833333333333,39,299 ,0.542857142857137,6,162 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
43,8,1,5,1,FBP,4.83333333333333,114,238 ,4.39687499999999,45,302 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
43,0,3,4,1,FBP,0.578571428571429,83,162 ,1.38785714285714,2,244 ,1.24805555555555,-878,88 ,1.24805555555555,-878,88
43,0,3,4,1,AIDR,2.975,90,222 ,4.82857142857142,34,318 ,1.24353260869566,-872,79 ,1.24353260869566,-872,79
43,5,1,5,1,FBP,9.76875,47,257 ,1.85666666666667,33,220 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,5,0,5,1,FBP,4.9,97,325 ,0.438206521739133,-27,168 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,1.83182957393485,-849,51 ,1.83182957393485,-849,51
44,5,0,4,1,FBP,1.61085858585859,50,344 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,0,0,4,1,FBP,1.49423076923077,62,360 ,1.44495192307692,46,240 ,1.85120798319326,-909,113 ,1.85120798319326,-909,113
44,0,1,4,1,FBP,1.6625,63,319 ,3.72291666666667,13,317 ,1.7030701754386,-878,72 ,1.7030701754386,-878,72
44,5,1,4,1,FBP,1.36071428571429,67,317 ,3.52222222222222,58,302 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,5,2,3,1,FBP,1.42541666666667,46,359 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,2.12761904761905,-854,54 ,2.12761904761905,-854,54
44,5,3,3,1,FBP,1.63472222222222,55,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,8,2,3,1,FBP,1.22377622377623,75,358 ,1.8,55,263 ,1.95948717948718,-845,59 ,1.95948717948718,-845,59
44,8,0,4,1,FBP,1.36,69,368 ,1.7,55,267 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,2.48504464285713,-857,68 ,2.48504464285713,-857,68
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.67462121212121,56,291 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,8,5,2,1,FBP,1.75178571428572,84,344 ,1.99375,65,322 ,2.20857142857142,-853,63 ,2.20857142857142,-853,63
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
