pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,21.82,-871,653 ,21.82,-871,653
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.37285714285715,100,632 ,2.54270833333334,-886,101 ,2.54270833333334,-886,101
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.47765151515152,84,595 ,22.6669642857143,-853,582 ,22.6669642857143,-853,582
27,8,1,7,1,AIDR,2.925,78,282 ,2.31596153846154,88,651 ,25.0887445887446,-865,663 ,25.0887445887446,-865,663
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.67321428571429,87,638 ,23.269,-860,654 ,23.269,-860,654
27,8,7,4,1,FBP,2.8375,114,402 ,2.31499999999999,109,495 ,19.0071428571429,-765,503 ,19.0071428571429,-765,503
27,8,2,6,1,FBP,3.13333333333333,82,356 ,1.77619047619048,80,542 ,2.63249999999999,-852,114 ,2.63249999999999,-852,114
27,8,5,5,1,AIDR,2.9625,85,327 ,2.48576388888889,89,590 ,21.57,-862,606 ,21.57,-862,606
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.52500000000001,96,481 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,7.05208333333333,105,522 ,3.74062499999999,41,490 ,1.19464285714287,-671,79
28,5,0,10,1,FBP,0.981127450980392,129,362 ,2.5662037037037,119,440 ,3.94138888888889,68,510 ,1.52951923076924,-680,109
28,8,0,10,1,FBP,0.923611111111109,112,342 ,4.05119047619047,117,484 ,3.47881578947368,76,539 ,0.98359497645211,-664,89
29,0,0,5,1,FBP,3.07063882063882,112,548 ,1.53457792207792,64,315 ,5.09769585253457,30,579 ,1.82019704433496,-882,182
29,0,3,4,1,FBP,0.898846153846154,88,519 ,2.65714285714285,59,493 ,4.778125,33,570 ,1.73948387096775,-891,171
29,8,2,4,1,FBP,1.15714285714286,37,549 ,4.98958333333333,37,404 ,5.3142857142857,77,455 ,1.71869047619046,-788,94
29,0,2,4,1,FBP,0.899779411764706,78,577 ,4.88875,28,468 ,4.68522727272727,75,522 ,1.70615292712068,-928,133
29,0,1,5,1,FBP,3.23983516483516,46,444 ,2.62857142857143,32,456 ,5.0975,90,584 ,1.48311965811966,-861,149
29,5,0,5,1,AIDR,1.830625,48,451 ,3.225,48,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.71,55,458 ,5.20069444444445,68,560 ,1.80033444816053,-851,105
29,5,0,5,1,FBP,1.56396103896104,29,495 ,8.74375,6,485 ,5.11869565217393,43,504 ,1.857,-849,123
29,8,5,3,1,FBP,1.93025641025641,70,519 ,2.90416666666667,71,420 ,5.75750000000001,65,501 ,1.89375,-813,108
29,5,2,4,1,FBP,1.1927380952381,46,563 ,2.38055555555556,64,430 ,5.04027777777777,70,447 ,1.77032828282827,-858,99
29,8,0,5,1,FBP,1.16461538461538,31,427 ,4.98068181818182,72,446 ,4.57281746031745,76,503 ,1.75383022774326,-808,113
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.81875,55,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.72291666666667,72,442 ,5.71000000000001,71,543 ,1.82173913043478,-833,95
29,8,7,2,1,FBP,1.96473214285714,81,543 ,2.91428571428571,81,416 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
30,0,2,9,1,FBP,2.12,61,249 ,1.43166666666666,69,492 ,2.16976190476191,58,433 ,1.10307765151514,-873,112
30,5,0,10,1,FBP,2.83899782135076,56,337 ,0.772916666666667,108,469 ,0.542884615384608,33,327 ,1.57633101851852,-912,107
30,0,1,10,1,FBP,2.06279761904762,91,305 ,1.21861213235294,-6,493 ,2.24910714285716,68,489 ,0.68538194444443,-854,-47
30,0,7,7,1,FBP,5.28527777777778,64,374 ,2.90563186813187,68,515 ,2.55784313725489,94,489 ,1.0015277777778,-883,87
30,0,3,9,1,FBP,5.46838235294118,70,347 ,1.30600649350649,71,538 ,2.61,61,485 ,1.26099290780142,-888,126
30,0,5,8,1,FBP,5.38611111111111,64,390 ,1.22613636363636,77,520 ,2.31009615384616,93,503 ,0.971873378308246,-867,91
30,5,0,10,1,AIDR,2.875,46,278 ,1.4875,46,485 ,5.03035714285714,19,428 ,1.48413978494624,-868,66
30,0,0,10,1,FBP,0.356538461538463,28,184 ,1.41585031347962,49,514 ,4.50785714285713,-67,509 ,0.799011857707498,-973,103
31,5,0,6,1,AIDR,1.38095238095238,117,370 ,2.595,79,481 ,2.90249999999999,47,365 ,1.50744101633394,-801,94
31,5,0,6,1,FBP,1.72514880952381,29,412 ,1.8375,-3,462 ,2.41349206349207,40,373 ,1.26562500000001,-842,98
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,1.165625,72,287 ,8.97215909090909,45,364 ,4.03809523809525,42,330 ,2.41515151515152,-871,94
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
42,0,1,3,1,AIDR,1.67142857142857,65,194 ,4.33875,93,368 ,4.02291666666666,32,355 ,1.25440900562853,-748,94
42,0,0,3,1,FBP,3.00592948717949,48,215 ,2.31041666666667,29,311 ,4.08333333333333,10,262 ,1.55568627450981,-745,140
42,0,1,3,1,FBP,2.67777777777778,47,207 ,2.29666666666667,72,356 ,3.9670955882353,17,388 ,1.25039682539683,-760,104
42,0,3,2,1,AIDR,2.39375,62,203 ,4.1375,76,371 ,4.471875,40,351 ,1.16742424242425,-758,72
42,0,2,2,1,AIDR,1.47708333333333,72,229 ,5.921875,81,344 ,4.37444444444444,44,319 ,1.15714285714286,-714,82
42,0,3,2,1,FBP,1.225,83,228 ,2.35833333333333,59,326 ,4.39687499999999,30,379 ,1.15288722826087,-775,74
42,0,0,3,1,AIDR,6.04571428571429,58,242 ,4.325,59,385 ,4.26714285714286,27,272 ,1.13296568627452,-771,112
42,0,2,2,1,FBP,2.4448717948718,55,216 ,1.479375,65,278 ,4.40416666666665,32,350 ,1.12027777777777,-722,88
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,2.49444444444445,69,361 ,4.44583333333331,39,339 ,1.16443452380953,-749,63
42,0,7,0,1,FBP,2.69732142857143,78,247 ,1.10666666666667,72,332 ,4.63333333333335,35,347 ,1.13963994565218,-756,55
42,5,0,3,1,FBP,5.41,45,240 ,3.57187500000001,76,373 ,3.42564102564103,57,271 ,1.07497529644269,-724,99
42,0,5,1,1,FBP,2.5825,79,237 ,2.2025,70,338 ,4.76383928571428,25,356 ,1.18902853260869,-763,66
42,5,0,3,1,AIDR,5.11125,57,216 ,3.19166666666667,89,347 ,3.9794642857143,43,264 ,1.09653846153846,-714,94
42,0,7,0,1,AIDR,2.875,60,250 ,2.205,73,343 ,4.36666666666667,44,333 ,1.13863636363638,-744,53
43,0,3,4,1,FBP,6.30952380952381,83,271 ,4.87142857142857,2,310 ,1.24305555555556,-866,88 ,1.24305555555556,-866,88
43,0,3,4,1,AIDR,6.25416666666667,50,253 ,4.82857142857142,34,318 ,1.24125000000001,-866,79 ,1.24125000000001,-866,79
43,5,0,5,1,AIDR,4.76875000000001,96,299 ,5.41964285714285,6,249 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
43,5,0,5,1,FBP,5.12750000000001,84,325 ,0.438206521739133,-27,168 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
43,8,0,5,1,FBP,4.49,111,287 ,3.7234375,14,223 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,0,2,4,1,AIDR,6.5,30,290 ,5.40138888888888,28,236 ,1.17052865612646,-868,67 ,1.17052865612646,-868,67
43,0,2,4,1,FBP,10.1375,11,309 ,0.64273504273504,-13,159 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,5,1,5,1,FBP,5.79375,108,257 ,5.30312499999999,33,292 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,8,1,5,1,FBP,4.83333333333333,114,238 ,4.39687499999999,45,302 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
44,0,1,4,1,FBP,1.66909722222222,63,320 ,3.72291666666667,13,317 ,1.6800724637681,-908,72 ,1.6800724637681,-908,72
44,5,2,3,1,FBP,1.2564393939394,76,354 ,1.81375,53,270 ,1.66288314176245,-848,49 ,1.66288314176245,-848,49
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,0,0,4,1,FBP,1.54526515151515,62,373 ,4.49035714285715,46,303 ,1.73839285714286,-939,78 ,1.73839285714286,-939,78
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67946428571427,-860,55 ,1.67946428571427,-860,55
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,8,5,2,1,FBP,1.865625,69,344 ,1.99375,65,322 ,7.81739130434782,-853,354 ,7.81739130434782,-853,354
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.66749999999998,-851,54 ,1.66749999999998,-851,54
44,5,1,4,1,FBP,1.36071428571429,67,317 ,3.52222222222222,58,302 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,5,2,1,FBP,1.75868055555556,72,343 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,8,2,3,1,FBP,1.25113636363636,68,358 ,1.8,55,263 ,1.91210407239818,-837,49 ,1.91210407239818,-837,49
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
