pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
09,5,0,10,1,AIDR,,,,,,,,,,,,
09,0,3,9,1,AIDR,,,,,,,,,,,,
09,0,2,9,1,FBP,,,,,,,,,,,,
09,0,7,7,1,FBP,,,,,,,,,,,,
09,0,5,8,1,AIDR,,,,,,,,,,,,
09,5,0,10,1,FBP,,,,,,,,,,,,
09,0,7,7,1,AIDR,,,,,,,,,,,,
09,5,2,9,1,FBP,,,,,,,,,,,,
09,5,3,9,1,FBP,,,,,,,,,,,,
09,5,7,7,1,AIDR,,,,,,,,,,,,
09,5,1,10,1,AIDR,,,,,,,,,,,,
09,5,2,9,1,AIDR,,,,,,,,,,,,
09,5,1,10,1,FBP,,,,,,,,,,,,
09,8,0,10,1,FBP,,,,,,,,,,,,
09,8,1,10,1,FBP,,,,,,,,,,,,
09,5,3,9,1,AIDR,,,,,,,,,,,,
09,8,3,9,1,FBP,,,,,,,,,,,,
09,8,3,9,1,AIDR,,,,,,,,,,,,
09,5,5,8,1,FBP,,,,,,,,,,,,
09,5,5,8,1,AIDR,,,,,,,,,,,,
09,8,2,9,1,FBP,,,,,,,,,,,,
09,8,5,8,1,AIDR,,,,,,,,,,,,
09,5,7,7,1,FBP,,,,,,,,,,,,
09,8,7,7,1,FBP,,,,,,,,,,,,
09,8,1,10,1,AIDR,,,,,,,,,,,,
09,8,2,9,1,AIDR,,,,,,,,,,,,
09,8,5,8,1,FBP,,,,,,,,,,,,
09,8,0,10,1,AIDR,,,,,,,,,,,,
09,8,7,7,1,AIDR,,,,,,,,,,,,
10,0,0,8,1,FBP,-0.100928792569658,93,129 ,0.412339743589747,77,254 ,0.969136960600366,-430,182 ,-0.13102022058824,30,79
10,0,5,6,1,AIDR,1.80902777777778,62,432 ,3.0875,64,398 ,1.06666666666665,55,119 ,2.02215073529412,-646,77
10,0,2,7,1,FBP,0.244494047619046,104,227 ,1.17395833333333,-7,124 ,0.821590909090929,-45,205 ,-0.124107142857142,47,91
10,0,3,7,1,FBP,0.305664488017428,85,228 ,0.540584415584412,30,180 ,-Inf,175,180 ,-0.157142857142873,57,77
10,0,3,7,1,AIDR,1.925625,69,456 ,2.66805555555556,99,446 ,1.37291666666667,41,132 ,0.574999999999989,48,71
10,0,0,8,1,AIDR,2.10659340659341,46,549 ,1.78125,93,348 ,4.65555555555555,-57,401 ,0.733333333333334,8,48
10,0,5,6,1,FBP,1.66666666666667,75,527 ,2.14,-1,179 ,-0.237499999999983,169,174 ,0.175000000000011,73,77
10,0,7,5,1,AIDR,2.07708333333333,63,413 ,3.28125,63,385 ,0.899999999999991,57,105 ,2.48750000000001,50,93
10,0,7,5,1,FBP,1.59558823529412,110,514 ,0.43961038961039,78,147 ,-0.104761904761915,165,181 ,-0.200000000000031,68,76
10,5,0,8,1,AIDR,2.55714285714286,75,519 ,2.14166666666667,96,354 ,5.15208333333334,2,387 ,0.679166666666688,16,86
10,8,2,7,1,AIDR,2.88194444444444,70,483 ,2.43625,106,381 ,5.255,69,367 ,3.13333333333333,39,87
10,0,2,7,1,AIDR,2.25994318181818,63,542 ,3.02,91,407 ,1.08749999999999,52,137 ,0.84999999999998,39,64
10,0,1,8,1,AIDR,2.19047619047619,75,498 ,3.9125,110,457 ,3.60625,45,411 ,0.666666666666657,31,67
10,5,5,6,1,FBP,1.62773109243698,87,417 ,0.541666666666668,110,160 ,-0.0999999999999943,124,132 ,-0.100000000000009,40,44
10,5,1,8,1,AIDR,2.35375,80,446 ,3.55416666666667,123,441 ,1.35000000000001,54,150 ,0.700000000000003,42,72
10,5,0,8,1,FBP,0.462626262626262,112,240 ,-0.137499999999999,177,180 ,-0.100000000000009,57,71 ,0.621428571428581,1,173
10,8,5,6,1,AIDR,2.61714285714286,59,406 ,3.50833333333333,59,373 ,5.575,76,354 ,2.92727272727274,-672,90
10,8,5,6,1,FBP,1.43571428571429,82,378 ,1.63,86,163 ,0.606250000000003,82,125 ,0.433333333333323,48,102
10,5,2,7,1,FBP,2.25520833333333,61,464 ,1.675,92,156 ,-0.0999999999999943,129,135 ,-0.137499999999989,40,43
10,5,2,7,1,AIDR,2.56321428571428,67,506 ,2.4625,105,380 ,0.933333333333323,65,133 ,0.775000000000006,39,78
10,8,0,8,1,AIDR,2.95,87,498 ,2.36875,96,351 ,5.19791666666666,27,366 ,0.649999999999991,25,70
10,5,7,5,1,FBP,2.0010989010989,122,411 ,-0.137499999999999,94,97 ,-0.102500000000006,108,119 ,-Inf,37,38
10,8,1,8,1,AIDR,2.67916666666667,90,420 ,3.47083333333333,119,445 ,6.44583333333334,58,385 ,0.550000000000011,43,58
10,5,3,7,1,AIDR,2.31458333333333,72,430 ,2.53428571428572,106,422 ,1.53333333333333,66,134 ,0.737499999999997,51,78
10,8,2,7,1,FBP,3.61,71,489 ,1.25,96,158 ,1.21166666666666,69,159 ,0.454166666666666,42,88
10,8,0,8,1,FBP,0.792187499999999,87,270 ,1.29613636363636,76,265 ,1.35312499999999,5,118 ,0.907638888888897,-15,131
10,5,5,6,1,AIDR,2.2,65,417 ,3.33214285714285,65,383 ,4.52,72,318 ,2.3764880952381,-666,81
10,8,7,5,1,FBP,2.09772727272727,91,375 ,0.533333333333335,83,102 ,-Inf,103,104 ,0.643750000000011,43,96
10,5,7,5,1,AIDR,2.37666666666667,66,402 ,2.97291666666667,76,369 ,0.799999999999997,72,100 ,1.375,50,88
10,5,3,7,1,FBP,2.13095238095238,74,418 ,0.787500000000001,118,169 ,-0.101339285714289,118,133 ,-0.103750000000005,39,48
10,8,3,7,1,AIDR,2.778125,68,413 ,3.50833333333333,68,414 ,5.55416666666667,70,372 ,2.97499999999999,51,89
10,8,7,5,1,AIDR,2.78416666666666,61,398 ,3.05333333333334,61,357 ,5.1,77,339 ,2.82932692307692,-688,89
10,8,3,7,1,FBP,0.672916666666669,69,304 ,0.922916666666673,110,165 ,0.495833333333337,77,132 ,-0.100000000000009,46,50
11,0,0,10,1,AIDR,0.993333333333332,73,289 ,1.59583333333333,36,501 ,-0.0999999999999943,52,60 ,-Inf,60,61
11,0,7,7,1,AIDR,1.285,69,350 ,1.5475,77,463 ,1.16708333333334,74,379 ,,,
11,0,1,10,1,AIDR,0.985119047619046,77,238 ,1.484375,49,503 ,-0.0999999999999943,65,67 ,1.94159090909092,-672,71
11,0,5,8,1,AIDR,1.55119047619048,69,311 ,1.5925,80,486 ,1.21893939393939,72,396 ,,,
11,0,2,9,1,AIDR,1.15694444444445,66,285 ,1.52333333333333,76,448 ,-Inf,68,70 ,1.888125,-668,61
11,5,0,10,1,AIDR,1.21666666666667,65,309 ,1.98717948717949,36,472 ,1.375974025974,78,403 ,2.07850000000002,-636,95
11,5,1,10,1,AIDR,1.14,71,249 ,1.70833333333333,48,492 ,1.49472222222222,81,434 ,,,
11,5,2,9,1,AIDR,1.06666666666667,67,281 ,1.735,50,447 ,1.42986111111111,79,377 ,,,
11,8,2,9,1,AIDR,1.215625,69,276 ,1.73541666666666,48,442 ,1.63928571428573,85,369 ,,,
11,8,0,10,1,AIDR,1.31333333333333,63,294 ,1.89464285714286,43,469 ,1.59444444444443,79,391 ,1.870875,-640,89
11,0,3,9,1,AIDR,1.413125,78,281 ,1.54,70,477 ,1.34041666666667,64,393 ,1.7601902173913,-658,73
11,5,7,7,1,AIDR,1.31666666666667,73,334 ,1.66861111111111,65,460 ,1.39625000000001,77,387 ,,,
11,5,5,8,1,AIDR,1.49166666666667,68,291 ,1.67979797979798,67,477 ,1.38500000000001,83,401 ,,,
11,5,3,9,1,AIDR,1.18125,72,269 ,1.67181818181818,62,470 ,1.46960227272729,75,408 ,,,
11,8,1,10,1,AIDR,1.26666666666667,71,249 ,1.76333333333334,48,488 ,1.76607142857142,74,425 ,,,
11,8,3,9,1,AIDR,1.34166666666667,74,261 ,1.72340909090909,57,466 ,1.6873015873016,81,398 ,,,
11,8,5,8,1,AIDR,1.61,72,287 ,1.75,64,470 ,1.70138888888889,73,388 ,,,
11,8,7,7,1,AIDR,1.4125,78,328 ,1.69,70,456 ,1.70125000000002,77,375 ,,,
13,0,7,2,1,AIDR,,,,,,,,,,,,
13,0,2,4,1,AIDR,,,,,,,,,,,,
13,5,0,5,1,AIDR,,,,,,,,,,,,
13,0,5,3,1,AIDR,,,,,,,,,,,,
13,0,1,5,1,AIDR,,,,,,,,,,,,
13,0,0,5,1,AIDR,,,,,,,,,,,,
13,0,3,4,1,AIDR,,,,,,,,,,,,
13,5,1,5,1,AIDR,,,,,,,,,,,,
13,5,2,4,1,AIDR,,,,,,,,,,,,
13,5,3,4,1,AIDR,,,,,,,,,,,,
13,8,0,5,1,AIDR,,,,,,,,,,,,
13,5,5,3,1,AIDR,,,,,,,,,,,,
13,8,2,4,1,AIDR,,,,,,,,,,,,
13,5,7,2,1,AIDR,,,,,,,,,,,,
13,8,3,4,1,AIDR,,,,,,,,,,,,
13,8,5,3,1,AIDR,,,,,,,,,,,,
13,8,1,5,1,AIDR,,,,,,,,,,,,
13,8,7,2,1,AIDR,,,,,,,,,,,,
14,0,2,6,1,FBP,0.730833333333333,-29,174 ,-0.137500000000006,-69,-66 ,-0.0999999999999943,72,74 ,-0.100000000000009,23,35
14,0,3,6,1,FBP,1.25428571428572,29,164 ,-0.100000000000001,-45,-39 ,-0.102500000000006,56,67 ,-0.112499999999997,42,47
14,0,1,7,1,FBP,0.413749999999999,4,157 ,-0.137500000000006,-14,-8 ,-0.137500000000003,91,94 ,-0.100000000000009,28,40
14,0,0,7,1,FBP,1.09431818181818,0,214 ,0.892640692640693,-111,528 ,0.498809523809541,110,257 ,0.777176113360326,-53,194
14,0,5,5,1,AIDR,1.78333333333333,88,288 ,2.2725,57,398 ,0.899999999999991,46,80 ,0.899999999999991,46,80
14,0,2,6,1,AIDR,2.57875,47,297 ,1.39333333333333,43,411 ,0.712500000000006,46,71 ,-Inf,50,51
14,0,1,7,1,AIDR,1.96904761904762,73,258 ,1.71346153846154,56,478 ,0.866666666666674,52,90 ,-Inf,57,58
14,5,0,7,1,FBP,1.3875,127,245 ,0.954761904761906,-11,453 ,1.11749999999999,47,142 ,0.663392857142838,-38,52
14,0,7,4,1,AIDR,2.17142857142857,103,351 ,2.87333333333333,53,395 ,-Inf,73,74 ,1.23003246753247,-532,75
14,0,5,5,1,FBP,0.74812030075188,79,277 ,-0.100000000000001,14,22 ,-0.137500000000003,74,77 ,0.233333333333334,34,50
14,5,2,6,1,FBP,1.27083333333333,113,343 ,1.03065789473684,-6,428 ,0.212499999999991,50,55 ,1.97857142857143,-443,93
14,0,3,6,1,AIDR,3.01666666666667,57,253 ,1.734375,33,430 ,-Inf,78,79 ,1.20319264069265,-549,54
14,0,0,7,1,AIDR,1.8,78,308 ,1.27788461538461,47,484 ,0.829166666666666,55,130 ,0.200000000000003,52,56
14,5,1,7,1,AIDR,2.21041666666667,84,241 ,1.92544642857143,66,439 ,2.01915584415583,-514,84 ,2.01915584415583,-514,84
14,5,2,6,1,AIDR,2.18125,72,307 ,1.49214285714286,56,394 ,2.09086538461538,-531,62 ,2.09086538461538,-531,62
14,8,1,7,1,FBP,1.19642857142857,81,271 ,1.40714285714286,119,419 ,0.208333333333329,70,80 ,2.68894230769232,-450,88
14,5,5,5,1,AIDR,2.1675,56,295 ,2.75347222222222,62,421 ,2.67541666666668,-605,74 ,2.67541666666668,-605,74
14,5,1,7,1,FBP,1.16458333333333,118,284 ,1.25115384615384,47,457 ,0.125,79,85 ,0.733333333333334,3,105
14,5,0,7,1,AIDR,2.03375,107,276 ,1.28611111111111,48,416 ,2.14672619047619,-532,99 ,2.14672619047619,-532,99
14,0,7,4,1,FBP,0.748235294117645,60,297 ,1.54714285714286,-19,321 ,0.662499999999994,40,95 ,-0.137500000000017,37,40
14,5,3,6,1,FBP,0.570833333333336,108,150 ,1.1615625,23,434 ,0.17916666666666,54,63 ,2.14307692307693,-440,92
14,5,3,6,1,AIDR,2.43541666666667,66,259 ,1.69805194805195,65,412 ,2.21499999999999,-528,68 ,2.21499999999999,-528,68
14,8,7,4,1,FBP,0.912820512820512,78,314 ,2.95982142857142,70,397 ,1.13333333333333,49,77 ,3.14949494949495,-565,63
14,8,0,7,1,AIDR,1.54285714285714,92,287 ,1.55758928571429,69,414 ,3.33958333333334,-581,101 ,3.33958333333334,-581,101
14,5,5,5,1,FBP,1.25777777777778,90,306 ,1.21777777777778,54,380 ,0.249999999999986,60,77 ,2.04606060606061,-463,77
14,8,3,6,1,FBP,1.51428571428571,84,290 ,1.14244505494506,68,401 ,0.991666666666674,37,79 ,3.52444444444446,-565,75
14,5,7,4,1,FBP,0.98125,88,291 ,2.43958333333333,40,382 ,0,60,60 ,-Inf,29,30
14,8,5,5,1,AIDR,1.87875,59,308 ,2.96160714285714,72,417 ,13.075,-588,346 ,13.075,-588,346
14,8,2,6,1,AIDR,2.0675,64,318 ,1.65833333333333,73,393 ,10.7958333333333,-591,334 ,10.7958333333333,-591,334
14,8,0,7,1,FBP,1.07443181818182,58,275 ,1.18778280542986,87,437 ,2.68888888888888,-47,124 ,2.68888888888888,-47,124
14,5,7,4,1,AIDR,2.135,74,338 ,3.04571428571429,77,406 ,-Inf,66,67 ,2.74791666666667,-620,67
14,8,7,4,1,AIDR,1.79583333333333,74,337 ,3.15535714285714,82,400 ,3.4222222222222,-598,64 ,3.4222222222222,-598,64
14,8,1,7,1,AIDR,2.23333333333333,58,242 ,2.2,82,429 ,3.45729166666666,-576,87 ,3.45729166666666,-576,87
14,8,2,6,1,FBP,1.26694444444444,83,312 ,1.08648897058824,50,401 ,1.15000000000001,36,68 ,3.6392361111111,-565,78
14,8,3,6,1,AIDR,2.04625,66,269 ,1.87555555555555,77,411 ,12.4833333333333,-594,359 ,12.4833333333333,-594,359
14,8,5,5,1,FBP,0.911363636363634,76,292 ,1.89196428571429,92,389 ,1.15000000000001,49,89 ,3.18485576923075,-554,69
15,0,1,10,1,AIDR,0.8203125,116,375 ,0,118,118 ,0.897916666666667,73,132 ,1.28666666666668,-698,88
15,0,5,8,1,FBP,-0.100833333333334,106,125 ,Inf,153,159 ,1.16726190476192,44,215 ,0.325000000000003,0,64
15,0,0,10,1,AIDR,0.95151515151515,92,468 ,Inf,62,63 ,1.23333333333333,28,60 ,0.504423076923075,-71,76
15,0,5,8,1,AIDR,,,,,,,,,,,,
15,0,7,7,1,AIDR,,,,,,,,,,,,
15,0,3,9,1,AIDR,1.23650793650794,104,328 ,3.35,104,468 ,4.04666666666666,39,246 ,1.72698412698414,-695,50
15,5,1,10,1,FBP,0.885833333333333,67,376 ,0.343529411764704,76,188 ,-0.100000000000001,113,117 ,0.927105263157898,-43,111
15,0,0,10,1,FBP,1.30019607843137,-10,673 ,-0.100480769230771,-39,-14 ,-0.116875,133,146 ,-0.104593749999992,88,145
15,5,2,9,1,FBP,1.22083333333333,76,420 ,0.0318181818181813,84,85 ,0.411250000000003,93,183 ,0.75041666666668,-19,84
15,0,1,10,1,FBP,0.96891447368421,40,434 ,-0.228571428571431,128,140 ,0.84601293103448,13,227 ,-0.178124999999994,132,143
15,5,0,10,1,FBP,1.06041666666667,23,504 ,0.339174641148327,25,210 ,-0.103749999999998,44,62 ,-0.106250000000003,45,59
15,8,0,10,1,AIDR,1.06333333333333,105,409 ,0.5,84,116 ,0.699999999999996,31,55 ,1.22383458646617,-707,68
15,5,1,10,1,AIDR,1.06055555555555,71,365 ,0.449999999999999,103,119 ,1.06249999999999,80,113 ,1.33830645161291,-689,111
15,8,7,7,1,FBP,,,,,,,,,,,,
15,0,2,9,1,FBP,-0.320000000000002,97,110 ,0.318750000000005,86,101 ,1.09338942307692,-7,204 ,-Inf,147,151
15,0,7,7,1,FBP,-0.10625,99,113 ,0.0480769230769251,114,118 ,0.981944444444444,55,202 ,-0.0999999999999943,58,60
15,0,2,9,1,AIDR,1.195,97,376 ,2.41625,108,467 ,3.2875,50,240 ,1.46229885057471,-704,77
15,5,0,10,1,AIDR,1.03455882352941,99,437 ,0.466666666666667,77,103 ,0.533333333333331,32,60 ,1.04988851727981,-706,61
15,0,3,9,1,FBP,-0.107048872180451,133,166 ,0.0624999999999982,151,154 ,0.597361111111105,30,235 ,0.292857142857144,111,114
15,5,3,9,1,AIDR,1.45902777777778,97,339 ,3.15208333333333,102,465 ,9.7,53,501 ,1.8478125,-704,63
15,8,0,10,1,FBP,0.953267045454546,49,464 ,0.387862318840577,40,217 ,-0.106249999999996,32,46 ,-0.116874999999979,62,75
15,5,3,9,1,FBP,0.737222222222223,78,180 ,0.629999999999999,98,212 ,0.625,80,212 ,0.412727272727281,-18,44
15,5,5,8,1,FBP,0.1125,158,159 ,2.24791666666667,68,342 ,0.556538461538459,69,207 ,0.237499999999983,1,22
15,8,1,10,1,AIDR,1.16111111111111,74,345 ,0.525,100,121 ,1.175,77,114 ,1.49205955334988,-681,120
15,8,3,9,1,FBP,1.56971153846154,72,379 ,0.514685314685316,100,218 ,1.01025641025641,53,191 ,0.38666666666667,-12,63
15,5,7,7,1,FBP,-Inf,142,144 ,1.89583333333333,112,354 ,0.719999999999999,48,204 ,-0.0999999999999943,30,32
15,8,2,9,1,FBP,0.787152777777777,71,346 ,0.37125,71,180 ,1.6969696969697,55,167 ,0.482857142857142,-14,94
15,5,7,7,1,AIDR,,,,,,,,,,,,
15,5,2,9,1,AIDR,1.39583333333333,88,386 ,2.27738095238095,101,459 ,7.19583333333334,65,396 ,1.48133484162895,-692,74
15,8,2,9,1,AIDR,1.54494047619048,88,387 ,2.20888888888889,97,445 ,7.775,60,395 ,1.61070512820513,-694,83
15,5,5,8,1,AIDR,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,7,7,1,AIDR,,,,,,,,,,,,
15,8,1,10,1,FBP,0.834965034965035,52,355 ,0.390769230769228,70,183 ,-0.0999999999999943,117,123 ,0.428409090909099,-40,114
15,8,3,9,1,AIDR,1.55729166666667,101,340 ,3.3125,101,464 ,5.51250000000001,53,252 ,1.89978991596639,-692,66
15,8,5,8,1,FBP,1.99732142857143,86,356 ,1.49647435897436,101,318 ,0.703571428571422,65,209 ,0.950000000000003,-5,51
16,0,2,8,1,AIDR,1.66,52,298 ,2.73333333333333,66,463 ,0.690000000000012,45,124 ,1.57408602150539,-811,68
16,0,2,8,1,FBP,0.413636363636362,77,184 ,1.2796052631579,47,306 ,0.51442307692308,15,155 ,1.3682258064516,-843,71
16,0,0,9,1,FBP,0.235416666666667,100,123 ,1.26936813186813,41,338 ,0.517812499999991,-20,139 ,0.100000000000009,-66,-62
16,0,3,8,1,AIDR,1.55916666666667,65,260 ,2.23068181818182,78,517 ,0.720000000000013,62,146 ,1.57656249999999,-816,67
16,0,1,9,1,AIDR,1.93541666666667,38,305 ,3.04104166666666,60,545 ,0.67428571428573,42,137 ,,,
16,0,1,9,1,FBP,-Inf,186,187 ,0.633333333333336,36,376 ,0.446249999999992,12,176 ,-0.100000000000009,-29,-27
16,0,0,9,1,AIDR,1.05833333333333,91,407 ,3.57613636363636,68,460 ,0.674999999999997,37,116 ,1.62669683257919,-836,60
16,0,3,8,1,FBP,0.423437500000002,83,200 ,2.47847222222223,58,525 ,0.571428571428569,46,201 ,1.42430555555555,-841,74
16,0,5,7,1,AIDR,1.675,68,281 ,2.16785714285714,67,493 ,0.669047619047632,67,155 ,1.59363425925928,-821,65
16,0,5,7,1,FBP,0.456136363636363,88,193 ,0.600000000000001,126,354 ,0.579647435897428,50,205 ,1.42219827586206,-844,63
16,0,7,6,1,FBP,1.60299145299146,76,283 ,1.92991452991453,139,441 ,0.625,52,191 ,1.34111111111113,-849,54
16,0,7,6,1,AIDR,1.78833333333334,69,307 ,2.17936507936508,70,457 ,0.731250000000017,65,152 ,,,
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.21534090909091,66,504 ,4.17555555555555,47,487 ,1.52929411764705,-843,60
16,5,5,7,1,AIDR,1.44375,72,278 ,2.07954545454546,68,512 ,4.67999999999999,64,546 ,1.53518518518518,-830,62
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,1.92395833333333,68,529 ,5.43333333333332,56,576 ,,,
16,8,1,9,1,AIDR,1.37291666666667,69,287 ,2.046875,66,553 ,6.08333333333334,47,599 ,,,
16,5,3,8,1,AIDR,1.46571428571428,67,255 ,2.01948051948052,67,537 ,4.685625,57,584 ,1.50916289592759,-832,62
16,5,2,8,1,AIDR,1.46666666666667,64,288 ,2.15333333333333,59,494 ,4.109375,47,468 ,1.42918552036198,-827,57
16,5,1,9,1,FBP,1.0160606060606,84,329 ,1.58691520467836,85,464 ,1.12357142857142,42,248 ,1.26191904047975,-833,56
16,5,3,8,1,FBP,0.916666666666668,99,283 ,1.65397727272727,57,489 ,1.09523809523809,57,241 ,1.33045454545454,-834,65
16,5,1,9,1,AIDR,1.34756944444445,59,290 ,2.2625,58,564 ,4.80654761904763,48,601 ,1.41481481481483,-827,53
16,5,0,9,1,FBP,0.68857142857143,97,400 ,1.86696428571428,100,487 ,1.14535714285715,26,203 ,1.30045454545453,-860,54
16,5,7,6,1,AIDR,1.57976190476191,72,302 ,2.10555555555556,71,467 ,4.80666666666667,67,499 ,1.60211111111111,-836,70
16,8,2,8,1,FBP,0.871428571428572,86,286 ,1.7034965034965,64,455 ,3.79687499999999,40,457 ,1.18846153846154,-826,58
16,5,2,8,1,FBP,0.797500000000003,91,298 ,1.67916666666667,45,420 ,1.19444444444444,40,216 ,1.26339514066497,-833,64
16,5,5,7,1,FBP,1.31125,73,294 ,1.69916666666667,58,479 ,1.12544642857144,66,235 ,1.39464285714286,-835,65
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,1.99630681818182,70,505 ,5.27,62,541 ,,,
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,2.09047619047619,72,466 ,5.35625000000002,67,494 ,1.55588888888889,-832,70
16,8,7,6,1,FBP,1.29940476190476,87,320 ,1.825,69,444 ,4.92946428571429,65,482 ,1.34814814814816,-834,62
16,8,1,9,1,FBP,0.934375000000001,83,300 ,1.66701388888889,96,527 ,4.6275,43,537 ,1.19133333333333,-826,54
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,1.9675,64,487 ,5.62916666666666,47,542 ,1.38065789473686,-825,56
16,8,0,9,1,AIDR,1.52727272727273,42,366 ,1.95704545454545,79,512 ,4.34000000000002,52,458 ,,,
16,5,7,6,1,FBP,1.3625,79,323 ,1.83015873015873,60,444 ,1.13750000000002,65,226 ,1.43065476190476,-846,63
16,8,0,9,1,FBP,0.907142857142858,83,383 ,1.905,96,503 ,0.833333333333343,36,189 ,1.26141633064516,-844,49
16,8,3,8,1,FBP,0.967272727272727,94,271 ,1.55491071428572,70,489 ,5.42285714285714,60,602 ,1.25610613810743,-826,63
16,8,5,7,1,FBP,1.14666666666667,84,301 ,1.65833333333334,68,476 ,5.23714285714286,64,561 ,1.30848214285714,-826,64
17,0,0,10,1,FBP,0.103409090909089,-56,-51 ,0.44285714285714,61,139 ,0.476630434782592,12,23 ,0.715937499999995,-1027,75
17,0,3,9,1,AIDR,1.07767857142857,106,276 ,2.76375,103,420 ,0.441666666666663,89,121 ,1.35646645021644,-858,103
17,0,2,9,1,FBP,0.091911764705884,84,85 ,0.419583333333335,91,190 ,0.333238636363646,97,166 ,1.40115384615385,-864,50
17,0,1,10,1,AIDR,1.84285714285714,95,279 ,3.30083333333334,85,370 ,4.67797619047617,39,316 ,1.1525,-891,77
17,0,1,10,1,FBP,0.0937500000000036,52,53 ,0.56538461538462,68,185 ,0.29841269841269,65,172 ,0.929241071428578,-912,54
17,5,2,9,1,AIDR,2.39166666666667,62,294 ,5.87249999999999,99,400 ,0.766666666666652,105,149 ,1.70310846560847,-859,87
17,0,5,8,1,FBP,0.623557692307692,126,401 ,0.366666666666664,96,165 ,0.100000000000009,75,77 ,1.1523418114144,-897,90
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,Inf,88,89 ,-0.11999999999999,67,75 ,0.904012767897854,-922,62
17,0,2,9,1,AIDR,2.97142857142857,61,309 ,0.839999999999996,93,170 ,0.541249999999991,91,142 ,1.6710164835165,-861,93
17,5,0,10,1,FBP,0.971995192307693,57,262 ,0.621874999999999,36,113 ,0.659999999999982,43,51 ,0.707053872053876,-937,41
17,0,7,7,1,FBP,0.913999999999998,70,466 ,0.356249999999999,149,174 ,0.354999999999976,85,127 ,1.09489224137933,-915,66
17,5,1,10,1,FBP,0.344047619047615,84,134 ,1.15837320574163,60,258 ,0.106250000000017,95,96 ,1.0325581395349,-896,42
17,5,0,10,1,AIDR,1.8,69,301 ,2.07916666666667,83,426 ,-Inf,72,74 ,0.937902028698659,-902,84
17,0,5,8,1,AIDR,1.21250000000001,103,347 ,3.1275,93,435 ,0.525000000000006,85,106 ,1.23443693693694,-872,69
17,5,3,9,1,AIDR,1.65,72,273 ,3.2625,108,414 ,3.075,78,132 ,1.36783968719453,-854,100
17,5,5,8,1,FBP,1.36375,108,369 ,3.54125,94,429 ,1.3875,99,158 ,1.158125,-881,90
17,0,7,7,1,AIDR,1.22797202797203,98,415 ,3.8,87,415 ,0.637500000000003,93,120 ,1.24539473684212,-881,85
17,5,1,10,1,AIDR,1.875,95,259 ,3.34,94,360 ,2.65208333333334,57,158 ,1.21019230769231,-889,78
17,5,3,9,1,FBP,0.392857142857142,118,240 ,0.316319444444446,114,167 ,1.42999999999999,111,167 ,1.22334558823529,-852,100
17,0,3,9,1,FBP,0.892016806722687,77,365 ,0.385000000000002,108,189 ,0.399999999999991,83,100 ,1.19528124999998,-870,81
17,8,0,10,1,AIDR,1.56857142857143,80,277 ,2.375,83,423 ,3.23333333333334,68,360 ,0.98162020905923,-903,87
17,5,7,7,1,AIDR,1.47138888888889,90,407 ,4.37083333333333,80,407 ,2.8875,69,140 ,1.2514097744361,-876,90
17,8,7,7,1,FBP,1.36262626262626,100,415 ,1.12,97,176 ,0.825000000000003,98,176 ,1.18537878787879,-885,99
17,5,5,8,1,AIDR,1.53571428571428,96,339 ,3.61875,86,427 ,2.3,76,126 ,1.28503352490424,-872,89
17,5,2,9,1,FBP,1.13020833333333,134,281 ,0.389935064935063,95,201 ,0.112499999999997,114,115 ,1.5984674329502,-860,97
17,8,3,9,1,FBP,0.378321678321676,143,251 ,-0.0999999999999979,130,134 ,0.724999999999994,105,157 ,1.29968434343432,-864,107
17,8,1,10,1,AIDR,1.74875,101,254 ,3.27666666666667,92,356 ,5.24999999999999,57,332 ,1.21301801801803,-893,73
17,8,3,9,1,AIDR,1.43,80,269 ,4.0625,80,414 ,1.81249999999999,82,131 ,1.38583333333335,-855,96
17,8,0,10,1,FBP,1.32454545454546,79,295 ,0.0999999999999979,59,61 ,0.131249999999994,56,59 ,0.819471153846152,-933,97
17,8,5,8,1,AIDR,1.61011904761905,100,335 ,3.43,91,415 ,1.7,76,136 ,1.30237068965519,-872,85
17,8,1,10,1,FBP,0.366666666666664,91,151 ,1.27132867132867,71,245 ,0.477380952380955,100,162 ,1.12435728411339,-907,82
17,5,7,7,1,FBP,1.2051282051282,100,410 ,1.03,100,172 ,-Inf,115,116 ,1.13940100430418,-886,103
17,8,2,9,1,AIDR,2.14166666666667,71,291 ,5.6875,100,390 ,2.75000000000001,65,145 ,1.69341931216931,-860,85
17,8,2,9,1,FBP,1.53701923076923,149,304 ,0.356111111111112,124,194 ,0.610000000000014,122,170 ,1.61476190476192,-871,93
17,8,7,7,1,AIDR,1.55555555555556,83,401 ,4.07,83,395 ,1.825,73,147 ,1.27516309412862,-875,88
17,8,5,8,1,FBP,1.48090277777778,112,355 ,3.33125,110,356 ,1.3,93,171 ,1.22442307692309,-882,91
18,0,0,10,1,FBP,,,,,,,,,,,,
