pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
07,5,1,8,1,FBP,2.95,76,243 ,1.4,76,127 ,2.48750000000001,78,492 ,1.29366666666667,-799,99
07,8,0,8,1,AIDR,1.85,68,306 ,0.950000000000003,68,131 ,0.837500000000006,64,87 ,1.33585043988269,-799,71
07,5,0,8,1,AIDR,2.555,54,300 ,0.899999999999999,54,128 ,0.766666666666666,56,106 ,1.27173132183907,-807,88
07,5,3,7,1,AIDR,1.72321428571429,85,260 ,0.899999999999999,85,115 ,4.37291666666665,68,597 ,1.31760817307691,-793,90
07,8,1,8,1,AIDR,2.61666666666667,88,249 ,1.4125,88,121 ,5.953125,78,625 ,1.41034482758621,-786,93
07,8,1,8,1,FBP,2.61666666666667,88,249 ,1.4125,88,121 ,5.953125,78,625 ,1.41034482758621,-786,93
07,5,5,6,1,FBP,1.85625,89,324 ,0.800000000000001,89,109 ,5.14583333333334,63,573 ,1.32337533156499,-800,89
07,5,2,7,1,AIDR,1.595,83,314 ,0.974999999999998,83,121 ,1.27500000000001,67,93 ,1.27366666666666,-795,83
07,5,0,8,1,FBP,2.555,54,300 ,0.899999999999999,54,128 ,0.766666666666666,56,106 ,1.27173132183907,-807,88
07,8,2,7,1,FBP,1.81145833333333,91,318 ,0.849999999999998,91,114 ,6.230625,70,589 ,1.45349650349651,-795,83
07,5,7,5,1,FBP,2.04583333333333,88,355 ,0.650000000000002,88,101 ,5.34666666666666,63,540 ,1.32060714285714,-801,90
07,5,1,8,1,AIDR,2.95,76,243 ,1.4,76,127 ,2.48750000000001,78,492 ,1.29366666666667,-799,99
07,5,3,7,1,FBP,1.72321428571429,85,260 ,0.899999999999999,85,115 ,4.37291666666665,68,597 ,1.31760817307691,-793,90
07,8,3,7,1,AIDR,2.09642857142857,87,265 ,0.799999999999997,87,107 ,5.74166666666665,74,592 ,1.49444444444444,-797,87
07,5,7,5,1,AIDR,2.04583333333333,88,355 ,0.650000000000002,88,101 ,5.34666666666666,63,540 ,1.32060714285714,-801,90
07,8,3,7,1,FBP,2.09642857142857,87,265 ,0.799999999999997,87,107 ,5.74166666666665,74,592 ,1.49444444444444,-797,87
07,8,2,7,1,AIDR,1.81145833333333,91,318 ,0.849999999999998,91,114 ,6.230625,70,589 ,1.45349650349651,-795,83
07,8,5,6,1,FBP,2.005,91,319 ,0.749999999999996,91,102 ,5.89166666666668,72,576 ,1.47403846153846,-800,88
07,8,7,5,1,AIDR,2.14,90,350 ,0.850000000000001,90,97 ,5.9575,71,545 ,1.46566666666666,-800,90
07,8,7,5,1,FBP,2.14,90,350 ,0.850000000000001,90,97 ,5.9575,71,545 ,1.46566666666666,-800,90
09,0,3,9,1,FBP,0.799999999999999,165,237 ,1.94758620689655,92,579 ,0.801282051282051,83,248 ,0.454166666666666,50,157
09,0,0,10,1,AIDR,0.758571428571428,87,279 ,1.084375,72,542 ,0.829423076923064,36,269 ,0.358333333333334,4,49
09,0,0,10,1,FBP,0.329057734204792,52,297 ,1.05571428571428,25,580 ,0.453749999999999,-15,262 ,0.330576923076919,-14,77
09,0,2,9,1,FBP,1.37948717948718,36,266 ,1.92647321428571,37,586 ,1.02181818181818,57,249 ,0.43475274725273,38,143
09,5,0,10,1,FBP,1.11262626262626,94,314 ,0.842631578947369,81,481 ,0.784848484848482,30,229 ,-0.137499999999989,63,66
09,5,5,8,1,AIDR,1.6125,122,244 ,2.9175,100,606 ,2.96160714285715,143,589 ,2.74305555555556,-821,158
09,0,7,7,1,AIDR,1.96458333333333,111,296 ,1.61818181818182,110,528 ,2.02291666666667,142,552 ,0.5,68,120
09,0,2,9,1,AIDR,1.84166666666667,87,265 ,1.47527472527473,79,539 ,3.25238095238095,100,566 ,2.59166666666665,69,147
09,0,1,10,1,AIDR,1.665,77,245 ,1.29558823529412,95,589 ,3.759375,121,614 ,0.550000000000011,27,102
09,0,3,9,1,AIDR,2.0125,95,236 ,1.58531468531469,97,557 ,2.58484848484849,110,604 ,1.14999999999999,82,153
09,0,5,8,1,AIDR,1.9675,102,252 ,1.6657196969697,104,543 ,2.415,120,586 ,1.80624999999999,73,148
09,5,5,8,1,FBP,0.958333333333334,119,228 ,1.86401098901099,114,516 ,0.758333333333326,143,213 ,1.06249999999999,90,157
09,5,2,9,1,AIDR,1.75333333333333,115,256 ,2,94,541 ,3.25714285714285,139,585 ,3.18333333333334,-818,162
09,0,1,10,1,FBP,0.447222222222221,135,292 ,1.54196428571429,52,635 ,1.41141826923078,67,348 ,0.630769230769232,-12,142
09,0,5,8,1,FBP,1.2475,82,221 ,1.98390151515151,86,559 ,0.137500000000003,101,103 ,0.574444444444453,52,156
09,8,0,10,1,AIDR,1.00714285714286,110,263 ,1.05461538461538,92,364 ,4.06515151515152,75,580 ,1.08750000000001,48,63
09,5,2,9,1,FBP,1.205625,160,279 ,1.68973214285714,96,518 ,0.929999999999993,128,229 ,0.960000000000008,84,152
09,5,3,9,1,AIDR,1.58333333333333,121,233 ,2.47035714285714,92,575 ,3.04999999999999,147,607 ,1,108,172
09,8,2,9,1,FBP,1.35,163,277 ,1.4375,89,410 ,3.26295454545454,150,557 ,1.05,93,145
09,8,1,10,1,FBP,1.21666666666667,137,256 ,1.19297619047619,104,451 ,2.68715277777778,91,256 ,0.993750000000006,59,126
09,8,1,10,1,AIDR,1.19791666666667,126,229 ,2.31704545454545,96,534 ,4.06875,109,595 ,2.33619047619048,-828,113
09,5,0,10,1,AIDR,1.033125,77,268 ,1.06755952380952,78,423 ,4.415625,52,585 ,0.650000000000006,38,58
09,0,7,7,1,FBP,2.3975,106,334 ,1.82547554347826,108,559 ,0.174999999999997,128,131 ,0.483680555555551,54,145
09,5,1,10,1,FBP,0.682575757575759,133,259 ,1.31534090909091,115,558 ,0.575000000000003,144,252 ,1.07333333333334,37,136
09,5,1,10,1,AIDR,1.38958333333333,101,236 ,1.78214285714286,93,574 ,3.21777777777777,151,591 ,2.7825,47,157
09,5,7,7,1,AIDR,1.56125,123,282 ,2.7325,105,574 ,2.76571428571429,148,558 ,2.35597222222222,-828,149
09,8,0,10,1,FBP,1.26939393939394,120,311 ,0.840271493212668,80,424 ,0.744999999999997,67,216 ,-Inf,64,65
09,8,5,8,1,AIDR,2.01666666666667,126,238 ,4.49444444444444,103,611 ,3.24999999999999,153,585 ,2.80055555555556,-818,160
09,5,3,9,1,FBP,1.50416666666667,117,259 ,1.84958333333333,120,541 ,3.116875,144,614 ,0.830952380952382,106,189
09,5,7,7,1,FBP,1.82,127,311 ,1.81923076923077,117,510 ,0.784999999999997,155,223 ,1.17,81,152
09,8,2,9,1,AIDR,2.16875,117,252 ,3.4675,99,570 ,3.50000000000001,154,578 ,2.71805555555555,-815,133
09,8,3,9,1,FBP,1.92083333333333,145,255 ,2.145,112,495 ,3.37743055555557,168,617 ,0.86666666666666,114,187
09,8,7,7,1,FBP,1.81160714285714,146,295 ,3.055625,111,542 ,3.10833333333333,159,569 ,1.08,85,155
09,8,3,9,1,AIDR,2.22916666666667,115,232 ,4.15333333333333,97,621 ,3.31625,165,607 ,0.881250000000009,112,165
09,8,7,7,1,AIDR,2.3375,106,272 ,4.04027777777778,106,579 ,3.28166666666667,137,555 ,2.34509615384614,-825,138
09,8,5,8,1,FBP,0.773750000000001,151,212 ,3.0675,107,565 ,3.22881944444445,157,594 ,1.05624999999999,95,158
10,0,2,7,1,AIDR,2.25994318181818,63,542 ,1,63,99 ,1.08749999999999,52,137 ,2.06791666666666,-692,41
10,0,0,8,1,FBP,-0.112499999999999,129,159 ,0.669278846153844,-123,300 ,-0.104761904761915,31,47 ,1.06323596014494,-649,264
10,0,0,8,1,AIDR,2.10659340659341,46,549 ,0.657142857142858,46,131 ,4.65555555555555,-57,401 ,1.58509984639015,-812,87
10,0,2,7,1,FBP,-0.137499999999999,104,107 ,0.41027960526316,13,174 ,0.159999999999997,155,156 ,1.25488095238096,-559,-101
10,0,3,7,1,FBP,0.305664488017428,85,228 ,0.366071428571431,21,143 ,0.289999999999992,112,147 ,2.343125,-562,132
10,0,1,8,1,AIDR,2.19047619047619,75,498 ,1.2,75,143 ,3.60625,45,411 ,1.44019230769231,-740,42
10,0,5,6,1,AIDR,1.80902777777778,62,432 ,-0.100000000000001,74,76 ,1.06666666666665,55,119 ,2.02215073529412,-646,77
10,0,3,7,1,AIDR,1.925625,69,456 ,1.275,69,95 ,1.37291666666667,41,132 ,1.93942307692308,-669,63
10,5,0,8,1,FBP,0.0750000000000011,112,114 ,0.154166666666665,66,77 ,0.509772727272733,45,154 ,1.87249999999999,-886,89
10,0,5,6,1,FBP,1.66666666666667,75,527 ,0.199999999999999,37,39 ,0.0499999999999972,127,128 ,1.73630434782609,-576,78
10,5,2,7,1,AIDR,2.56321428571428,67,506 ,0.887500000000003,67,90 ,0.933333333333323,65,133 ,2.35494505494505,-693,43
10,5,0,8,1,AIDR,2.55714285714286,75,519 ,0.624999999999996,75,102 ,5.15208333333334,2,387 ,1.79459090909091,-759,70
10,5,7,5,1,AIDR,2.37666666666667,66,402 ,-0.100000000000001,67,69 ,3.18000000000001,99,313 ,2.15870535714286,-684,51
10,0,7,5,1,FBP,0.0812499999999989,110,111 ,-0.1675,28,35 ,0.0999999999999943,96,98 ,1.66480654761904,-626,83
10,0,7,5,1,AIDR,2.07708333333333,63,413 ,-0.100000000000001,73,75 ,-Inf,103,104 ,1.82312091503267,-676,51
10,5,3,7,1,FBP,0.0749999999999993,74,76 ,-0.106249999999999,57,64 ,0.407499999999985,104,146 ,2.18547619047619,-688,74
10,5,1,8,1,AIDR,2.35375,80,446 ,1.025,80,123 ,1.35000000000001,54,150 ,1.82105263157895,-709,51
10,5,2,7,1,FBP,0.11125,61,64 ,-0.106249999999999,52,59 ,0.321428571428584,122,165 ,2.15491071428572,-717,49
10,5,3,7,1,AIDR,2.31458333333333,72,430 ,2.1875,72,107 ,1.53333333333333,66,134 ,2.2574358974359,-682,60
10,8,3,7,1,AIDR,2.778125,68,413 ,3.50833333333333,68,414 ,5.55416666666667,70,372 ,2.67537878787878,-681,53
10,8,1,8,1,AIDR,2.67916666666667,90,420 ,0.887500000000003,90,109 ,6.44583333333334,58,385 ,2.37098214285714,-698,56
10,5,5,6,1,FBP,1.62773109243698,87,417 ,-0.0999999999999979,37,49 ,0.38333333333334,114,139 ,2.15604395604396,-666,42
10,5,7,5,1,FBP,2.0010989010989,122,411 ,-0.100000000000001,49,59 ,0.312500000000014,97,123 ,1.96875,-675,45
10,8,0,8,1,AIDR,2.95,87,498 ,0.5,87,99 ,5.19791666666666,27,366 ,2.20436507936508,-728,58
10,8,5,6,1,AIDR,2.61714285714286,59,406 ,Inf,59,60 ,5.575,76,354 ,2.92727272727274,-672,90
10,8,2,7,1,FBP,3.61,71,489 ,-0.112499999999997,43,48 ,1.21166666666666,69,159 ,2.63214285714285,-702,69
10,8,0,8,1,FBP,0.792187499999999,87,270 ,0.187499999999996,61,68 ,1.35312499999999,5,118 ,2.38408430232558,-814,90
10,8,3,7,1,FBP,0.672916666666669,69,304 ,-0.100000000000001,43,47 ,-Inf,130,131 ,2.73487179487179,-694,84
10,5,5,6,1,AIDR,2.2,65,417 ,Inf,65,66 ,4.52,72,318 ,2.3764880952381,-666,81
10,8,5,6,1,FBP,1.43571428571429,82,378 ,-0.100000000000001,34,42 ,-Inf,123,124 ,2.59999999999999,-672,58
10,8,7,5,1,FBP,2.09772727272727,91,375 ,-0.0999999999999979,49,55 ,-Inf,104,105 ,2.56923076923076,-680,58
10,8,2,7,1,AIDR,2.88194444444444,70,483 ,2.475,70,108 ,5.255,69,367 ,2.74423076923077,-690,42
10,8,7,5,1,AIDR,2.78416666666666,61,398 ,Inf,63,64 ,5.1,77,339 ,2.82932692307692,-688,89
11,0,1,10,1,AIDR,0.985119047619046,77,238 ,1.484375,49,503 ,1.29594155844156,64,417 ,1.94159090909092,-672,71
11,0,2,9,1,AIDR,1.15694444444445,66,285 ,1.52333333333333,76,448 ,1.22020202020201,68,364 ,1.888125,-668,61
11,0,5,8,1,AIDR,1.55119047619048,69,311 ,1.5925,80,486 ,1.21893939393939,72,396 ,,,
11,5,1,10,1,AIDR,1.14,71,249 ,1.70833333333333,48,492 ,1.49472222222222,81,434 ,,,
11,0,3,9,1,AIDR,1.413125,78,281 ,1.54,70,477 ,1.34041666666667,64,393 ,1.7601902173913,-658,73
11,0,0,10,1,AIDR,0.993333333333332,73,289 ,1.59583333333333,36,501 ,1.10888888888888,46,392 ,1.60299145299145,-676,61
11,5,0,10,1,AIDR,1.21666666666667,65,309 ,1.98717948717949,36,472 ,1.375974025974,78,403 ,2.07850000000002,-636,95
11,5,2,9,1,AIDR,1.06666666666667,67,281 ,1.735,50,447 ,1.42986111111111,79,377 ,,,
11,0,7,7,1,AIDR,1.285,69,350 ,1.5475,77,463 ,1.16708333333334,74,379 ,,,
11,8,3,9,1,AIDR,1.34166666666667,74,261 ,1.72340909090909,57,466 ,1.6873015873016,81,398 ,,,
11,5,5,8,1,AIDR,1.49166666666667,68,291 ,1.67979797979798,67,477 ,1.38500000000001,83,401 ,,,
11,8,1,10,1,AIDR,1.26666666666667,71,249 ,1.76333333333334,48,488 ,1.76607142857142,74,425 ,,,
11,8,0,10,1,AIDR,1.31333333333333,63,294 ,1.89464285714286,43,469 ,1.59444444444443,79,391 ,1.870875,-640,89
11,5,3,9,1,AIDR,1.18125,72,269 ,1.67181818181818,62,470 ,1.46960227272729,75,408 ,,,
11,5,7,7,1,AIDR,1.31666666666667,73,334 ,1.66861111111111,65,460 ,1.39625000000001,77,387 ,,,
11,8,2,9,1,AIDR,1.215625,69,276 ,1.73541666666666,48,442 ,1.63928571428573,85,369 ,,,
11,8,7,7,1,AIDR,1.4125,78,328 ,1.69,70,456 ,1.70125000000002,77,375 ,,,
11,8,5,8,1,AIDR,1.61,72,287 ,1.75,64,470 ,1.70138888888889,73,388 ,,,
13,0,0,5,1,AIDR,,,,,,,,,,,,
13,0,5,3,1,AIDR,,,,,,,,,,,,
13,0,2,4,1,AIDR,,,,,,,,,,,,
13,5,0,5,1,AIDR,,,,,,,,,,,,
13,0,7,2,1,AIDR,,,,,,,,,,,,
13,5,1,5,1,AIDR,,,,,,,,,,,,
13,8,0,5,1,AIDR,,,,,,,,,,,,
13,0,3,4,1,AIDR,,,,,,,,,,,,
13,5,3,4,1,AIDR,,,,,,,,,,,,
13,8,2,4,1,AIDR,,,,,,,,,,,,
13,8,3,4,1,AIDR,,,,,,,,,,,,
13,8,1,5,1,AIDR,,,,,,,,,,,,
13,0,1,5,1,AIDR,,,,,,,,,,,,
13,5,5,3,1,AIDR,,,,,,,,,,,,
13,8,5,3,1,AIDR,,,,,,,,,,,,
13,5,2,4,1,AIDR,,,,,,,,,,,,
13,5,7,2,1,AIDR,,,,,,,,,,,,
13,8,7,2,1,AIDR,,,,,,,,,,,,
14,0,2,6,1,AIDR,1.125,52,74 ,1.39333333333333,43,411 ,0.712500000000006,46,71 ,1.16865530303029,-562,51
14,0,1,7,1,FBP,-0.101339285714287,1,16 ,-0.137500000000006,-14,-8 ,0.574358974358987,22,169 ,1.46824675324675,-664,94
14,0,0,7,1,FBP,-0.100681818181819,-31,-10 ,0.892640692640693,-111,528 ,0.777176113360326,-53,194 ,0.48362346872986,-275,149
14,0,2,6,1,FBP,-Inf,75,76 ,-0.137500000000006,-69,-66 ,0.443750000000009,16,110 ,1.48615984405458,-638,64
14,0,3,6,1,FBP,0.0499999999999989,52,53 ,-0.100000000000001,-45,-39 ,0.473333333333343,37,105 ,1.28671296296297,-614,71
14,0,3,6,1,AIDR,1.1,46,70 ,1.734375,33,430 ,0.75,52,79 ,1.20319264069265,-549,54
14,0,5,5,1,AIDR,0.950000000000001,47,95 ,2.2725,57,398 ,0.899999999999991,46,80 ,1.14299242424242,-542,48
14,0,0,7,1,AIDR,1.26666666666667,42,105 ,1.27788461538461,47,484 ,0.829166666666666,55,130 ,1.136,-591,59
14,0,1,7,1,AIDR,0.700000000000001,38,76 ,1.71346153846154,56,478 ,0.866666666666674,52,90 ,1.14289772727271,-564,61
14,0,5,5,1,FBP,-0.137500000000003,14,17 ,-0.100000000000001,14,22 ,0.296250000000015,39,70 ,1.13842838196287,-608,59
14,0,7,4,1,AIDR,0.950000000000003,62,104 ,2.87333333333333,53,395 ,1.23003246753247,-532,75 ,1.23003246753247,-532,75
14,0,7,4,1,FBP,1.05,50,153 ,1.54714285714286,-19,321 ,0.301071428571433,32,81 ,1.06268610421837,-587,40
14,5,7,4,1,FBP,0.442500000000001,57,108 ,2.43958333333333,40,382 ,0.42916666666666,29,75 ,1.84574175824179,-465,32
14,5,1,7,1,AIDR,0.975,55,85 ,1.92544642857143,66,439 ,2.01915584415583,-514,84 ,2.01915584415583,-514,84
14,5,5,5,1,AIDR,2.1675,56,295 ,2.75347222222222,62,421 ,2.67541666666668,-605,74 ,2.67541666666668,-605,74
14,8,2,6,1,FBP,0.375,33,65 ,1.08648897058824,50,401 ,-Inf,75,78 ,3.6392361111111,-565,78
14,5,1,7,1,FBP,-0.100000000000001,54,56 ,1.25115384615384,47,457 ,0.733333333333334,3,105 ,1.43833333333335,-447,8
14,5,5,5,1,FBP,0.397321428571431,28,77 ,1.21777777777778,54,380 ,2.04606060606061,-463,77 ,2.04606060606061,-463,77
14,5,2,6,1,FBP,0.274166666666668,35,64 ,1.03065789473684,-6,428 ,1.97857142857143,-443,93 ,1.97857142857143,-443,93
14,5,2,6,1,AIDR,0.599999999999998,63,77 ,1.49214285714286,56,394 ,2.09086538461538,-531,62 ,2.09086538461538,-531,62
14,5,0,7,1,AIDR,1.86666666666667,66,111 ,1.28611111111111,48,416 ,2.14672619047619,-532,99 ,2.14672619047619,-532,99
14,5,0,7,1,FBP,-0.0999999999999996,86,92 ,0.954761904761906,-11,453 ,1.11749999999999,47,142 ,1.7225,-488,5
14,8,7,4,1,AIDR,1.79583333333333,74,337 ,3.15535714285714,82,400 ,3.4222222222222,-598,64 ,3.4222222222222,-598,64
14,5,3,6,1,FBP,0.290000000000001,28,57 ,1.1615625,23,434 ,2.14307692307693,-440,92 ,2.14307692307693,-440,92
14,8,0,7,1,AIDR,-Inf,87,88 ,1.55758928571429,69,414 ,3.33958333333334,-581,101 ,3.33958333333334,-581,101
14,5,3,6,1,AIDR,0.65,62,69 ,1.69805194805195,65,412 ,2.21499999999999,-528,68 ,2.21499999999999,-528,68
14,8,1,7,1,AIDR,2.23333333333333,58,242 ,2.2,82,429 ,3.45729166666666,-576,87 ,3.45729166666666,-576,87
14,8,5,5,1,FBP,0.4,55,81 ,1.89196428571429,92,389 ,0.0999999999999943,68,69 ,3.18485576923075,-554,69
14,5,7,4,1,AIDR,2.135,74,338 ,3.04571428571429,77,406 ,2.74791666666667,-620,67 ,2.74791666666667,-620,67
14,8,0,7,1,FBP,-0.101785714285713,82,95 ,1.18778280542986,87,437 ,2.68888888888888,-47,124 ,2.34583333333333,-544,-46
14,8,2,6,1,AIDR,2.0675,64,318 ,1.65833333333333,73,393 ,10.7958333333333,-591,334 ,10.7958333333333,-591,334
14,8,1,7,1,FBP,0.362500000000002,53,62 ,1.40714285714286,119,419 ,2.68894230769232,-450,88 ,2.68894230769232,-450,88
14,8,7,4,1,FBP,0.431250000000002,74,105 ,2.95982142857142,70,397 ,3.14949494949495,-565,63 ,3.14949494949495,-565,63
14,8,3,6,1,FBP,0.400000000000002,38,60 ,1.14244505494506,68,401 ,-Inf,72,75 ,3.52444444444446,-565,75
14,8,5,5,1,AIDR,1.87875,59,308 ,2.96160714285714,72,417 ,13.075,-588,346 ,13.075,-588,346
14,8,3,6,1,AIDR,2.04625,66,269 ,1.87555555555555,77,411 ,12.4833333333333,-594,359 ,12.4833333333333,-594,359
15,0,3,9,1,AIDR,1.23650793650794,104,328 ,3.35,104,468 ,4.04666666666666,39,246 ,1.72698412698414,-695,50
15,0,1,10,1,AIDR,0.8203125,116,375 ,1.3812865497076,100,520 ,6.08571428571428,127,443 ,1.28666666666668,-698,88
15,0,1,10,1,FBP,0.96891447368421,40,434 ,-0.100197368421053,10,49 ,-0.100000000000001,162,184 ,0.402665441176467,33,144
15,0,2,9,1,FBP,-0.169230769230769,88,100 ,-0.101041666666667,113,147 ,-0.100681818181819,204,225 ,0.339285714285722,9,151
15,0,5,8,1,FBP,-0.11025641025641,93,115 ,0.212499999999999,256,258 ,-0.100000000000001,178,180 ,0.325000000000003,0,64
15,0,2,9,1,AIDR,1.195,97,376 ,2.41625,108,467 ,3.2875,50,240 ,1.46229885057471,-704,77
15,0,0,10,1,FBP,1.30019607843137,-10,673 ,0.342981246552672,1,610 ,-0.114880952380943,98,121 ,0.284030172413793,-181,164
15,0,0,10,1,AIDR,0.95151515151515,92,468 ,0.824407894736842,82,465 ,1.80267857142857,48,357 ,0.504423076923075,-71,76
15,0,5,8,1,AIDR,,,,,,,,,,,,
15,8,2,9,1,FBP,0.787152777777777,71,346 ,-0.100000000000005,220,222 ,-0.106249999999996,155,169 ,0.482857142857142,-14,94
15,5,5,8,1,AIDR,,,,,,,,,,,,
15,0,7,7,1,AIDR,,,,,,,,,,,,
15,5,7,7,1,AIDR,,,,,,,,,,,,
15,0,3,9,1,FBP,-0.101614832535886,111,152 ,-0.103245192307693,210,239 ,-0.100000000000001,152,176 ,0.367613636363643,17,114
15,5,1,10,1,AIDR,1.06055555555555,71,365 ,1.25121212121212,109,492 ,1.21666666666667,96,270 ,1.33830645161291,-689,111
15,5,0,10,1,AIDR,1.03455882352941,99,437 ,1.03435897435897,97,455 ,1.70607142857143,51,386 ,1.04988851727981,-706,61
15,0,7,7,1,FBP,-0.10375,89,107 ,0.236666666666666,263,303 ,-0.100000000000001,236,254 ,0.495535714285708,1,63
15,5,3,9,1,AIDR,1.45902777777778,97,339 ,3.15208333333333,102,465 ,9.7,53,501 ,1.8478125,-704,63
15,5,0,10,1,FBP,1.06041666666667,23,504 ,0.196825396825396,110,142 ,-0.100000000000001,88,98 ,0.261057692307688,-76,62
15,5,1,10,1,FBP,0.885833333333333,67,376 ,-0.108571428571429,128,140 ,-0.100000000000001,102,116 ,0.927105263157898,-43,111
15,8,2,9,1,AIDR,1.54494047619048,88,387 ,2.20888888888889,97,445 ,7.775,60,395 ,1.61070512820513,-694,83
15,8,3,9,1,AIDR,1.55729166666667,101,340 ,3.3125,101,464 ,5.51250000000001,53,252 ,1.89978991596639,-692,66
15,8,1,10,1,FBP,0.834965034965035,52,355 ,0.593899018232818,120,453 ,-0.100000000000001,85,97 ,0.428409090909099,-40,114
15,5,2,9,1,FBP,1.22083333333333,76,420 ,-0.100681818181815,240,261 ,-0.106249999999996,178,185 ,0.75041666666668,-19,84
15,5,2,9,1,AIDR,1.39583333333333,88,386 ,2.27738095238095,101,459 ,7.19583333333334,65,396 ,1.48133484162895,-692,74
15,5,3,9,1,FBP,0.737222222222223,78,180 ,-0.100312499999999,275,306 ,-0.103750000000012,170,179 ,0.0857142857143032,-18,-17
15,5,7,7,1,FBP,-0.1125,139,144 ,-0.100000000000001,342,350 ,-0.100000000000001,195,209 ,2.1748511904762,-726,33
15,8,1,10,1,AIDR,1.16111111111111,74,345 ,1.28428571428572,116,480 ,1.30833333333334,86,267 ,1.49205955334988,-681,120
15,8,0,10,1,AIDR,1.06333333333333,105,409 ,1.10549450549451,108,444 ,1.67676767676767,54,397 ,1.22383458646617,-707,68
15,8,7,7,1,AIDR,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,-0.174999999999999,155,159 ,-0.100000000000001,316,332 ,-0.103749999999991,185,194 ,0.237499999999983,1,22
15,8,0,10,1,FBP,0.953267045454546,49,464 ,0.586915584415582,88,495 ,-0.101785714285718,88,101 ,0.26591304347825,-55,78
15,8,5,8,1,FBP,1.99732142857143,86,356 ,-0.100000000000001,302,310 ,-0.100000000000001,191,205 ,0.950000000000003,-5,51
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,FBP,1.56971153846154,72,379 ,-0.102499999999999,254,265 ,-0.100000000000001,168,184 ,0.38666666666667,-12,63
16,0,0,9,1,FBP,0.466777777777775,-47,207 ,0.483333333333334,-31,153 ,1.82972136222911,58,648 ,0.517812499999991,-20,139
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,1.22083333333333,21,80 ,4.17555555555555,47,487 ,4.17555555555555,47,487
16,0,2,8,1,FBP,0.507670454545455,38,145 ,1.13333333333333,38,126 ,1.30000000000001,69,557 ,0.51442307692308,15,155
16,0,1,9,1,FBP,0.493571428571428,5,167 ,0.336363636363636,58,158 ,1.3107142857143,113,562 ,0.446249999999992,12,176
16,0,1,9,1,AIDR,1.93541666666667,38,305 ,0.862500000000001,38,92 ,1.74166666666667,96,582 ,0.67428571428573,42,137
16,0,0,9,1,AIDR,0.678571428571431,-2,97 ,0.970833333333331,-2,91 ,1.52249999999999,67,550 ,0.674999999999997,37,116
16,0,5,7,1,FBP,0.462499999999999,60,134 ,0.895833333333332,60,129 ,1.36868686868686,57,573 ,0.579647435897428,50,205
16,0,3,8,1,AIDR,1.55916666666667,65,260 ,1.175,65,91 ,1.45564903846153,92,557 ,0.720000000000013,62,146
16,0,3,8,1,FBP,0.481944444444444,62,154 ,0.995833333333334,62,129 ,1.23125,68,604 ,0.571428571428569,46,201
16,5,1,9,1,AIDR,1.34756944444445,59,290 ,0.875,59,81 ,4.80654761904763,48,601 ,4.80654761904763,48,601
16,5,2,8,1,FBP,0.370000000000001,64,105 ,0.312500000000004,75,93 ,1.86527777777776,210,495 ,1.19444444444444,40,216
16,5,3,8,1,FBP,0.366666666666664,61,103 ,1.45,61,101 ,1.84142857142857,231,547 ,1.09523809523809,57,241
16,5,3,8,1,AIDR,1.46571428571428,67,255 ,0.849999999999998,67,84 ,4.685625,57,584 ,4.685625,57,584
16,0,7,6,1,FBP,0.399999999999999,66,114 ,0.720000000000002,66,107 ,1.33354166666668,75,512 ,0.625,52,191
16,0,2,8,1,AIDR,1.66,52,298 ,0.600000000000001,52,80 ,1.51212121212122,83,521 ,0.690000000000012,45,124
16,0,7,6,1,AIDR,1.78833333333334,69,307 ,0.800000000000004,69,87 ,1.58803418803417,96,500 ,0.731250000000017,65,152
16,5,1,9,1,FBP,0.372321428571425,56,114 ,0.5625,57,110 ,2.01666666666667,233,532 ,1.12357142857142,42,248
16,5,0,9,1,FBP,0.405000000000001,2,100 ,0.503749999999997,3,81 ,1.66249999999999,187,495 ,1.14535714285715,26,203
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,0.800000000000001,75,85 ,5.35625000000002,67,494 ,5.35625000000002,67,494
16,8,1,9,1,FBP,0.338333333333335,68,106 ,0.462499999999999,71,100 ,4.6275,43,537 ,4.6275,43,537
16,0,5,7,1,AIDR,1.675,68,281 ,0.787500000000005,68,91 ,1.50871794871797,88,545 ,0.669047619047632,67,155
16,8,0,9,1,FBP,0.406666666666666,23,91 ,1.44666666666667,42,102 ,1.64305555555555,186,423 ,0.833333333333343,36,189
16,5,5,7,1,FBP,1.31125,73,294 ,1.01,73,118 ,1.97071428571428,224,530 ,1.12544642857144,66,235
16,5,7,6,1,AIDR,1.57976190476191,72,302 ,0.849999999999998,72,89 ,4.80666666666667,67,499 ,4.80666666666667,67,499
16,5,2,8,1,AIDR,1.46666666666667,64,288 ,0.850000000000001,64,77 ,4.109375,47,468 ,4.109375,47,468
16,5,7,6,1,FBP,1.3625,79,323 ,0.866666666666667,79,113 ,2.13888888888889,217,510 ,1.13750000000002,65,226
16,5,5,7,1,AIDR,1.44375,72,278 ,0.850000000000001,72,91 ,4.67999999999999,64,546 ,4.67999999999999,64,546
