pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
42,5,0,3,1,AIDR,2.7,79,216 ,3.29166666666667,57,347 ,7.13125000000001,66,295 ,1.128125,-753,94
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,1.7375,74,314 ,4.44583333333331,39,339 ,1.16443452380953,-749,63
42,0,1,3,1,AIDR,1.67142857142857,65,194 ,2.1075,88,343 ,4.02291666666666,32,355 ,1.25440900562853,-748,94
42,0,3,2,1,FBP,1.225,83,228 ,2.29166666666667,59,322 ,4.39687499999999,30,379 ,1.15784646739131,-775,76
42,0,0,3,1,FBP,2.93076923076923,69,217 ,2.30729166666667,29,310 ,4.10317460317461,10,294 ,1.55568627450981,-745,140
42,0,3,2,1,AIDR,2.39375,62,203 ,2.35777777777778,76,326 ,4.471875,40,351 ,1.16742424242425,-758,72
42,0,5,1,1,FBP,1.50571428571428,84,237 ,1.98625,79,320 ,4.76383928571428,25,356 ,1.18902853260869,-763,66
42,5,0,3,1,FBP,3.12583333333333,58,240 ,1.84375,104,290 ,3.42564102564103,57,271 ,1.07497529644269,-724,99
42,0,7,0,1,FBP,2.61428571428572,53,238 ,1.10125,73,332 ,4.63333333333335,35,347 ,1.13963994565218,-756,55
42,0,7,0,1,AIDR,2.45,60,226 ,1.346875,80,313 ,4.36666666666667,44,333 ,1.13863636363638,-744,53
43,0,2,4,1,FBP,3.26083333333333,64,261 ,5.48,-13,259 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,0,2,4,1,AIDR,2.94722222222222,85,243 ,5.44756944444444,28,243 ,1.17052865612646,-868,67 ,1.17052865612646,-868,67
43,8,0,5,1,FBP,6.23333333333333,28,232 ,3.90267857142857,14,242 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,0,3,4,1,FBP,3.1945054945055,83,235 ,4.87142857142857,2,310 ,1.24305555555556,-866,88 ,1.24305555555556,-866,88
43,5,0,5,1,AIDR,6.3,39,215 ,3.72857142857143,6,209 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
43,0,3,4,1,AIDR,7.00625,52,222 ,4.82857142857142,34,318 ,1.24125000000001,-866,79 ,1.24125000000001,-866,79
43,8,1,5,1,FBP,6.05,43,196 ,2.13348214285715,45,260 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
43,5,1,5,1,FBP,7.02361111111111,52,194 ,5.30312499999999,33,292 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,5,0,5,1,FBP,6.23680555555556,56,227 ,4.00416666666666,-27,233 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.25833333333334,65,228 ,4.37921875000001,-854,263 ,4.37921875000001,-854,263
44,5,1,4,1,FBP,1.36071428571429,67,317 ,8.91333333333333,58,361 ,12.6810344827586,-842,347 ,12.6810344827586,-842,347
44,8,1,4,1,FBP,1.14879807692308,72,301 ,8.3,56,340 ,12.8833333333333,-848,352 ,12.8833333333333,-848,352
44,0,1,4,1,FBP,1.66909722222222,63,320 ,6.4,13,326 ,1.7030701754386,-878,72 ,1.7030701754386,-878,72
44,5,0,4,1,FBP,1.52916666666667,65,353 ,6.185,47,269 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,5,7,1,1,FBP,1.72544642857143,97,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,8,2,3,1,FBP,1.18958333333333,68,345 ,3.07678571428571,55,280 ,5.31153846153845,-845,303 ,5.31153846153845,-845,303
44,5,5,2,1,FBP,1.7125,79,343 ,2.005,70,330 ,13.1925925925926,-835,371 ,13.1925925925926,-835,371
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,3.5875,72,325 ,12.730303030303,-845,341 ,12.730303030303,-845,341
44,8,5,2,1,FBP,1.77455357142857,81,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,0,0,4,1,FBP,1.51169871794872,62,365 ,1.44495192307692,46,240 ,1.85120798319326,-909,113 ,1.85120798319326,-909,113
44,5,2,3,1,FBP,1.2564393939394,76,354 ,1.81375,53,270 ,5.14265624999999,-841,298 ,5.14265624999999,-841,298
44,8,0,4,1,FBP,1.255,73,335 ,1.7,55,267 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.70119047619048,89,363 ,1.9825,70,341 ,6.20263157894736,-857,340 ,6.20263157894736,-857,340
