pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,5,2,6,1,FBP,1.67556561085973,98,394 ,2.72152777777777,71,582 ,2.62500000000001,-885,124 ,2.62500000000001,-885,124
27,5,7,4,1,FBP,2.33958333333333,130,408 ,2.21666666666666,120,496 ,18.8053571428572,-765,509 ,18.8053571428572,-765,509
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.49098039215686,67,678 ,4.31929824561404,-919,169 ,4.31929824561404,-919,169
27,8,1,7,1,AIDR,2.925,78,282 ,2.31596153846154,88,651 ,25.0887445887446,-865,663 ,25.0887445887446,-865,663
27,8,7,4,1,FBP,2.4125,114,386 ,2.31499999999999,109,495 ,19.0071428571429,-765,503 ,19.0071428571429,-765,503
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.22840909090909,84,569 ,2.12830687830689,-853,70 ,2.12830687830689,-853,70
27,8,5,5,1,FBP,2.18333333333333,93,371 ,2.30662878787878,86,597 ,3.13333333333331,-877,111 ,3.13333333333331,-877,111
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.56666666666667,96,486 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,7.05208333333333,105,522 ,3.74062499999999,41,490 ,1.19464285714287,-671,79
28,8,0,10,1,FBP,0.923611111111109,112,342 ,2.82321428571428,124,453 ,3.73176691729324,30,539 ,0.98359497645211,-664,89
28,5,0,10,1,FBP,3.1921875,113,362 ,2.5956043956044,119,475 ,3.94138888888889,68,510 ,1.52951923076924,-680,109
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.6125,66,458 ,2.13235294117648,68,267 ,1.80033444816053,-851,105
29,5,2,4,1,FBP,1.1927380952381,46,563 ,2.3425,64,419 ,5.04027777777777,70,447 ,1.77032828282827,-858,99
29,0,3,4,1,FBP,0.898846153846154,88,519 ,2.62857142857143,63,493 ,2.92291666666668,33,243 ,1.73948387096775,-891,171
29,0,1,5,1,FBP,2.43333333333333,120,444 ,5.1385,32,505 ,5.07249999999999,90,572 ,1.48258547008547,-860,149
29,5,0,5,1,FBP,1.56396103896104,29,495 ,4.41022727272727,77,485 ,5.11391304347826,43,501 ,1.857,-849,123
29,0,0,5,1,FBP,3.18699074074074,62,548 ,3.08349802371541,64,478 ,5.0915514592934,30,574 ,1.82019704433496,-882,182
29,0,2,4,1,FBP,0.765277777777779,78,509 ,4.81041666666667,28,441 ,4.68522727272727,75,522 ,1.7918103448276,-928,168
29,8,0,5,1,FBP,1.16461538461538,31,427 ,4.98068181818182,72,446 ,6.42440476190475,52,503 ,1.75383022774326,-808,113
29,5,0,5,1,AIDR,1.830625,48,451 ,3.225,48,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.72291666666667,72,442 ,5.71000000000001,71,543 ,1.82173913043478,-833,95
29,8,5,3,1,FBP,1.93025641025641,70,519 ,3.04666666666667,71,439 ,5.75750000000001,65,501 ,1.89375,-813,108
29,8,2,4,1,FBP,1.15714285714286,37,549 ,4.98958333333333,37,404 ,5.3142857142857,77,455 ,1.71869047619046,-788,94
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.73541666666667,63,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
29,8,7,2,1,FBP,1.95602678571429,84,543 ,2.91428571428571,81,416 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
30,0,2,9,1,FBP,0.268000000000001,133,249 ,1.43166666666666,69,492 ,2.17190476190476,58,436 ,1.10307765151514,-873,112
30,5,0,10,1,FBP,2.9400871459695,27,337 ,0.8406862745098,73,469 ,0.542884615384608,33,327 ,1.64851851851853,-912,125
30,0,7,7,1,FBP,5.28527777777778,64,374 ,2.90563186813187,68,515 ,2.31805555555555,94,464 ,0.908184143222513,-883,5
30,0,0,10,1,FBP,6.40136363636364,-57,355 ,1.42063983488132,-25,487 ,4.50785714285713,-67,509 ,0.814594861660069,-973,122
30,0,1,10,1,FBP,2.06279761904762,91,305 ,1.21861213235294,-6,493 ,2.24910714285716,68,489 ,0.748841607565012,-854,16
30,5,0,10,1,AIDR,2.875,46,278 ,1.4875,46,485 ,4.96785714285713,19,421 ,1.48413978494624,-868,66
30,0,5,8,1,FBP,5.38611111111111,64,390 ,1.22613636363636,77,520 ,2.31009615384616,93,503 ,0.955899419729207,-849,91
30,0,3,9,1,FBP,5.46838235294118,70,347 ,1.30600649350649,71,538 ,2.61,61,485 ,1.71156914893618,-863,140
31,5,0,6,1,AIDR,1.38095238095238,117,370 ,2.595,79,481 ,2.90249999999999,47,365 ,1.50744101633394,-801,94
31,5,0,6,1,FBP,1.72514880952381,29,412 ,1.8375,-3,462 ,2.41349206349207,40,373 ,1.35196428571429,-842,129
41,5,0,9,1,AIDR,1.3925,51,287 ,8.97215909090909,45,364 ,4.15694444444445,20,330 ,2.25208333333333,-871,-7
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
42,0,2,2,1,FBP,2.49393939393939,55,231 ,1.32142857142857,65,244 ,4.40416666666665,32,350 ,1.01378472222223,-722,65
42,0,2,2,1,AIDR,1.47708333333333,72,229 ,5.921875,81,344 ,4.37444444444444,44,319 ,1.15714285714286,-714,82
42,0,0,3,1,FBP,5.72956730769231,48,237 ,2.31041666666667,29,311 ,0.873749999999987,10,165 ,1.55568627450981,-745,140
42,0,0,3,1,AIDR,2.97142857142857,58,214 ,4.325,59,385 ,4.26714285714286,27,272 ,1.13296568627452,-771,112
42,0,1,3,1,FBP,2.67777777777778,47,207 ,2.29666666666667,72,356 ,3.9670955882353,17,388 ,1.25039682539683,-760,104
42,0,3,2,1,AIDR,2.39375,62,203 ,4.1375,76,371 ,4.471875,40,351 ,1.16742424242425,-758,72
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,1.5875,69,313 ,4.44583333333331,39,339 ,1.17001488095239,-749,65
42,0,1,3,1,AIDR,1.67142857142857,65,194 ,1.86,93,317 ,4.02291666666666,32,355 ,1.25440900562853,-748,94
42,0,7,0,1,FBP,2.69732142857143,78,247 ,1.10125,73,332 ,4.63333333333335,35,347 ,1.15947690217391,-756,63
42,0,7,0,1,AIDR,2.5375,60,230 ,1.37083333333333,73,313 ,4.36666666666667,44,333 ,1.15151515151516,-744,58
42,0,3,2,1,FBP,1.225,83,228 ,2.35833333333333,59,326 ,4.39687499999999,30,379 ,1.10104166666666,-775,49
42,5,0,3,1,FBP,3.12583333333333,58,240 ,3.57187500000001,76,373 ,3.42564102564103,57,271 ,1.07497529644269,-724,99
42,5,0,3,1,AIDR,5.11125,57,216 ,3.19166666666667,89,347 ,3.50952380952383,66,264 ,1.09653846153846,-714,94
42,0,5,1,1,FBP,2.5825,79,237 ,2.16947115384616,79,338 ,4.76383928571428,25,356 ,1.20638586956522,-763,73
43,5,0,5,1,FBP,5.12750000000001,84,325 ,0.438206521739133,-27,168 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
43,0,3,4,1,FBP,3.1945054945055,83,235 ,1.38785714285714,2,244 ,1.24305555555556,-866,88 ,1.24305555555556,-866,88
43,0,3,4,1,AIDR,5.7125,90,253 ,4.82857142857142,34,318 ,1.24125000000001,-866,79 ,1.24125000000001,-866,79
43,0,2,4,1,FBP,3.26083333333333,64,261 ,0.636324786324785,-13,158 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,0,2,4,1,AIDR,6.5,30,290 ,0.906250000000007,28,166 ,1.17052865612646,-868,67 ,1.17052865612646,-868,67
43,8,0,5,1,FBP,4.49,111,287 ,3.90267857142857,14,242 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,8,1,5,1,FBP,9.03095238095238,43,238 ,4.39687499999999,45,302 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
43,5,1,5,1,FBP,9.76354166666667,52,257 ,1.85666666666667,33,220 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,5,0,5,1,AIDR,4.76875000000001,96,299 ,5.41964285714285,6,249 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
44,0,1,4,1,FBP,1.66909722222222,63,320 ,3.72291666666667,13,317 ,1.6800724637681,-908,72 ,1.6800724637681,-908,72
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,2,3,1,FBP,1.2564393939394,76,354 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,2.12761904761905,-854,54 ,2.12761904761905,-854,54
44,5,5,2,1,FBP,1.75868055555556,72,343 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67946428571427,-860,55 ,1.67946428571427,-860,55
44,5,1,4,1,FBP,1.36071428571429,67,317 ,3.52222222222222,58,302 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,8,0,4,1,FBP,1.36,69,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,6.22631578947369,-857,341 ,6.22631578947369,-857,341
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.67462121212121,56,291 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,0,0,4,1,FBP,1.54526515151515,62,373 ,4.49035714285715,46,303 ,1.72125,-909,77 ,1.72125,-909,77
44,5,3,3,1,FBP,1.63472222222222,55,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,8,5,2,1,FBP,1.865625,69,344 ,1.99375,65,322 ,7.81739130434782,-853,354 ,7.81739130434782,-853,354
44,8,2,3,1,FBP,1.22377622377623,75,358 ,1.8,55,263 ,1.95948717948718,-845,59 ,1.95948717948718,-845,59
