pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,8,5,5,1,AIDR,2.9625,85,327 ,2.49236111111111,89,591 ,21.57,-862,606 ,21.57,-862,606
28,5,0,10,1,AIDR,,,,,,,,,,,,
28,8,0,10,1,FBP,1.8979797979798,145,443 ,4.03,124,484 ,3.45013157894736,78,539 ,1.02098039215687,-615,89
28,5,0,10,1,FBP,0.96764705882353,134,362 ,4.37932330827068,119,564 ,3.94138888888889,68,510 ,1.74696969696969,-620,109
29,0,2,4,1,FBP,0.805977011494251,129,577 ,4.81041666666667,28,441 ,4.68522727272727,75,522 ,1.70615292712068,-928,133
29,0,3,4,1,FBP,2.69776785714286,17,519 ,2.62857142857143,63,493 ,4.778125,33,570 ,1.73948387096775,-891,171
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.634375,66,463 ,4.94919786096258,68,502 ,1.80033444816053,-851,105
29,0,1,5,1,FBP,3.23983516483516,46,444 ,5.09642857142857,32,466 ,5.0975,90,584 ,1.48311965811966,-861,149
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.90285714285715,72,466 ,5.70625,74,543 ,1.82173913043478,-833,95
29,5,2,4,1,FBP,1.1927380952381,46,563 ,2.31,67,419 ,5.04027777777777,70,447 ,1.77032828282827,-858,99
29,0,0,5,1,FBP,3.07629310344827,62,435 ,5.52222222222222,64,513 ,5.09769585253457,30,579 ,1.82019704433496,-882,182
29,8,0,5,1,FBP,0.99952380952381,68,500 ,8.44375,31,412 ,6.42440476190475,52,503 ,1.75383022774326,-808,113
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.44375,66,404 ,5.3142857142857,77,455 ,1.71869047619046,-788,94
29,5,0,5,1,FBP,1.56396103896104,29,495 ,2.65333333333333,137,485 ,4.88932806324111,90,504 ,1.857,-849,123
29,5,0,5,1,AIDR,1.73787878787879,48,424 ,3.225,48,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.57,84,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
29,8,7,2,1,FBP,1.95602678571429,84,543 ,2.785,102,420 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
29,8,5,3,1,FBP,1.83246753246753,70,498 ,2.63333333333334,100,420 ,5.75750000000001,65,501 ,1.89375,-813,108
30,0,2,9,1,FBP,2.1425,61,258 ,1.33819444444444,69,440 ,2.17190476190476,58,436 ,2.27499999999999,-799,115
30,0,0,10,1,FBP,0.670879120879118,8,184 ,3.39459064327486,-25,549 ,2.20830140485312,12,509 ,0.529427341939751,-865,-77
30,0,3,9,1,FBP,2.20653594771242,70,244 ,1.172,71,471 ,2.55357142857143,61,441 ,2.15744680851063,-850,144
30,0,1,10,1,FBP,0.23509852216749,169,305 ,1.21861213235294,-6,493 ,2.21646825396827,75,489 ,0.68538194444443,-854,-47
30,0,7,7,1,FBP,5.28527777777778,64,374 ,2.90563186813187,68,515 ,2.40840336134454,94,470 ,1.00734375000002,-837,124
30,5,0,10,1,AIDR,2.875,46,278 ,1.4875,46,485 ,5.03035714285714,19,428 ,1.48413978494624,-868,66
30,5,0,10,1,FBP,2.88431372549019,43,337 ,2.74117647058823,68,512 ,5.19537259615386,33,454 ,1.58009259259259,-912,108
30,0,5,8,1,FBP,5.38611111111111,64,390 ,0.971052631578946,77,468 ,2.31009615384616,93,503 ,16.8222222222222,-849,503
31,5,0,6,1,AIDR,1.38095238095238,117,370 ,2.595,79,481 ,2.90249999999999,47,365 ,1.49438596491228,-790,94
31,5,0,6,1,FBP,1.72514880952381,29,412 ,1.8375,-3,462 ,2.41349206349207,40,373 ,1.21797619047618,-834,82
41,5,1,9,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,5.6775,51,332 ,8.97215909090909,45,364 ,4.06428571428573,42,333 ,2.30227272727275,-840,94
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
42,0,0,3,1,AIDR,6.04571428571429,58,242 ,4.325,59,385 ,4.26714285714286,27,272 ,1.13296568627452,-771,112
42,0,2,2,1,FBP,2.48181818181818,55,228 ,1.459375,65,274 ,4.40416666666665,32,350 ,1.12027777777777,-722,88
42,0,2,2,1,AIDR,1.47708333333333,72,229 ,5.9375,76,344 ,4.37444444444444,44,319 ,1.1673048048048,-747,82
42,0,1,3,1,AIDR,1.67142857142857,65,194 ,2.08357142857143,92,342 ,4.02291666666666,32,355 ,1.25428571428573,-756,94
42,0,0,3,1,FBP,5.60089285714286,69,227 ,5.61527777777778,29,375 ,4.10396825396826,10,295 ,1.55568627450981,-745,140
42,5,0,3,1,FBP,5.41,45,240 ,4.34166666666667,39,373 ,3.32692307692308,62,271 ,1.07497529644269,-724,99
42,0,7,0,1,AIDR,2.875,60,250 ,2.1875,80,343 ,4.36666666666667,44,333 ,1.14818181818183,-751,53
42,0,3,2,1,FBP,1.225,83,228 ,2.35833333333333,59,326 ,4.39687499999999,30,379 ,1.15784646739131,-775,76
42,5,0,3,1,AIDR,5.11125,57,216 ,3.29166666666667,57,347 ,7.1875,62,296 ,1.09653846153846,-714,94
42,0,3,2,1,AIDR,2.39375,62,203 ,2.35777777777778,76,326 ,4.471875,40,351 ,1.16742424242425,-758,72
42,0,1,3,1,FBP,5.07638888888889,47,209 ,0.866666666666667,72,276 ,3.9670955882353,17,388 ,1.23750000000001,-774,104
42,0,7,0,1,FBP,3.0025,53,261 ,1.10125,73,332 ,4.63333333333335,35,347 ,1.14977511244378,-764,55
42,0,5,1,1,AIDR,2.58333333333333,58,218 ,2.49444444444445,69,361 ,4.44583333333331,39,339 ,1.16443452380953,-749,63
42,0,5,1,1,FBP,2.78,49,237 ,2.16947115384616,79,338 ,4.76383928571428,25,356 ,1.18902853260869,-763,66
43,0,3,4,1,FBP,10.4125,34,271 ,4.97222222222222,2,334 ,1.24305555555556,-866,88 ,1.24305555555556,-866,88
43,0,2,4,1,AIDR,6.68166666666667,30,216 ,5.44097222222222,28,242 ,1.2028409090909,-868,79 ,1.2028409090909,-868,79
43,8,1,5,1,FBP,9.03095238095238,43,238 ,4.39687499999999,45,302 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
43,5,0,5,1,FBP,5.425,56,325 ,3.63134057971015,-27,200 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
43,8,0,5,1,FBP,9.378125,28,287 ,3.7234375,14,223 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,5,1,5,1,FBP,9.76354166666667,52,257 ,5.16666666666666,33,285 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,0,3,4,1,AIDR,6.94166666666667,50,195 ,4.82857142857142,34,318 ,1.24125000000001,-866,79 ,1.24125000000001,-866,79
43,0,2,4,1,FBP,10.1375,11,309 ,0.636324786324785,-13,158 ,1.13345238095238,-873,72 ,1.13345238095238,-873,72
43,5,0,5,1,AIDR,5.55833333333333,39,299 ,5.41964285714285,6,249 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.63559523809525,-841,52 ,1.63559523809525,-841,52
44,5,5,2,1,FBP,1.70347222222222,78,340 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,5,2,3,1,FBP,1.35208333333333,60,359 ,1.81375,53,270 ,1.63666666666667,-825,49 ,1.63666666666667,-825,49
44,5,3,3,1,FBP,1.5,71,310 ,2.48857142857143,72,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,0,0,4,1,FBP,1.54526515151515,62,373 ,1.44495192307692,46,240 ,1.72455357142856,-909,78 ,1.72455357142856,-909,78
44,5,1,4,1,AIDR,1.275,71,293 ,1.5025,71,274 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,0,4,1,AIDR,1.32380952380952,64,320 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,8,0,4,1,FBP,1.31375,73,368 ,1.59166666666667,55,252 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,0,1,4,1,FBP,1.66909722222222,63,320 ,3.72291666666667,13,317 ,1.6800724637681,-908,72 ,1.6800724637681,-908,72
44,8,2,3,1,FBP,1.25113636363636,68,358 ,1.8,55,263 ,1.92341628959277,-845,49 ,1.92341628959277,-845,49
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,7,1,1,FBP,1.75446428571428,92,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,8,5,2,1,FBP,1.76696428571429,82,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,8,7,1,1,FBP,1.80714285714286,89,377 ,1.80208333333333,70,321 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
44,8,7,1,1,AIDR,1.97976190476191,77,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
