pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
07,0,5,5,1,FBP,0.748798076923075,108,406 ,1.51101973684211,99,432 ,1.15111111111111,91,399 ,0.991559829059838,-782,203
07,0,3,6,1,FBP,0.47540064102564,102,425 ,1.3993137254902,79,461 ,1.22499999999999,68,415 ,1.19358465608465,-837,234
07,0,3,6,1,AIDR,2.003125,75,448 ,1.88,80,480 ,2.69017857142858,66,467 ,1.19401515151516,-809,98
07,0,7,4,1,AIDR,2.30982142857143,84,435 ,1.58311688311688,82,420 ,4.55833333333331,63,478 ,1.15788923719958,-783,85
07,5,1,7,1,AIDR,1.42625,72,373 ,2.17312500000001,107,518 ,6.98777777777779,81,570 ,1.26508413461536,-803,70
07,5,0,7,1,AIDR,1.23169934640523,76,459 ,2.18854166666667,113,540 ,1.95138888888889,60,343 ,1.32284374999999,-823,58
07,5,7,4,1,AIDR,2.05,89,419 ,1.94375,85,423 ,5.03750000000001,62,481 ,1.3071949602122,-792,81
07,5,2,6,1,AIDR,1.72678571428572,85,482 ,2.29583333333333,89,460 ,5.94523809523808,43,506 ,1.29448275862069,-816,72
07,5,2,6,1,FBP,0.672873900293254,96,464 ,1.35714285714286,93,367 ,2.10173611111111,100,391 ,1.11363304093567,-781,130
07,8,5,5,1,AIDR,2.2025,90,433 ,2.27708333333333,87,437 ,5.64583333333334,66,501 ,1.47661169415294,-803,78
07,5,3,6,1,AIDR,1.74791666666667,88,418 ,2.20333333333333,82,484 ,5.30000000000001,57,539 ,1.28566666666667,-805,81
07,5,0,7,1,FBP,0.644827586206894,105,595 ,0.982234432234431,91,440 ,2.55072115384615,13,430 ,1.17668965517241,-754,56
07,8,3,6,1,FBP,2.01354166666667,65,396 ,2.6625,68,488 ,1.66562500000001,89,370 ,1.33488721804511,-810,134
07,5,3,6,1,FBP,0.599074074074075,123,417 ,3.27708333333333,85,515 ,1.97222222222223,112,436 ,1.09797345767576,-765,146
07,5,1,7,1,FBP,0.605085403726708,125,480 ,0.688333333333336,126,380 ,2.68258928571427,78,460 ,1.05277255639098,-743,98
07,5,7,4,1,FBP,2.21666666666667,69,400 ,2.48214285714285,98,438 ,2.72000000000001,120,418 ,1.14117647058823,-755,135
07,5,5,5,1,AIDR,2.228125,90,445 ,2.10416666666667,91,440 ,4.60666666666665,58,505 ,1.3248798076923,-802,80
07,8,1,7,1,FBP,2.95357142857143,10,448 ,2.83701298701298,92,513 ,1.83441558441559,68,377 ,1.36923076923078,-821,112
07,8,1,7,1,AIDR,1.54166666666667,79,379 ,2.29201388888889,98,517 ,6.57624999999999,76,558 ,1.44422788605698,-807,67
07,8,0,7,1,AIDR,1.47123015873016,84,471 ,2.325,85,521 ,6.81666666666666,65,521 ,1.5632326007326,-815,70
07,8,2,6,1,AIDR,1.84126984126984,88,483 ,2.359375,86,455 ,6.24761904761904,48,500 ,1.44250841750841,-813,69
07,5,5,5,1,FBP,0.804273504273505,128,402 ,3.2725,97,462 ,2.52500000000001,113,425 ,1.12892857142856,-759,143
07,8,0,7,1,FBP,2.63411764705883,27,535 ,2.95183823529411,136,593 ,1.95392857142856,46,352 ,1.58333333333334,-749,140
07,8,3,6,1,AIDR,1.83809523809524,94,410 ,2.31904761904762,84,478 ,6.03428571428572,63,538 ,1.44823232323233,-803,79
07,8,2,6,1,FBP,1.85845410628019,50,519 ,3.77142857142857,68,482 ,1.6125,81,339 ,1.31706349206351,-827,115
07,8,7,4,1,FBP,2.56,71,435 ,2.14,89,429 ,2.29333333333334,111,341 ,1.37474856321839,-800,131
07,8,5,5,1,FBP,2.60625,68,457 ,2.56339285714286,85,452 ,2.39583333333333,108,366 ,1.40411931818184,-810,132
07,8,7,4,1,AIDR,2.13095238095238,89,413 ,2.16666666666666,81,421 ,5.7075,68,478 ,1.45472756410255,-796,81
09,0,2,8,1,AIDR,1.91142857142857,87,323 ,1.57171717171717,89,442 ,2.62666666666667,-77,88 ,1.96607862903227,-829,-74
09,0,5,7,1,AIDR,2.01130952380952,91,336 ,2.051875,96,533 ,2.29786184210528,-831,75 ,2.29786184210528,-831,75
09,0,3,8,1,FBP,1.17589743589744,58,272 ,1.99196428571428,57,544 ,1.03977272727272,-43,103 ,2.06923076923076,-835,-79
09,0,1,9,1,FBP,1.53690476190476,53,283 ,1.72408906882591,45,519 ,1.21858974358975,-52,134 ,2.20241935483872,-868,-58
09,5,0,9,1,AIDR,2.72,101,301 ,1.38214285714286,82,428 ,1.43055555555557,-11,167 ,2.79058823529411,-806,-2
09,0,1,9,1,AIDR,2.03333333333333,72,292 ,1.43482142857143,61,484 ,1.5955357142857,-61,102 ,1.73497023809526,-830,-53
09,0,0,9,1,AIDR,2.85833333333334,59,326 ,1.62113636363636,45,492 ,1.08690476190478,-2,181 ,3.03541666666666,-803,6
09,0,0,9,1,FBP,0.677185314685316,51,276 ,3.25025089605735,-81,498 ,0.41834625322997,-38,225 ,0.584482758620695,-525,15
09,0,7,6,1,FBP,1.89479166666667,79,424 ,2.06076555023923,79,495 ,1.96517647058823,-835,93 ,1.85926829268293,-835,-43
09,0,3,8,1,AIDR,1.82416666666667,92,293 ,1.56583333333333,95,493 ,2.37386363636365,-824,81 ,2.37386363636365,-824,81
09,0,2,8,1,FBP,1.37137254901961,56,284 ,1.9084595959596,31,484 ,1.11587301587304,-49,115 ,2.02682926829269,-847,-54
09,5,1,9,1,AIDR,1.6952380952381,104,282 ,3.12,87,537 ,1.7625,-34,104 ,1.44477124183007,-818,-26
09,0,5,7,1,FBP,1.99,88,368 ,1.96970108695652,67,512 ,0.894230769230759,-43,93 ,2.07749999999999,-837,-70
09,5,7,6,1,AIDR,1.72395833333333,90,369 ,3.09791666666667,90,524 ,2.27857142857144,-821,140 ,2.27857142857144,-821,140
09,5,0,9,1,FBP,3.29494949494949,108,320 ,1.91560846560846,59,444 ,1.47090909090909,-23,187 ,2.66059523809524,-826,-72
09,8,3,8,1,AIDR,2.70625,107,276 ,4.65555555555556,107,570 ,2.74863636363638,-812,126 ,2.74863636363638,-812,126
09,5,1,9,1,FBP,2.55333333333333,99,315 ,1.49570135746606,72,459 ,2.09722222222223,-50,108 ,1.40777777777777,-832,-23
09,0,7,6,1,AIDR,1.80607142857143,86,385 ,1.78888888888889,91,469 ,2.03994360902254,-831,80 ,2.03994360902254,-831,80
09,5,2,8,1,FBP,2.18333333333333,104,343 ,1.85692307692308,91,431 ,2.32045454545454,-818,136 ,2.32045454545454,-818,136
09,5,7,6,1,FBP,1.66770833333333,116,401 ,2.51272727272727,86,535 ,1.3,-43,89 ,1.82150793650793,-828,-30
09,8,0,9,1,AIDR,3.20625,106,305 ,3.72121212121212,87,505 ,1.45,-19,153 ,2.81649436090224,-803,-12
09,8,1,9,1,FBP,2.83819444444445,110,315 ,2.99090909090909,69,515 ,1.61499999999999,-48,110 ,1.46698717948716,-823,-34
09,5,5,7,1,AIDR,1.60833333333333,116,322 ,3.258125,97,556 ,3.01388888888889,-818,152 ,3.01388888888889,-818,152
09,8,1,9,1,AIDR,2.73333333333333,93,282 ,4.255,91,526 ,1.61875000000001,-36,105 ,1.64684873949581,-813,105
09,5,2,8,1,AIDR,1.75142857142857,116,310 ,3.465625,104,507 ,2.47972222222224,-809,134 ,2.47972222222224,-809,134
09,8,3,8,1,FBP,1.77083333333333,151,300 ,3.08357142857143,94,524 ,3.60416666666667,-820,144 ,3.60416666666667,-820,144
09,5,3,8,1,AIDR,1.77,119,282 ,2.87083333333334,105,552 ,3.77663043478262,-813,158 ,3.77663043478262,-813,158
09,5,5,7,1,FBP,1.72142857142857,119,348 ,3.18076923076923,81,574 ,3.62023809523809,-825,161 ,3.62023809523809,-825,161
09,8,2,8,1,AIDR,2.65833333333333,106,304 ,5.028125,106,539 ,2.56666666666666,-807,136 ,2.56666666666666,-807,136
09,5,3,8,1,FBP,2.1875,109,309 ,1.90892857142857,105,483 ,2.33281250000002,-819,72 ,2.33281250000002,-819,72
09,8,7,6,1,AIDR,2.09583333333333,92,358 ,4.503125,92,527 ,2.34888888888889,-816,141 ,2.34888888888889,-816,141
09,8,2,8,1,FBP,1.90833333333333,145,332 ,3.865625,82,485 ,2.33806818181817,-816,134 ,2.33806818181817,-816,134
09,8,5,7,1,AIDR,2.32,98,312 ,4.24722222222222,98,548 ,3.09019607843138,-814,154 ,3.09019607843138,-814,154
09,8,0,9,1,FBP,3.45104166666667,120,321 ,3.9,58,530 ,1.45,-33,159 ,2.70714285714286,-815,-95
09,8,5,7,1,FBP,1.79,143,335 ,4.7,103,563 ,3.53333333333335,-822,160 ,3.53333333333335,-822,160
09,8,7,6,1,FBP,2.03650793650794,106,385 ,4.18392857142857,97,526 ,1.49583333333332,-40,90 ,1.87935606060607,-823,-35
10,0,2,7,1,AIDR,2.25994318181818,63,542 ,3.02,91,407 ,2.06791666666666,-692,41 ,2.06791666666666,-692,41
10,0,3,7,1,AIDR,1.925625,69,456 ,2.7625,91,446 ,1.93942307692308,-669,63 ,1.93942307692308,-669,63
10,0,1,8,1,AIDR,2.19047619047619,75,498 ,3.9125,110,457 ,1.44019230769231,-740,42 ,1.44019230769231,-740,42
10,0,5,6,1,AIDR,1.80902777777778,62,432 ,3.0875,64,398 ,2.02215073529412,-646,77 ,2.02215073529412,-646,77
10,0,0,8,1,AIDR,2.10659340659341,46,549 ,1.75375,93,346 ,1.58509984639015,-812,87 ,1.58509984639015,-812,87
10,0,0,8,1,FBP,1.05888009049774,93,646 ,0.990000000000002,220,508 ,2.40344180225281,-920,233 ,2.40538172715895,-920,264
10,0,2,7,1,FBP,2.19424342105263,30,509 ,0.484860248447205,70,328 ,2.88869047619048,-762,145 ,2.88869047619048,-762,145
10,0,3,7,1,FBP,1.95300925925926,27,465 ,3.37759197324415,68,494 ,2.72333333333333,-740,132 ,2.72333333333333,-740,132
10,0,7,5,1,FBP,1.59558823529412,110,514 ,1.03990384615384,102,259 ,1.89443277310926,-684,83 ,1.89443277310926,-684,83
10,0,7,5,1,AIDR,2.07708333333333,63,413 ,3.28125,63,385 ,1.94411764705882,-676,93 ,1.94411764705882,-676,93
10,5,0,8,1,AIDR,2.55714285714286,75,519 ,2.14166666666667,96,354 ,1.79459090909091,-759,70 ,1.79459090909091,-759,70
10,5,0,8,1,FBP,3.88258928571429,66,588 ,0,340,340 ,1.85977564102564,-886,135 ,1.85977564102564,-886,135
10,5,5,6,1,FBP,1.62773109243698,87,417 ,2.08333333333334,140,400 ,2.24072398190043,-666,74 ,2.24072398190043,-666,74
10,0,5,6,1,FBP,1.66666666666667,75,527 ,0.968750000000004,119,249 ,2.36500000000001,-686,78 ,2.36500000000001,-686,78
10,5,2,7,1,AIDR,2.56321428571428,67,506 ,2.4625,105,380 ,2.35494505494505,-693,43 ,2.35494505494505,-693,43
10,5,7,5,1,AIDR,2.37666666666667,66,402 ,2.97291666666667,76,369 ,2.15870535714286,-684,51 ,2.15870535714286,-684,51
10,8,2,7,1,FBP,3.61,71,489 ,2.465,141,373 ,2.63214285714285,-702,69 ,2.63214285714285,-702,69
10,5,1,8,1,AIDR,2.35375,80,446 ,3.55416666666667,123,441 ,1.82105263157895,-709,51 ,1.82105263157895,-709,51
10,8,3,7,1,AIDR,2.778125,68,413 ,3.50833333333333,68,414 ,2.67537878787878,-681,53 ,2.67537878787878,-681,53
10,8,0,8,1,FBP,3.82725694444444,87,530 ,0,337,337 ,2.38408430232558,-814,90 ,2.38408430232558,-814,90
10,5,7,5,1,FBP,2.25178571428572,43,411 ,2.64777777777778,117,386 ,2.01691729323309,-675,65 ,2.01691729323309,-675,65
10,5,2,7,1,FBP,3.29833333333333,61,521 ,2.83637820512821,138,395 ,2.25641025641028,-717,75 ,2.25641025641028,-717,75
10,5,3,7,1,AIDR,2.31458333333333,72,430 ,2.53428571428572,106,422 ,2.2574358974359,-682,60 ,2.2574358974359,-682,60
10,8,1,8,1,AIDR,2.67916666666667,90,420 ,3.47083333333333,119,445 ,2.37098214285714,-698,56 ,2.37098214285714,-698,56
10,5,5,6,1,AIDR,2.2,65,417 ,3.33214285714285,65,383 ,2.3764880952381,-666,81 ,2.3764880952381,-666,81
10,5,3,7,1,FBP,2.13095238095238,74,418 ,2.446875,144,451 ,2.23190476190477,-688,88 ,2.23190476190477,-688,88
10,8,3,7,1,FBP,0.791337719298248,43,304 ,2.31979166666666,152,407 ,2.73487179487179,-694,84 ,2.73487179487179,-694,84
10,8,2,7,1,AIDR,2.88194444444444,70,483 ,2.43625,106,381 ,2.74423076923077,-690,42 ,2.74423076923077,-690,42
10,8,5,6,1,AIDR,2.61714285714286,59,406 ,3.50833333333333,59,373 ,2.92727272727274,-672,90 ,2.92727272727274,-672,90
10,8,7,5,1,FBP,2.2925,37,375 ,2.54479166666667,115,354 ,2.56923076923076,-680,58 ,2.56923076923076,-680,58
10,8,0,8,1,AIDR,2.95,87,498 ,2.36875,96,351 ,2.20436507936508,-728,58 ,2.20436507936508,-728,58
10,8,5,6,1,FBP,1.45340909090909,27,378 ,2.3725,129,363 ,2.59999999999999,-672,58 ,2.59999999999999,-672,58
10,8,7,5,1,AIDR,2.78416666666666,61,398 ,3.05333333333334,61,357 ,2.82932692307692,-688,89 ,2.82932692307692,-688,89
11,0,1,10,1,AIDR,0.93125,59,237 ,1.73894230769231,41,503 ,1.44208333333336,77,443 ,1.63274853801168,-689,57
11,5,0,10,1,AIDR,1.08720238095238,67,308 ,2.00336538461539,36,474 ,1.33494318181818,86,397 ,1.9508241758242,-648,82
11,5,1,10,1,AIDR,1.11666666666667,70,248 ,1.72091346153846,45,494 ,1.44652777777777,87,430 ,1.87062499999999,-735,71
11,0,5,8,1,AIDR,1.56666666666667,72,298 ,1.62828282828283,73,482 ,1.27374999999999,80,409 ,1.7265,-691,70
11,0,0,10,1,AIDR,0.993749999999999,51,286 ,1.88452380952381,40,495 ,1.00595238095238,102,428 ,1.52833333333332,-692,42
11,0,2,9,1,AIDR,1.10113636363637,54,282 ,1.59204545454545,65,441 ,1.29479166666665,81,378 ,1.87996323529411,-690,63
11,5,5,8,1,AIDR,1.50833333333333,70,291 ,1.70404040404041,67,477 ,1.50482954545454,65,406 ,1.84701704545455,-739,76
11,0,7,7,1,AIDR,1.29444444444444,71,340 ,1.6,75,464 ,1.24791666666665,81,400 ,1.69293103448275,-695,75
11,0,3,9,1,AIDR,1.34940476190476,68,273 ,1.58819444444444,64,471 ,1.42291666666667,76,402 ,1.81840659340658,-688,78
11,5,7,7,1,AIDR,1.3125,74,334 ,1.70666666666667,64,460 ,1.43721590909092,74,393 ,1.72750000000001,-685,78
11,5,2,9,1,AIDR,1.09618055555555,68,283 ,1.70909090909091,49,450 ,1.36361111111113,86,379 ,1.94000000000001,-737,78
11,5,3,9,1,AIDR,1.25535714285714,74,269 ,1.65791666666667,59,470 ,1.41414141414143,82,411 ,1.89897058823529,-736,85
11,8,3,9,1,AIDR,1.35,77,260 ,1.76979166666667,57,470 ,1.68472222222222,86,405 ,1.86947463768115,-733,82
11,8,2,9,1,AIDR,1.22708333333333,71,277 ,1.75666666666667,48,444 ,1.59206349206349,91,374 ,1.92269736842107,-731,76
11,8,0,10,1,AIDR,1.25,66,292 ,1.98869047619047,41,467 ,1.79000000000002,70,398 ,1.93194444444445,-651,81
11,8,1,10,1,AIDR,1.26666666666667,71,247 ,1.81770833333334,48,487 ,1.74785714285714,79,429 ,1.82083333333333,-661,71
11,8,5,8,1,AIDR,1.63333333333333,74,286 ,1.765625,66,469 ,1.66535714285715,86,399 ,1.88300395256917,-736,76
11,8,7,7,1,AIDR,1.41875,78,327 ,1.72625,69,455 ,1.76805555555555,79,386 ,1.81818181818183,-740,76
13,0,2,4,1,AIDR,2.11717171717172,94,527 ,4.49,86,353 ,1.38033794162827,-744,72 ,1.38033794162827,-744,72
13,0,3,4,1,AIDR,1.89454545454545,83,535 ,2.18035714285714,93,435 ,1.36094827586206,-743,75 ,1.36094827586206,-743,75
13,5,0,5,1,AIDR,2.32964285714286,93,478 ,1.21948051948052,84,332 ,1.13548766157462,-782,76 ,1.13548766157462,-782,76
13,0,7,2,1,AIDR,2.25873015873016,81,516 ,3.7325,103,420 ,1.54601293103448,-771,79 ,1.54601293103448,-771,79
13,5,5,3,1,AIDR,1.79545454545455,88,537 ,3.71666666666667,103,403 ,1.65648148148148,-765,69 ,1.65648148148148,-765,69
13,0,5,3,1,AIDR,1.89083333333333,93,524 ,3.6225,95,417 ,1.53303571428572,-764,73 ,1.53303571428572,-764,73
13,5,1,5,1,AIDR,2.41071428571429,113,505 ,1.2125,120,251 ,1.36998207885306,-752,74 ,1.36998207885306,-752,74
13,0,1,5,1,AIDR,2.59714285714286,140,552 ,1.52083333333333,101,266 ,1.19935247747749,-763,68 ,1.19935247747749,-763,68
13,5,2,4,1,AIDR,1.98125,93,523 ,4.73541666666667,100,353 ,1.4528879310345,-755,66 ,1.4528879310345,-755,66
13,5,3,4,1,AIDR,1.77068181818182,86,535 ,2.34999999999999,102,406 ,1.45502645502646,-756,72 ,1.45502645502646,-756,72
13,0,0,5,1,AIDR,2.33409090909091,131,523 ,1.27986111111111,47,349 ,0.993497001499236,-829,92 ,0.993497001499236,-829,92
13,8,7,2,1,AIDR,1.84747474747475,85,524 ,4.275,111,393 ,1.84317632850241,-772,57 ,1.84317632850241,-772,57
13,8,0,5,1,AIDR,2.26597222222222,101,479 ,1.22272727272727,92,333 ,1.4469696969697,-778,66 ,1.4469696969697,-778,66
13,8,1,5,1,AIDR,2.24722222222222,112,510 ,1.13125,122,251 ,1.671875,-758,69 ,1.671875,-758,69
13,5,7,2,1,AIDR,1.94573863636364,83,520 ,4.11458333333334,108,399 ,1.63970588235294,-770,68 ,1.63970588235294,-770,68
13,8,2,4,1,AIDR,1.96777777777778,97,533 ,5.1375,100,362 ,1.68585526315789,-757,61 ,1.68585526315789,-757,61
13,8,5,3,1,AIDR,1.7376893939394,86,545 ,3.92708333333333,106,403 ,1.83363526570048,-766,57 ,1.83363526570048,-766,57
13,8,3,4,1,AIDR,1.71,89,539 ,2.9125,90,406 ,1.65356359649124,-754,63 ,1.65356359649124,-754,63
14,0,1,7,1,AIDR,1.91666666666667,87,245 ,1.35374999999999,151,476 ,3.75333333333333,27,419 ,1.21506696428571,-719,44
14,0,3,6,1,AIDR,1.40833333333333,62,230 ,2.03472222222222,94,417 ,3.2,23,387 ,1.25840773809524,-721,37
14,0,0,7,1,FBP,0.904924242424241,10,265 ,2.77403846153846,220,604 ,0.936376811594215,-21,334 ,0.444620147255691,-844,-146
14,0,1,7,1,FBP,1.74375,36,313 ,0.823529411764703,242,586 ,1.61458333333333,-3,296 ,1.06694444444443,-785,58
14,0,2,6,1,AIDR,1.71666666666667,98,282 ,2.43125,59,405 ,3.88749999999999,12,354 ,1.24453125000001,-712,31
14,0,2,6,1,FBP,1.48142361111111,10,329 ,3.82142857142857,69,443 ,0.751282051282061,18,202 ,1.55959523809524,-755,60
14,0,7,4,1,AIDR,2.66428571428571,102,346 ,2.43333333333333,73,397 ,3.68000000000002,42,386 ,1.32037037037037,-735,38
14,0,3,6,1,FBP,1.55416666666666,25,311 ,4.57875,39,476 ,0.977840909090901,-9,189 ,1.55922705314011,-739,83
14,0,5,5,1,AIDR,1.20119047619048,92,270 ,2.82777777777778,56,412 ,3.14821428571429,31,389 ,1.29754545454544,-739,31
14,0,5,5,1,FBP,0.852424242424243,73,314 ,1.09871794871795,187,455 ,3.52125000000001,9,449 ,1.48152929493546,-765,38
14,0,0,7,1,AIDR,2.3,84,264 ,1.58125,129,419 ,3.0925,-32,362 ,1.28571969696969,-737,40
14,5,5,5,1,AIDR,1.53020833333333,62,291 ,2.52321428571429,62,388 ,3.53333333333333,42,406 ,1.43555194805194,-719,38
14,5,0,7,1,FBP,0.566098484848485,41,214 ,1.58820512820513,84,489 ,1.14999999999999,99,377 ,1.39157509157508,-736,93
14,0,7,4,1,FBP,1.05535714285714,77,325 ,0.987412587412589,176,455 ,1.61041666666665,8,198 ,1.48045977011493,-754,50
14,5,0,7,1,AIDR,1.903125,78,265 ,1.27569444444444,112,421 ,3.49249999999999,-6,389 ,1.45986363636364,-718,47
14,5,3,6,1,FBP,1.261875,67,264 ,2.79285714285714,84,405 ,2.41875,144,407 ,1.32306547619048,-691,58
14,5,2,6,1,AIDR,2.16875,48,303 ,1.91145833333333,83,386 ,3.97916666666667,26,381 ,1.3894090909091,-704,35
14,5,1,7,1,AIDR,2.2,44,244 ,1.734375,90,463 ,3.62857142857143,33,435 ,1.38472727272728,-712,40
14,8,3,6,1,AIDR,1.87875,55,264 ,2.175,84,402 ,3.97232142857143,34,403 ,1.53679653679654,-704,40
14,5,1,7,1,FBP,2.02222222222222,52,261 ,1.06166666666666,118,504 ,4.51961722488039,-23,439 ,1.26119909502262,-703,54
14,5,7,4,1,AIDR,1.75714285714286,77,338 ,2.28125,77,379 ,3.77500000000002,47,395 ,1.48571428571428,-725,43
14,5,3,6,1,AIDR,1.89166666666667,51,249 ,2.12023809523809,91,405 ,3.54166666666666,35,397 ,1.3774090909091,-703,40
14,5,2,6,1,FBP,2.29285714285714,48,340 ,1.79943181818182,64,386 ,2.41770833333332,143,394 ,1.27735714285716,-685,41
14,8,0,7,1,FBP,1.57333333333333,74,276 ,1.14424342105263,80,466 ,4.08236111111113,-78,401 ,1.30901771336553,-729,43
14,5,5,5,1,FBP,0.983333333333334,79,303 ,3.16249999999999,74,411 ,4.51375,8,427 ,1.37531556802244,-711,41
14,8,5,5,1,FBP,1.36,64,320 ,2.36,64,392 ,4.70681818181819,14,436 ,1.47115036231885,-699,36
14,5,7,4,1,FBP,1.03846153846154,83,325 ,2.421875,81,396 ,4.67312500000001,11,394 ,1.4227422003284,-706,47
14,8,1,7,1,AIDR,1.98,51,239 ,2.02361111111111,51,454 ,3.79062499999999,30,441 ,1.56520562770562,-715,42
14,8,0,7,1,AIDR,1.325,90,270 ,1.25277777777778,110,418 ,3.73035714285713,-2,398 ,1.59761904761903,-723,32
14,8,2,6,1,FBP,2.16857142857143,48,345 ,1.99464285714286,49,378 ,4.92222222222222,-11,403 ,1.30476190476189,-690,26
14,8,3,6,1,FBP,1.70773809523809,62,281 ,2.03333333333333,75,378 ,4.85124999999999,8,422 ,1.3867619047619,-690,45
14,8,7,4,1,AIDR,1.6,77,335 ,2.16,88,372 ,3.9375,44,397 ,1.68499999999999,-714,54
14,8,2,6,1,AIDR,1.95833333333333,55,310 ,1.94464285714286,76,377 ,4.06339285714284,26,385 ,1.5392316017316,-705,36
14,8,1,7,1,FBP,2.18,58,260 ,0.94230769230769,96,468 ,0.976785714285725,-17,215 ,1.28095952023989,-717,35
14,8,5,5,1,AIDR,1.57083333333333,64,305 ,2.175,83,382 ,3.82571428571428,40,408 ,1.61214285714286,-712,40
14,8,7,4,1,FBP,1.17625,76,342 ,2.295,73,379 ,4.77467532467533,19,404 ,1.51946169772255,-695,37
15,0,1,10,1,FBP,3.0474358974359,-9,519 ,0.471354166666668,159,557 ,1.32686737804879,-736,135 ,1.32686737804879,-736,135
15,0,3,9,1,AIDR,1.364375,97,354 ,3.36666666666666,115,473 ,1.75305555555556,-695,48 ,1.75305555555556,-695,48
15,0,1,10,1,AIDR,1.18605769230769,65,399 ,1.85208333333333,109,498 ,1.34127789046653,-700,107 ,1.34127789046653,-700,107
15,0,0,10,1,AIDR,0.899659090909092,83,478 ,1.0389880952381,96,449 ,0.931321839080454,-782,-54 ,0.934985632183896,-782,-51
15,0,7,7,1,FBP,,,,,,,,,,,,
15,0,2,9,1,FBP,2.62473958333333,55,449 ,0.416710220673636,186,525 ,1.04851851851852,-751,52 ,1.04851851851852,-751,52
15,0,0,10,1,FBP,0.315669515669515,33,720 ,0.299158999424954,149,688 ,0,13,13 ,0.529600787683506,-748,130
15,0,2,9,1,AIDR,1.21856060606061,91,405 ,2.68958333333333,114,471 ,1.47370370370369,-703,74 ,1.47370370370369,-703,74
15,5,0,10,1,AIDR,0.987719298245615,100,448 ,1.04791666666667,101,430 ,1.04166666666666,-708,62 ,1.04166666666666,-708,62
15,0,5,8,1,FBP,1.69251012145749,139,441 ,0.332440476190477,277,452 ,2.17779356060606,-708,49 ,2.17779356060606,-708,49
15,5,0,10,1,FBP,0.999286600496277,41,528 ,0.510973084886125,65,524 ,0.38035714285715,-5,18 ,0.715586007130128,-703,28
15,5,5,8,1,AIDR,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,1,10,1,AIDR,1.14962121212121,62,384 ,1.42916666666667,105,485 ,1.3311111111111,-688,111 ,1.3311111111111,-688,111
15,5,3,9,1,AIDR,,,,,,,,,,,,
15,0,3,9,1,FBP,0.327175245098038,161,418 ,0.390967741935484,239,509 ,2.48304545454546,-715,100 ,2.48304545454546,-715,100
15,0,5,8,1,AIDR,1.7327380952381,108,353 ,4.1952380952381,111,485 ,2.19697916666667,-718,37 ,2.19697916666667,-718,37
15,0,7,7,1,AIDR,1.63472222222222,105,360 ,3.6375,105,473 ,2.23516483516485,-731,39 ,2.23516483516485,-731,39
15,8,1,10,1,AIDR,1.22666666666667,72,360 ,1.471875,114,479 ,1.47963709677421,-682,119 ,1.47963709677421,-682,119
15,8,2,9,1,AIDR,1.42215909090909,87,393 ,2.37023809523809,97,447 ,1.60987179487179,-695,83 ,1.60987179487179,-695,83
15,5,2,9,1,FBP,1.11766917293233,63,435 ,0.419701086956522,199,431 ,1.17669642857143,-703,22 ,1.17669642857143,-703,22
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,2.125,94,365 ,3.86369047619047,94,451 ,2.16428571428573,-705,51 ,2.16428571428573,-705,51
15,8,7,7,1,FBP,1.81375,95,370 ,3.87735042735043,69,426 ,2.1563025210084,-705,37 ,2.1563025210084,-705,37
15,8,3,9,1,FBP,,,,,,,,,,,,
15,5,1,10,1,FBP,1.05,53,425 ,0.474455645161289,101,470 ,0.866470588235302,-693,39 ,0.866470588235302,-693,39
15,5,5,8,1,FBP,,,,,,,,,,,,
15,8,1,10,1,FBP,0.890277777777778,66,383 ,0.693295019157087,114,462 ,0.896137873754142,-676,10 ,0.896137873754142,-676,10
15,8,2,9,1,FBP,1.07117224880383,75,413 ,2.4974358974359,79,446 ,1.38973214285714,-698,96 ,1.38973214285714,-698,96
15,5,2,9,1,AIDR,1.29818181818182,85,401 ,2.32916666666667,97,452 ,1.48518518518519,-692,76 ,1.48518518518519,-692,76
15,8,0,10,1,FBP,0.96361607142857,63,473 ,0.589062500000001,101,467 ,0.871884164222863,-677,25 ,0.871884164222863,-677,25
15,8,0,10,1,AIDR,1.13108974358974,90,420 ,1.36388888888889,106,462 ,1.19972222222222,-709,66 ,1.19972222222222,-709,66
15,5,7,7,1,AIDR,1.95714285714286,96,375 ,3.47083333333334,96,454 ,3.19047619047619,-717,182 ,3.19047619047619,-717,182
15,8,3,9,1,AIDR,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,7,7,1,AIDR,2.03690476190476,96,374 ,3.57232142857143,96,449 ,2.16557692307693,-716,46 ,2.16557692307693,-716,46
16,0,1,9,1,FBP,1.64472727272727,109,320 ,2.15416666666667,36,404 ,0.446249999999992,12,176 ,1.43645833333333,-817,86
16,0,2,8,1,AIDR,1.66,52,298 ,2.94607142857143,66,481 ,0.690000000000012,45,124 ,1.57827956989249,-811,69
16,0,0,9,1,AIDR,1.05833333333333,91,407 ,3.57613636363636,68,460 ,0.674999999999997,37,116 ,1.62669683257919,-836,60
16,0,3,8,1,AIDR,1.55916666666667,65,260 ,2.23068181818182,78,517 ,0.720000000000013,62,146 ,1.57656249999999,-816,67
