pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,0,0,7,1,FBP,1.64423963133641,60,496 ,2.65922619047618,74,745 ,2.31092436974791,-107,175 ,1.14211148648648,-958,-115
27,0,7,4,1,AIDR,2.35,115,390 ,2.378125,84,483 ,18.6533653846154,-756,497 ,18.6533653846154,-756,497
27,0,3,6,1,FBP,1.14671052631579,153,361 ,1.95454545454546,83,674 ,2.34,-60,128 ,3.03083333333333,-885,128
27,0,0,7,1,AIDR,1.56309523809524,96,338 ,2.68999999999999,69,677 ,2.11161290322582,-925,99 ,2.11161290322582,-925,99
27,0,5,5,1,AIDR,2.94,95,358 ,2.26204545454545,87,590 ,2.73238095238095,-867,73 ,2.73238095238095,-867,73
27,0,1,7,1,FBP,1.55871212121212,142,378 ,2.09333333333333,97,645 ,2.33888888888887,-26,178 ,1.57690322580646,-920,-3
27,0,3,6,1,AIDR,2.55833333333333,91,317 ,2.28428571428572,90,610 ,2.19270833333333,-880,67 ,2.19270833333333,-880,67
27,0,2,6,1,FBP,3.07833333333333,82,400 ,2.39583333333333,28,565 ,1.11583333333333,-39,110 ,2.02725,-880,110
27,5,1,7,1,AIDR,2.80416666666667,82,301 ,2.38888888888889,86,646 ,2.16363636363636,-875,81 ,2.16363636363636,-875,81
27,0,5,5,1,FBP,0.958333333333334,126,298 ,2.70196078431372,97,669 ,1.22083333333332,-82,110 ,2.06660714285714,-867,-36
27,5,0,7,1,AIDR,1.75428571428571,83,316 ,2.54090909090909,101,665 ,2.80078125,-904,103 ,2.80078125,-904,103
27,0,7,4,1,FBP,2.71090909090909,122,448 ,1.94839743589743,109,520 ,3.46781249999999,-763,72 ,2.77142857142857,-763,-49
27,5,3,6,1,FBP,1.57857142857143,93,360 ,2.485,73,632 ,2.78854166666667,-886,121 ,2.78854166666667,-886,121
27,5,0,7,1,FBP,1.85142857142857,75,424 ,2.79803571428571,81,728 ,1.50476190476189,-78,121 ,1.29012422360248,-937,-10
27,5,5,5,1,AIDR,2.28875,89,338 ,2.47944444444444,90,592 ,20.47125,-868,609 ,20.47125,-868,609
27,5,7,4,1,FBP,2.909375,124,421 ,2.12291666666667,120,481 ,3.63767361111111,-765,102 ,3.63767361111111,-765,102
27,8,1,7,1,AIDR,2.2,78,246 ,2.31596153846154,88,651 ,2.08669950738917,-865,76 ,2.08669950738917,-865,76
27,5,3,6,1,AIDR,1.98375,92,297 ,2.69678571428572,89,634 ,2.33645833333334,-871,78 ,2.33645833333334,-871,78
27,5,1,7,1,FBP,1.4334375,85,338 ,2.96340909090909,56,665 ,3.56944444444444,-39,143 ,1.42563492063491,-887,7
27,5,5,5,1,FBP,1.41607142857143,97,346 ,2.27484848484848,84,591 ,3.24777777777777,-883,113 ,3.24777777777777,-883,113
27,5,2,6,1,AIDR,2.1,85,339 ,2.69083333333333,86,600 ,2.11388888888888,-863,73 ,2.11388888888888,-863,73
27,5,2,6,1,FBP,1.70045248868778,88,394 ,2.21250000000001,71,537 ,3.53333333333333,-38,124 ,1.56944444444446,-885,-1
27,8,7,4,1,AIDR,3.15833333333333,102,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,8,5,5,1,FBP,2.7,101,327 ,2.28674242424242,86,592 ,3.13333333333331,-877,111 ,3.13333333333331,-877,111
27,8,3,6,1,FBP,2.71428571428572,105,327 ,2.54602272727272,73,648 ,2.72624999999999,-879,119 ,2.72624999999999,-879,119
27,8,0,7,1,AIDR,1.9,76,290 ,2.41727272727273,93,649 ,2.67031250000001,-893,101 ,2.67031250000001,-893,101
27,5,7,4,1,AIDR,2.61625,111,378 ,2.55000000000001,93,483 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,2,6,1,FBP,3.13333333333333,82,356 ,1.76714285714286,80,541 ,3.575,-38,114 ,1.50769230769231,-853,-13
27,8,2,6,1,AIDR,2.96666666666667,80,324 ,2.22840909090909,84,569 ,2.12830687830689,-853,70 ,2.12830687830689,-853,70
27,8,5,5,1,AIDR,2.9625,85,327 ,2.52395833333334,88,595 ,21.57,-862,606 ,21.57,-862,606
27,8,1,7,1,FBP,2.5475,77,305 ,2.625,66,662 ,1.40625000000001,-34,95 ,1.99781249999998,-883,95
27,8,0,7,1,FBP,2.44333333333334,65,369 ,2.55385416666666,67,700 ,1.67767857142857,-63,120 ,1.20348684210526,-919,-28
27,8,3,6,1,AIDR,2.80833333333334,87,287 ,2.52535714285714,87,620 ,2.34363636363635,-860,77 ,2.34363636363635,-860,77
27,8,7,4,1,FBP,2.8375,114,402 ,2.26625,109,487 ,3.57656250000001,-765,88 ,3.57656250000001,-765,88
28,5,0,10,1,AIDR,1.51383928571429,106,401 ,1.17291666666667,105,403 ,3.74062499999999,41,490 ,1.19464285714287,-671,79
28,8,0,10,1,FBP,1.8979797979798,145,443 ,2.82058823529412,117,442 ,1.41925403225807,153,574 ,0.972998430141288,-691,89
28,5,0,10,1,FBP,1.92083333333333,144,461 ,2.5956043956044,119,475 ,1.86303030303031,163,568 ,1.54375,-676,109
29,0,0,5,1,FBP,3.18699074074074,62,548 ,3.17908902691511,24,478 ,6.52470238095238,30,737 ,1.77500000000001,-882,157
29,0,1,5,1,FBP,2.99172077922078,101,444 ,2.62857142857143,32,456 ,2.26142857142858,83,317 ,1.35613445378151,-934,66
29,0,3,4,1,FBP,0.898522167487684,124,519 ,2.62857142857143,63,493 ,2.92291666666668,33,243 ,1.73948387096775,-891,171
29,5,0,5,1,AIDR,1.79666666666667,48,443 ,2.41625,106,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,5,2,4,1,FBP,1.1927380952381,46,563 ,1.78583333333333,127,388 ,5.15211538461539,70,465 ,1.77032828282827,-858,99
29,5,0,5,1,FBP,1.55470779220779,32,495 ,2.65333333333333,137,485 ,0.46573426573427,85,216 ,1.857,-849,123
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.63,66,462 ,5.20069444444445,68,560 ,1.80033444816053,-851,105
29,0,2,4,1,FBP,0.899779411764706,78,577 ,2.08666666666666,28,378 ,0.978124999999991,75,274 ,1.7918103448276,-928,168
29,8,5,3,1,FBP,1.83246753246753,70,498 ,2.90416666666667,71,420 ,5.75750000000001,65,501 ,1.89375,-813,108
29,8,0,5,1,FBP,1.22,31,500 ,3.009375,149,446 ,6.42440476190475,52,503 ,1.7463768115942,-805,113
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.90285714285715,72,466 ,2.09469696969695,74,220 ,1.82173913043478,-833,95
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.428125,66,399 ,5.3142857142857,77,455 ,1.79970095693778,-823,94
29,8,7,2,1,FBP,1.95602678571429,84,543 ,2.76428571428571,101,416 ,5.64444444444446,67,499 ,1.85800865800864,-808,100
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.34666666666666,116,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
30,0,2,9,1,FBP,2.12,61,249 ,1.42207407407407,21,440 ,2.16976190476191,58,433 ,0.886235119047612,-873,-38
30,0,0,10,1,FBP,0.213368902439029,184,355 ,1.46835655314758,-25,514 ,2.20830140485312,12,509 ,0.756384966777418,-973,50
30,0,3,9,1,FBP,2.26838235294118,70,252 ,1.14,87,471 ,2.65104166666667,61,506 ,0.950898587933253,-863,-27
30,0,1,10,1,FBP,2.06279761904762,91,305 ,1.21861213235294,-6,493 ,2.24910714285716,68,489 ,0.783194444444433,-884,16
30,0,5,8,1,FBP,2.06111111111111,64,264 ,1.22613636363636,77,520 ,2.31009615384616,93,503 ,0.823369256948411,-849,-13
30,5,0,10,1,FBP,0.420933977455714,111,337 ,0.772916666666667,108,469 ,0.516730769230762,49,327 ,1.33435344827585,-912,7
30,5,0,10,1,AIDR,2.875,46,278 ,1.44,67,485 ,4.96785714285713,19,421 ,1.29285714285713,-868,-10
30,0,7,7,1,FBP,2.07708978328173,64,287 ,0.923205128205122,68,442 ,2.31805555555555,94,464 ,0.908184143222513,-883,5
31,5,0,6,1,AIDR,1.38095238095238,117,370 ,2.595,79,481 ,2.90249999999999,47,365 ,1.50744101633394,-801,94
31,5,0,6,1,FBP,1.72514880952381,29,412 ,3.10909090909091,-3,544 ,3.999375,40,445 ,1.25859375,-842,95
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,1.3925,51,287 ,0.945,45,141 ,4.15694444444445,20,330 ,2.25208333333333,-871,-7
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
42,0,1,3,1,AIDR,1.67142857142857,65,194 ,1.84,99,317 ,4.02291666666666,32,355 ,1.25440900562853,-748,94
42,0,2,2,1,FBP,2.49393939393939,55,231 ,1.479375,65,278 ,1.40303030303031,32,204 ,1.11931089743591,-762,88
42,0,0,3,1,AIDR,2.97142857142857,58,214 ,4.325,59,385 ,4.26714285714286,27,272 ,1.13296568627452,-771,112
42,0,1,3,1,FBP,0.426666666666668,100,207 ,2.29666666666667,72,356 ,1.34374999999997,17,247 ,1.25039682539683,-760,104
42,5,0,3,1,AIDR,2.7,79,216 ,3.19166666666667,89,347 ,3.50952380952383,66,264 ,1.10394230769232,-725,94
42,0,3,2,1,AIDR,2.39375,62,203 ,1.559375,72,305 ,4.471875,40,351 ,1.16742424242425,-758,72
42,0,3,2,1,FBP,2.85982142857143,53,228 ,2.35833333333333,59,326 ,1.51041666666667,30,229 ,1.15784646739131,-775,76
42,0,7,0,1,FBP,2.75714285714286,53,247 ,1.15541666666667,63,332 ,1.77428571428571,35,216 ,1.15947690217391,-756,63
42,0,2,2,1,AIDR,2.12,72,214 ,5.9375,76,344 ,4.37444444444444,44,319 ,1.1673048048048,-747,82
42,0,5,1,1,FBP,2.78,49,237 ,2.22,66,338 ,1.73333333333335,25,227 ,1.18902853260869,-763,66
42,0,0,3,1,FBP,0.41840277777778,103,218 ,2.31041666666667,29,311 ,0.875,10,166 ,1.43958333333332,-790,140
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,2.49444444444445,69,361 ,4.44583333333331,39,339 ,1.16443452380953,-749,63
42,0,7,0,1,AIDR,2.5375,60,230 ,1.36145833333333,73,312 ,4.36666666666667,44,333 ,1.15151515151516,-744,58
42,5,0,3,1,FBP,3.12583333333333,58,240 ,3.57187500000001,76,373 ,3.40769230769232,57,278 ,1.07497529644269,-724,99
43,0,3,4,1,AIDR,2.975,90,222 ,1.27291666666667,34,220 ,1.24353260869566,-872,79 ,1.24353260869566,-872,79
43,0,3,4,1,FBP,0.578571428571429,83,162 ,1.38785714285714,2,244 ,1.24805555555555,-878,88 ,1.24805555555555,-878,88
43,0,2,4,1,AIDR,2.94722222222222,85,243 ,0.906250000000007,28,166 ,1.17052865612646,-868,67 ,1.17052865612646,-868,67
43,5,0,5,1,FBP,2.02916666666667,84,227 ,0.411576086956522,-27,158 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
43,0,2,4,1,FBP,0.848214285714281,64,175 ,0.64273504273504,-13,159 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,5,1,5,1,FBP,0.446249999999999,108,155 ,1.85666666666667,33,220 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,8,0,5,1,FBP,1.23333333333333,120,232 ,0.566193181818178,14,176 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,5,0,5,1,AIDR,4.84166666666667,91,299 ,0.542857142857137,6,162 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
43,8,1,5,1,FBP,4.83333333333333,114,238 ,4.39687499999999,45,302 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
44,5,2,3,1,FBP,1.35208333333333,60,359 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,0,1,4,1,FBP,1.66909722222222,63,320 ,3.72291666666667,13,317 ,1.7030701754386,-878,72 ,1.7030701754386,-878,72
44,0,0,4,1,FBP,1.66681818181818,62,400 ,1.44495192307692,46,240 ,1.85120798319326,-909,113 ,1.85120798319326,-909,113
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.63416666666667,-842,51 ,1.63416666666667,-842,51
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,8,5,2,1,FBP,1.75178571428572,84,344 ,1.99375,65,322 ,2.20857142857142,-853,63 ,2.20857142857142,-853,63
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,1.83182957393485,-849,51 ,1.83182957393485,-849,51
44,5,0,4,1,FBP,1.56538461538462,65,368 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,8,0,4,1,FBP,1.36,69,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,2.12761904761905,-854,54 ,2.12761904761905,-854,54
44,5,3,3,1,FBP,1.5,71,310 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,8,2,3,1,FBP,1.29848484848485,68,368 ,1.8,55,263 ,1.95948717948718,-845,59 ,1.95948717948718,-845,59
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,2.48504464285713,-857,68 ,2.48504464285713,-857,68
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,1.82166666666667,71,301 ,2.45758928571428,-854,64 ,2.45758928571428,-854,64
