pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
29,8,0,5,1,FBP,0.99952380952381,68,500 ,8.58666666666667,31,446 ,4.57281746031745,76,503 ,1.65608552631579,-808,63
29,5,0,5,1,AIDR,1.79666666666667,48,443 ,3.225,48,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,5,2,4,1,FBP,1.1927380952381,46,563 ,2.3425,64,419 ,5.04027777777777,70,447 ,1.77032828282827,-858,99
29,5,0,5,1,FBP,1.44278846153846,69,495 ,8.74375,6,485 ,4.900790513834,88,504 ,1.857,-849,123
29,0,3,4,1,FBP,2.69776785714286,17,519 ,2.63571428571428,62,493 ,4.06426332288403,116,570 ,1.67363433667782,-891,118
29,0,2,4,1,FBP,0.653879310344829,117,512 ,4.37690972222222,116,441 ,4.5209090909091,91,522 ,1.67329749103943,-928,111
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.57,84,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
29,0,1,5,1,FBP,3.23983516483516,46,444 ,5.1395,32,507 ,5.0975,90,584 ,1.48311965811966,-861,149
29,8,5,3,1,FBP,1.83246753246753,70,498 ,2.96416666666667,71,428 ,5.75750000000001,65,501 ,1.89375,-813,108
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.84,83,466 ,5.71000000000001,71,543 ,1.82173913043478,-833,95
29,5,1,5,1,FBP,1.10396825396826,89,413 ,2.72333333333334,55,462 ,4.94919786096258,68,502 ,1.80033444816053,-851,105
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.44375,66,404 ,5.3142857142857,77,455 ,1.71869047619046,-788,94
29,8,7,2,1,FBP,1.95602678571429,84,543 ,2.76428571428571,101,416 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
30,0,2,9,1,FBP,2.1325,61,254 ,1.33819444444444,69,440 ,2.17190476190476,58,436 ,2.22045454545454,-799,112
30,5,0,10,1,AIDR,2.875,46,278 ,1.44,67,485 ,4.96785714285713,19,421 ,1.48413978494624,-868,66
30,0,1,10,1,FBP,0.23509852216749,169,305 ,1.21861213235294,-6,493 ,2.24910714285716,68,489 ,0.68538194444443,-854,-47
30,0,3,9,1,FBP,2.26838235294118,70,252 ,1.172,71,471 ,2.55357142857143,61,441 ,16.5511111111111,-888,441
30,0,5,8,1,FBP,5.38611111111111,64,390 ,1.22613636363636,77,520 ,16.5266666666667,-849,450 ,16.5266666666667,-849,450
30,5,0,10,1,FBP,2.88431372549019,43,337 ,2.92333333333334,11,517 ,5.19537259615386,33,454 ,1.58009259259259,-912,108
30,0,0,10,1,FBP,3.461875,8,355 ,3.39459064327486,-25,549 ,2.20830140485312,12,509 ,0.529427341939751,-865,-77
30,0,7,7,1,FBP,5.28527777777778,64,374 ,2.90563186813187,68,515 ,16.4799390243902,-883,464 ,16.4799390243902,-883,464
31,5,0,6,1,AIDR,1.36507936507937,117,368 ,2.595,79,481 ,2.97410714285714,38,365 ,1.42647527910687,-726,94
31,5,0,6,1,FBP,1.72514880952381,29,412 ,1.8375,-3,462 ,3.27976190476191,99,373 ,1.18853658536585,-770,94
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,AIDR,5.6125,51,326 ,8.97215909090909,45,364 ,4.03809523809525,42,330 ,2.21055555555554,-803,94
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
42,0,0,3,1,AIDR,6.04571428571429,58,242 ,4.325,59,385 ,4.26714285714286,27,272 ,1.13296568627452,-771,112
42,0,2,2,1,AIDR,2.12,72,214 ,5.9375,76,344 ,4.37444444444444,44,319 ,1.1673048048048,-747,82
42,0,1,3,1,FBP,5.07638888888889,47,209 ,0.870000000000001,72,280 ,3.9670955882353,17,388 ,1.23750000000001,-774,104
42,0,1,3,1,AIDR,4.6,65,195 ,2.09178571428572,92,343 ,4.02291666666666,32,355 ,1.25428571428573,-756,94
42,0,2,2,1,FBP,2.49393939393939,55,231 ,1.479375,65,278 ,4.40416666666665,32,350 ,1.11931089743591,-762,88
42,0,5,1,1,AIDR,2.58333333333333,58,218 ,2.49444444444445,69,361 ,4.44583333333331,39,339 ,1.16212797619049,-747,63
42,0,3,2,1,FBP,1.225,83,228 ,2.35833333333333,59,326 ,4.39687499999999,30,379 ,1.15784646739131,-775,76
42,0,7,0,1,AIDR,2.875,60,250 ,1.39791666666667,73,315 ,4.36666666666667,44,333 ,1.14818181818183,-751,53
42,0,0,3,1,FBP,5.69142857142857,69,240 ,5.61527777777778,29,375 ,4.08333333333333,10,262 ,1.43958333333332,-790,140
42,0,3,2,1,AIDR,2.39375,62,203 ,2.35777777777778,76,326 ,4.471875,40,351 ,1.1537878787879,-746,72
42,0,7,0,1,FBP,3.0025,53,261 ,1.10125,73,332 ,4.63333333333335,35,347 ,1.14977511244378,-764,55
42,0,5,1,1,FBP,2.78,49,237 ,2.2025,70,338 ,4.76383928571428,25,356 ,1.13312500000001,-718,66
42,5,0,3,1,FBP,5.41,45,240 ,4.34166666666667,39,373 ,3.32692307692308,62,271 ,1.07497529644269,-724,99
42,5,0,3,1,AIDR,5.11125,57,216 ,3.29166666666667,57,347 ,7.1875,62,296 ,1.09653846153846,-714,94
43,0,2,4,1,FBP,7.1269696969697,11,260 ,5.48,-13,259 ,1.12383333333332,-873,68 ,1.12383333333332,-873,68
43,5,0,5,1,AIDR,5.55833333333333,39,299 ,5.41964285714285,6,249 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
43,0,3,4,1,FBP,7.35275974025974,34,233 ,4.97222222222222,2,334 ,1.24305555555556,-866,88 ,1.24305555555556,-866,88
43,5,0,5,1,FBP,5.425,56,325 ,3.91263586956523,-27,222 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
43,8,1,5,1,FBP,9.03095238095238,43,238 ,4.22187499999999,45,294 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
43,0,2,4,1,AIDR,6.853125,30,243 ,5.44097222222222,28,242 ,1.14629446640315,-868,58 ,1.14629446640315,-868,58
43,5,1,5,1,FBP,9.76354166666667,52,257 ,5.03541666666666,33,279 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,0,3,4,1,AIDR,7.05,50,222 ,4.75428571428571,34,309 ,1.24125000000001,-866,79 ,1.24125000000001,-866,79
43,8,0,5,1,FBP,9.378125,28,287 ,3.86607142857143,14,238 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.61892857142857,47,254 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,5,0,4,1,AIDR,1.36666666666667,64,336 ,8.88333333333333,65,297 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,8,2,3,1,FBP,1.25113636363636,68,358 ,1.8,55,263 ,1.92341628959277,-845,49 ,1.92341628959277,-845,49
44,0,0,4,1,FBP,1.54526515151515,62,373 ,1.44495192307692,46,240 ,1.72455357142856,-909,78 ,1.72455357142856,-909,78
44,0,1,4,1,FBP,1.66909722222222,63,320 ,6.4,13,326 ,1.7030701754386,-878,72 ,1.7030701754386,-878,72
44,5,1,4,1,FBP,1.32008928571429,72,317 ,3.52222222222222,58,302 ,1.63559523809525,-841,52 ,1.63559523809525,-841,52
44,5,3,3,1,FBP,1.46666666666667,71,303 ,2.51142857142857,68,323 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,13.0153846153846,-849,371 ,13.0153846153846,-849,371
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.67462121212121,56,291 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,1,4,1,AIDR,1.275,71,293 ,3.5875,72,325 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,2,3,1,FBP,1.35208333333333,60,359 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,8,0,4,1,FBP,1.31375,73,368 ,9.01916666666666,55,298 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.80714285714286,89,377 ,1.80208333333333,70,321 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
44,8,5,2,1,FBP,1.78214285714286,80,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
