pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
41,0,3,8,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
42,0,2,2,1,AIDR,2.12,72,214 ,5.921875,81,344 ,4.36916666666666,44,333 ,1.1673048048048,-747,82
42,0,3,2,1,AIDR,2.39375,62,203 ,2.35777777777778,76,326 ,4.471875,40,351 ,1.13181818181818,-758,58
42,0,2,2,1,FBP,0.543749999999999,99,216 ,2.62857142857143,65,297 ,10.1625,32,357 ,1.11931089743591,-762,88
42,0,1,3,1,FBP,0.299230769230771,99,179 ,5.89166666666667,72,358 ,3.9670955882353,17,388 ,1.25039682539683,-760,104
42,0,0,3,1,FBP,5.69142857142857,69,240 ,5.61527777777778,29,375 ,4.08333333333333,10,262 ,1.43958333333332,-790,140
42,0,5,1,1,FBP,2.5825,79,237 ,1.9673076923077,83,319 ,4.70580357142856,25,346 ,11.9059640522876,-763,346
42,0,0,3,1,AIDR,5.95625,73,242 ,1.99047619047619,59,309 ,11.0666666666667,27,335 ,1.13296568627452,-771,112
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,2.43194444444444,84,361 ,4.41517857142857,39,328 ,11.6618055555556,-749,328
42,0,1,3,1,AIDR,4.6,65,195 ,2.08785714285714,93,343 ,3.98720238095238,32,341 ,1.25440900562853,-748,94
42,0,7,0,1,AIDR,2.875,60,250 ,1.346875,80,313 ,4.36666666666667,44,332 ,11.5962162162162,-744,332
42,5,0,3,1,FBP,3.12583333333333,58,240 ,4.34166666666667,39,373 ,3.42307692307692,57,272 ,1.10256410256409,-759,99
42,0,3,2,1,FBP,2.85982142857143,53,228 ,2.42678571428571,59,333 ,4.39687499999999,30,379 ,1.10104166666666,-775,49
42,5,0,3,1,AIDR,2.7,79,216 ,3.29166666666667,57,347 ,8.14166666666667,82,319 ,1.13020833333333,-755,94
42,0,7,0,1,FBP,2.45,78,234 ,1.04,74,316 ,4.5925,35,343 ,1.15947690217391,-756,63
43,5,1,5,1,FBP,7.00763888888889,52,193 ,5.30312499999999,33,292 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,0,2,4,1,FBP,7.12969696969697,11,261 ,5.49230769230769,-13,262 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,0,2,4,1,AIDR,6.853125,30,243 ,5.44756944444444,28,243 ,1.17052865612646,-868,67 ,1.17052865612646,-868,67
43,5,0,5,1,FBP,6.20486111111111,56,225 ,4.00416666666666,-27,233 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
43,0,3,4,1,AIDR,7.05,50,222 ,4.82857142857142,34,318 ,1.24125000000001,-866,79 ,1.24125000000001,-866,79
43,0,3,4,1,FBP,7.35892857142857,34,235 ,4.97222222222222,2,334 ,1.24305555555556,-866,88 ,1.24305555555556,-866,88
43,5,0,5,1,AIDR,5.55833333333333,39,299 ,3.69285714285714,6,208 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
43,8,0,5,1,FBP,6.14166666666667,28,221 ,3.7234375,14,223 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,8,1,5,1,FBP,5.925,43,193 ,4.39687499999999,45,302 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
44,0,0,4,1,FBP,1.66681818181818,62,400 ,1.39948717948718,46,224 ,1.72455357142856,-909,78 ,1.72455357142856,-909,78
44,0,1,4,1,FBP,1.66909722222222,63,320 ,6.4,13,326 ,1.7030701754386,-878,72 ,1.7030701754386,-878,72
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,4.37921875000001,-854,263 ,4.37921875000001,-854,263
44,5,5,2,1,FBP,1.75868055555556,72,343 ,2.005,70,330 ,13.1925925925926,-835,371 ,13.1925925925926,-835,371
44,5,3,3,1,FBP,1.61805555555556,55,306 ,2.31517857142857,68,309 ,13.809051724138,-853,376 ,13.809051724138,-853,376
44,5,0,4,1,FBP,1.56538461538462,65,368 ,1.7,47,263 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,5,2,3,1,FBP,1.27727272727273,76,359 ,3.08333333333333,53,280 ,5.14265624999999,-841,298 ,5.14265624999999,-841,298
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,3.5875,72,325 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,8,2,3,1,FBP,1.22377622377623,75,358 ,3.07678571428571,55,280 ,5.31153846153845,-845,303 ,5.31153846153845,-845,303
44,8,5,2,1,FBP,1.75178571428572,84,344 ,1.96041666666667,65,316 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,8,1,4,1,FBP,1.13389423076923,74,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.96607142857143,74,331 ,11.93875,-854,363 ,11.93875,-854,363
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,4.96702898550724,-872,290 ,4.96702898550724,-872,290
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.9825,70,341 ,6.20263157894736,-857,340 ,6.20263157894736,-857,340
