pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
29,5,0,5,1,AIDR,1.79666666666667,48,443 ,3.225,48,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,0,1,5,1,FBP,3.23983516483516,46,444 ,5.1265,34,507 ,5.0975,90,584 ,1.48311965811966,-861,149
29,5,0,5,1,FBP,1.44278846153846,69,495 ,2.65333333333333,137,485 ,4.91798418972333,85,504 ,1.857,-849,123
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.44375,66,404 ,5.3142857142857,77,455 ,1.71869047619046,-788,94
29,5,1,5,1,FBP,1.10654761904762,88,413 ,2.55,78,462 ,4.94919786096258,68,502 ,1.80033444816053,-851,105
29,8,7,2,1,FBP,1.78653846153846,84,494 ,2.76428571428571,101,416 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.84,83,466 ,5.70625,74,543 ,1.82173913043478,-833,95
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.73541666666667,63,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
29,8,5,3,1,FBP,1.83246753246753,70,498 ,2.96416666666667,71,428 ,5.75750000000001,65,501 ,1.89375,-813,108
30,0,0,10,1,FBP,3.461875,8,355 ,3.39459064327486,-25,549 ,2.09753134796239,64,509 ,5.259682224429,-865,122
30,0,3,9,1,FBP,2.26838235294118,70,252 ,1.172,71,471 ,2.65104166666667,61,506 ,1.17323803191489,-888,102
30,0,2,9,1,FBP,2.1325,61,254 ,1.33819444444444,69,440 ,2.17547619047619,58,441 ,1.09673913043478,-857,112
30,0,1,10,1,FBP,5.335,52,216 ,1.21861213235294,-6,493 ,2.24910714285716,68,489 ,5.56086956521739,-854,174
30,0,5,8,1,FBP,5.38611111111111,64,390 ,1.22613636363636,77,520 ,2.0318181818182,106,450 ,1.03713733075435,-867,129
30,5,0,10,1,AIDR,2.875,46,278 ,1.44,67,485 ,4.96785714285713,19,421 ,1.48413978494624,-868,66
30,0,7,7,1,FBP,5.28527777777778,64,374 ,2.90563186813187,68,515 ,16.5212804878049,-883,470 ,16.5212804878049,-883,470
30,5,0,10,1,FBP,2.88431372549019,43,337 ,0.790259740259735,72,454 ,5.19537259615386,33,454 ,1.58009259259259,-912,108
31,5,0,6,1,AIDR,1.28368055555556,117,356 ,2.595,79,481 ,2.64874999999999,76,365 ,1.31515151515153,-606,94
31,5,0,6,1,FBP,1.71825396825397,29,402 ,1.8375,-3,462 ,3.27976190476191,99,373 ,1.11604166666666,-638,95
41,5,0,9,1,AIDR,5.36666666666667,51,313 ,8.97215909090909,45,364 ,4.03809523809525,42,330 ,2.18750000000001,-789,94
41,0,7,6,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,2,8,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
42,0,0,3,1,AIDR,5.95625,73,242 ,4.325,59,385 ,4.26714285714286,27,272 ,1.13296568627452,-771,112
42,0,1,3,1,FBP,2.67777777777778,47,207 ,2.29666666666667,72,356 ,3.9670955882353,17,388 ,1.31666666666666,-720,104
42,0,7,0,1,AIDR,2.875,60,250 ,1.39791666666667,73,315 ,4.36666666666667,44,333 ,1.1610606060606,-751,58
42,0,3,2,1,FBP,1.225,83,228 ,2.42678571428571,59,333 ,4.39687499999999,30,379 ,1.15784646739131,-775,76
42,0,1,3,1,AIDR,4.6,65,195 ,2.22991071428572,64,343 ,4.02291666666666,32,355 ,1.25428571428573,-756,94
42,0,3,2,1,AIDR,2.39375,62,203 ,2.35777777777778,76,326 ,4.471875,40,351 ,1.1537878787879,-746,72
42,0,2,2,1,AIDR,2.13333333333333,72,209 ,5.921875,81,344 ,4.37444444444444,44,319 ,1.16587301587302,-744,82
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,2.49444444444445,69,361 ,4.44583333333331,39,339 ,1.16212797619049,-747,63
42,0,2,2,1,FBP,2.49393939393939,55,231 ,2.62857142857143,65,297 ,4.40416666666665,32,350 ,1.12527777777777,-710,88
42,0,0,3,1,FBP,5.75192307692308,48,240 ,5.61527777777778,29,375 ,4.08333333333333,10,262 ,1.43958333333332,-790,140
42,0,7,0,1,FBP,2.75714285714286,53,247 ,1.05714285714286,72,318 ,4.63333333333335,35,347 ,1.14977511244378,-764,55
42,5,0,3,1,AIDR,5.11125,57,216 ,3.29166666666667,57,347 ,8.33125000000001,62,319 ,1.13020833333333,-755,94
42,0,5,1,1,FBP,2.78,49,237 ,2.1025,70,327 ,4.76383928571428,25,356 ,1.13312500000001,-718,66
42,5,0,3,1,FBP,5.41,45,240 ,3.48229166666667,94,373 ,3.33230769230768,62,278 ,1.07497529644269,-724,99
43,0,3,4,1,FBP,7.35892857142857,34,235 ,4.87142857142857,2,310 ,1.24305555555556,-866,88 ,1.24305555555556,-866,88
43,0,2,4,1,AIDR,6.853125,30,243 ,5.44097222222222,28,242 ,1.16968873517784,-871,66 ,1.16968873517784,-871,66
43,0,2,4,1,FBP,7.12969696969697,11,261 ,5.48,-13,259 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,8,1,5,1,FBP,9.03095238095238,43,238 ,4.39687499999999,45,302 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
43,0,3,4,1,AIDR,7.05,50,222 ,4.82857142857142,34,318 ,1.24125000000001,-866,79 ,1.24125000000001,-866,79
43,5,0,5,1,FBP,9.71333333333333,29,325 ,3.91263586956523,-27,222 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
43,5,1,5,1,FBP,9.76354166666667,52,257 ,5.16666666666666,33,285 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,8,0,5,1,FBP,9.378125,28,287 ,3.86607142857143,14,238 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,5,0,5,1,AIDR,5.55833333333333,39,299 ,5.41964285714285,6,249 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,3.5875,72,325 ,1.66249999999998,-845,54 ,1.66249999999998,-845,54
44,5,0,4,1,FBP,1.56538461538462,65,368 ,1.7,47,263 ,10.4916666666667,-861,293 ,10.4916666666667,-861,293
44,0,0,4,1,FBP,1.55719696969697,62,376 ,9.50717592592593,46,371 ,1.72455357142856,-909,78 ,1.72455357142856,-909,78
44,0,1,4,1,FBP,1.66909722222222,63,320 ,8.82477678571428,13,424 ,1.7030701754386,-878,72 ,1.7030701754386,-878,72
44,5,5,2,1,FBP,1.71909722222222,78,343 ,2.005,70,330 ,13.1925925925926,-835,371 ,13.1925925925926,-835,371
44,5,3,3,1,FBP,1.46666666666667,71,303 ,2.51142857142857,68,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,2,3,1,FBP,1.35208333333333,60,359 ,1.81375,53,270 ,1.65450191570881,-841,49 ,1.65450191570881,-841,49
44,5,1,4,1,FBP,1.36071428571429,67,317 ,8.91333333333333,58,361 ,1.63690476190476,-842,52 ,1.63690476190476,-842,52
44,5,0,4,1,AIDR,1.41107142857143,64,349 ,1.31428571428572,65,235 ,4.37921875000001,-854,263 ,4.37921875000001,-854,263
44,8,0,4,1,FBP,1.31375,73,368 ,9.01916666666666,55,298 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,8,2,3,1,FBP,1.22377622377623,75,358 ,1.8,55,263 ,1.92341628959277,-845,49 ,1.92341628959277,-845,49
44,8,5,2,1,FBP,1.78214285714286,80,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,5,7,1,1,FBP,1.83452380952381,80,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,8,1,4,1,FBP,1.08918269230769,80,301 ,8.3,56,340 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,8,7,1,1,AIDR,1.99761904761905,75,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.91785714285715,75,377 ,1.80208333333333,70,321 ,6.20263157894736,-857,340 ,6.20263157894736,-857,340
