pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
07,5,1,8,1,AIDR,2.95,76,243 ,2.57333333333333,81,584 ,2.48750000000001,78,492 ,1.29366666666667,-799,99
07,5,5,6,1,AIDR,1.85625,89,324 ,1.87194444444444,95,506 ,5.14583333333334,63,573 ,1.32337533156499,-800,89
07,8,2,7,1,AIDR,1.81145833333333,91,318 ,2.31423611111111,95,530 ,6.230625,70,589 ,1.45349650349651,-795,83
07,5,7,5,1,AIDR,2.04583333333333,88,355 ,1.90902777777778,97,479 ,5.34666666666666,63,540 ,1.32060714285714,-801,90
07,5,5,6,1,FBP,1.85625,89,324 ,1.87194444444444,95,506 ,5.14583333333334,63,573 ,1.32337533156499,-800,89
07,0,7,5,1,FBP,-0.0999999999999996,119,121 ,1.61458333333334,100,470 ,4.45476190476191,61,536 ,1.13714285714285,-780,100
07,8,0,8,1,AIDR,1.85,68,306 ,2.51642857142857,94,548 ,0.837500000000006,64,87 ,1.33585043988269,-799,71
07,5,0,8,1,AIDR,2.555,54,300 ,2.41035714285714,102,541 ,0.766666666666666,56,106 ,1.27173132183907,-807,88
07,5,0,8,1,FBP,2.555,54,300 ,2.41035714285714,102,541 ,0.766666666666666,56,106 ,1.27173132183907,-807,88
07,8,5,6,1,AIDR,2.005,91,319 ,2.13854166666667,90,507 ,5.89166666666668,72,576 ,1.47403846153846,-800,88
07,8,3,7,1,AIDR,2.09642857142857,87,265 ,2.28730158730159,91,528 ,5.74166666666665,74,592 ,1.49444444444444,-797,87
07,8,1,8,1,AIDR,2.61666666666667,88,249 ,2.78055555555556,85,579 ,5.953125,78,625 ,1.41034482758621,-786,93
07,5,7,5,1,FBP,2.04583333333333,88,355 ,1.90902777777778,97,479 ,5.34666666666666,63,540 ,1.32060714285714,-801,90
07,8,5,6,1,FBP,2.005,91,319 ,2.13854166666667,90,507 ,5.89166666666668,72,576 ,1.47403846153846,-800,88
07,8,7,5,1,FBP,2.14,90,350 ,2.11026785714286,91,478 ,5.9575,71,545 ,1.46566666666666,-800,90
07,8,1,8,1,FBP,2.61666666666667,88,249 ,2.78055555555556,85,579 ,5.953125,78,625 ,1.41034482758621,-786,93
07,8,0,8,1,FBP,1.85,68,306 ,2.51642857142857,94,548 ,0.837500000000006,64,87 ,1.33585043988269,-799,71
07,8,3,7,1,FBP,2.09642857142857,87,265 ,2.28730158730159,91,528 ,5.74166666666665,74,592 ,1.49444444444444,-797,87
07,8,2,7,1,FBP,1.81145833333333,91,318 ,2.31423611111111,95,530 ,6.230625,70,589 ,1.45349650349651,-795,83
07,8,7,5,1,AIDR,2.14,90,350 ,2.11026785714286,91,478 ,5.9575,71,545 ,1.46566666666666,-800,90
09,0,3,9,1,AIDR,2.0125,95,236 ,1.58531468531469,97,557 ,0.0624999999999858,94,95 ,2.56041666666665,-68,95
09,0,2,9,1,AIDR,1.84166666666667,87,265 ,1.47527472527473,79,539 ,0.137500000000003,87,88 ,2.50670955882353,-823,88
09,0,1,10,1,FBP,0.100000000000001,135,138 ,1.54196428571429,52,635 ,-0.536363636363674,42,51 ,0.309374999999989,-71,42
09,0,1,10,1,AIDR,1.665,77,245 ,1.29558823529412,95,589 ,-0.112500000000011,40,45 ,0.825000000000003,-35,59
09,0,0,10,1,AIDR,0.758571428571428,87,279 ,1.084375,72,542 ,-0.137500000000017,23,29 ,1.03333333333333,-75,49
09,5,1,10,1,FBP,0.0500000000000025,133,134 ,1.31534090909091,115,558 ,0.15625,46,47 ,0.724999999999994,-42,57
09,5,0,10,1,AIDR,1.033125,77,268 ,1.06755952380952,78,423 ,0.650000000000006,38,58 ,1.13392857142857,-58,44
09,0,3,9,1,FBP,-Inf,165,167 ,1.94758620689655,92,579 ,-Inf,97,103 ,1.00318181818182,-33,105
09,0,2,9,1,FBP,1.37948717948718,36,266 ,1.92647321428571,37,586 ,-0.536363636363674,99,108 ,-0.137499999999989,17,20
09,0,7,7,1,AIDR,1.96458333333333,111,296 ,1.61818181818182,110,528 ,0.0999999999999943,77,78 ,1.99565217391304,-830,78
09,0,7,7,1,FBP,2.3975,106,334 ,1.82547554347826,108,559 ,0.167500000000004,89,92 ,0.786111111111126,-7,83
09,5,0,10,1,FBP,0.200000000000003,94,96 ,0.842631578947369,81,481 ,0.280000000000015,34,37 ,0.43154761904762,-77,17
09,5,1,10,1,AIDR,1.38958333333333,101,236 ,1.78214285714286,93,574 ,0,48,48 ,2.14797979797981,-830,53
09,0,0,10,1,FBP,0.132142857142858,52,60 ,0.0687500000000014,25,30 ,0.530147058823559,42,55 ,-0.101785714285725,16,29
09,8,5,8,1,FBP,0.773750000000001,151,212 ,3.0675,107,565 ,1.50952380952381,-30,96 ,1.50952380952381,-30,96
09,8,2,9,1,FBP,1.35,163,277 ,1.4375,89,410 ,1.57083333333334,-32,93 ,1.57083333333334,-32,93
09,8,3,9,1,AIDR,2.22916666666667,115,232 ,4.15333333333333,97,621 ,2.89156249999999,-818,113 ,2.89156249999999,-818,113
09,5,3,9,1,AIDR,1.58333333333333,121,233 ,2.47035714285714,92,575 ,2.03958333333333,-22,109 ,2.03958333333333,-22,109
09,8,7,7,1,AIDR,2.3375,106,272 ,4.04027777777778,106,579 ,2.34509615384614,-825,138 ,2.34509615384614,-825,138
09,5,2,9,1,AIDR,1.75333333333333,115,256 ,2,94,541 ,3.18333333333334,-818,162 ,3.18333333333334,-818,162
09,0,5,8,1,FBP,1.2475,82,221 ,1.98390151515151,86,559 ,-0.536363636363674,102,111 ,1.01818181818182,-19,111
09,0,5,8,1,AIDR,1.9675,102,252 ,1.6657196969697,104,543 ,-Inf,86,87 ,2.22002923976608,-827,87
09,5,5,8,1,FBP,0.958333333333334,119,228 ,1.86401098901099,114,516 ,1.16,-32,93 ,1.16,-32,93
09,8,0,10,1,FBP,1.26939393939394,120,311 ,0.840271493212668,80,424 ,0.0499999999999972,51,52 ,1.35873015873015,-65,65
09,5,3,9,1,FBP,1.50416666666667,117,259 ,1.84958333333333,120,541 ,2.24000000000001,-35,113 ,2.24000000000001,-35,113
09,5,7,7,1,AIDR,1.56125,123,282 ,2.7325,105,574 ,2.35597222222222,-828,149 ,2.35597222222222,-828,149
09,8,1,10,1,AIDR,1.19791666666667,126,229 ,2.31704545454545,96,534 ,2.33619047619048,-828,113 ,2.33619047619048,-828,113
09,5,2,9,1,FBP,-Inf,160,161 ,1.68973214285714,96,518 ,0.282499999999999,61,91 ,1.04583333333333,-36,63
09,8,2,9,1,AIDR,2.16875,117,252 ,3.4675,99,570 ,2.71805555555555,-815,133 ,2.71805555555555,-815,133
09,8,0,10,1,AIDR,1.00714285714286,110,263 ,1.05461538461538,92,364 ,1.08750000000001,48,63 ,1.14166666666667,-57,51
09,8,1,10,1,FBP,1.21666666666667,137,256 ,1.19297619047619,104,451 ,0.200000000000003,51,61 ,2.82916666666667,-87,60
09,5,5,8,1,AIDR,1.6125,122,244 ,2.9175,100,606 ,2.74305555555556,-821,158 ,2.74305555555556,-821,158
09,8,7,7,1,FBP,1.81160714285714,146,295 ,3.055625,111,542 ,0.375,76,89 ,0.895833333333329,-22,77
09,5,7,7,1,FBP,1.82,127,311 ,1.81923076923077,117,510 ,0.304166666666674,73,88 ,0.849999999999994,-25,75
09,8,3,9,1,FBP,1.92083333333333,145,255 ,2.145,112,495 ,2.05,-32,118 ,2.05,-32,118
09,8,5,8,1,AIDR,2.01666666666667,126,238 ,4.49444444444444,103,611 ,2.80055555555556,-818,160 ,2.80055555555556,-818,160
10,0,2,7,1,FBP,0.244494047619046,104,227 ,0.315073529411759,-31,-16 ,0.396153846153851,49,170 ,1.08750000000001,-111,95
10,0,1,8,1,AIDR,2.19047619047619,75,498 ,Inf,99,100 ,1.14999999999999,30,86 ,1.44019230769231,-740,42
10,0,0,8,1,AIDR,2.10659340659341,46,549 ,-0.137499999999996,103,106 ,0.782500000000013,0,82 ,-0.100000000000009,69,75
10,0,2,7,1,AIDR,2.25994318181818,63,542 ,0.649999999999999,76,104 ,0.625,62,91 ,2.06791666666666,-692,41
10,0,0,8,1,FBP,0.179566563467494,75,140 ,-0.624999999999986,56,66 ,0.697222222222223,-69,89 ,-0.140840336134474,76,128
10,0,3,7,1,FBP,0.305664488017428,85,228 ,0.077272727272728,18,22 ,1.15972222222221,21,171 ,2.343125,-562,132
10,0,5,6,1,FBP,1.66666666666667,75,527 ,Inf,-1,7 ,0.873636363636379,31,159 ,1.73630434782609,-576,78
10,5,7,5,1,FBP,2.0010989010989,122,411 ,1.45416666666667,43,113 ,0.4375,79,135 ,1.96875,-675,45
10,5,0,8,1,AIDR,2.55714285714286,75,519 ,0.474999999999998,99,114 ,0.649999999999991,30,99 ,1.79459090909091,-759,70
10,0,3,7,1,AIDR,1.925625,69,456 ,0.450000000000003,86,99 ,0.775000000000006,68,95 ,1.93942307692308,-669,63
10,5,3,7,1,FBP,2.13095238095238,74,418 ,0.319583333333334,79,150 ,0.57380952380953,52,160 ,2.18547619047619,-688,74
10,0,5,6,1,AIDR,1.80902777777778,62,432 ,Inf,62,63 ,0.549999999999997,74,94 ,2.02215073529412,-646,77
10,0,7,5,1,FBP,1.59558823529412,110,514 ,Inf,24,32 ,0.64464285714287,67,184 ,1.66480654761904,-626,83
10,0,7,5,1,AIDR,2.07708333333333,63,413 ,Inf,63,64 ,2.48750000000001,50,93 ,1.82312091503267,-676,51
10,5,0,8,1,FBP,0.462626262626262,112,240 ,0.341958041958044,62,149 ,-0.0999999999999943,9,11 ,-0.0999999999999943,117,125
10,5,1,8,1,AIDR,2.35375,80,446 ,0.550000000000004,106,128 ,0.933333333333323,35,91 ,1.82105263157895,-709,51
10,5,2,7,1,AIDR,2.56321428571428,67,506 ,0.762500000000003,86,111 ,0.575000000000003,66,89 ,2.35494505494505,-693,43
10,5,5,6,1,FBP,1.62773109243698,87,417 ,0.366964285714289,58,109 ,0.51111111111112,64,140 ,2.15604395604396,-666,42
10,5,5,6,1,AIDR,2.2,65,417 ,3.33214285714285,65,383 ,0.5,79,91 ,2.3764880952381,-666,81
10,8,0,8,1,AIDR,2.95,87,498 ,0.537499999999998,97,116 ,0.700000000000003,53,99 ,2.20436507936508,-728,58
10,8,1,8,1,AIDR,2.67916666666667,90,420 ,0.587499999999999,102,125 ,1.14999999999999,49,89 ,2.37098214285714,-698,56
10,8,5,6,1,AIDR,2.61714285714286,59,406 ,3.50833333333333,59,373 ,2.92727272727274,-672,90 ,2.92727272727274,-672,90
10,5,2,7,1,FBP,2.25520833333333,61,464 ,0.321025641025642,51,145 ,-Inf,54,55 ,2.15491071428572,-717,49
10,5,3,7,1,AIDR,2.31458333333333,72,430 ,2.1875,72,107 ,0.587500000000006,70,93 ,2.2574358974359,-682,60
10,8,2,7,1,AIDR,2.88194444444444,70,483 ,2.475,70,108 ,3.13333333333333,39,87 ,2.74423076923077,-690,42
10,8,0,8,1,FBP,0.792187499999999,87,270 ,0.471666666666668,50,166 ,-0.0999999999999943,59,63 ,-0.137500000000003,83,89
10,8,3,7,1,FBP,0.672916666666669,69,304 ,0.377083333333335,72,138 ,0.642857142857139,70,143 ,2.73487179487179,-694,84
10,5,7,5,1,AIDR,2.37666666666667,66,402 ,0.75,66,77 ,1.375,50,88 ,2.15870535714286,-684,51
10,8,7,5,1,AIDR,2.78416666666666,61,398 ,3.05333333333334,61,357 ,2.82932692307692,-688,89 ,2.82932692307692,-688,89
10,8,2,7,1,FBP,3.61,71,489 ,0.384375000000002,51,140 ,-0.106250000000003,70,77 ,2.63214285714285,-702,69
10,8,3,7,1,AIDR,2.778125,68,413 ,3.50833333333333,68,414 ,2.97499999999999,51,89 ,2.67537878787878,-681,53
10,8,7,5,1,FBP,2.09772727272727,91,375 ,1.025,37,97 ,0.49375000000002,93,130 ,2.56923076923076,-680,58
10,8,5,6,1,FBP,1.43571428571429,82,378 ,1.12083333333333,27,100 ,0.585416666666674,80,131 ,2.59999999999999,-672,58
11,0,1,10,1,AIDR,,,,,,,,,,,,
11,0,3,9,1,AIDR,,,,,,,,,,,,
11,0,0,10,1,AIDR,,,,,,,,,,,,
11,5,3,9,1,AIDR,,,,,,,,,,,,
11,5,0,10,1,AIDR,,,,,,,,,,,,
11,8,0,10,1,AIDR,,,,,,,,,,,,
11,5,7,7,1,AIDR,,,,,,,,,,,,
11,5,5,8,1,AIDR,,,,,,,,,,,,
11,0,5,8,1,AIDR,,,,,,,,,,,,
11,0,7,7,1,AIDR,,,,,,,,,,,,
11,8,2,9,1,AIDR,,,,,,,,,,,,
11,8,1,10,1,AIDR,,,,,,,,,,,,
11,0,2,9,1,AIDR,,,,,,,,,,,,
11,5,1,10,1,AIDR,,,,,,,,,,,,
11,5,2,9,1,AIDR,,,,,,,,,,,,
11,8,5,8,1,AIDR,,,,,,,,,,,,
11,8,3,9,1,AIDR,,,,,,,,,,,,
11,8,7,7,1,AIDR,,,,,,,,,,,,
14,0,0,7,1,AIDR,-0.112500000000001,94,99 ,0.435416666666669,17,54 ,-0.100000000000009,122,126 ,-Inf,55,56
14,0,0,7,1,FBP,-1.00535714285714,41,56 ,0.31953488372093,-273,168 ,-0.137499999999989,254,257 ,0.777176113360326,-53,194
14,0,1,7,1,FBP,-0.116875,-33,-20 ,0.290726817042607,-84,100 ,0.323809523809516,85,145 ,0.574358974358987,22,169
14,0,3,6,1,AIDR,3.01666666666667,57,253 ,0.25,38,43 ,-Inf,72,73 ,-Inf,53,54
14,0,2,6,1,FBP,-Inf,-29,-24 ,0.258181818181818,-71,65 ,0.381249999999994,72,95 ,-0.200000000000003,16,20
14,0,2,6,1,AIDR,2.57875,47,297 ,0.462499999999999,35,48 ,0,70,70 ,-0.0999999999999943,48,50
14,0,1,7,1,AIDR,1.96904761904762,73,258 ,0.512499999999996,46,67 ,-0.137499999999989,81,84 ,-0.137499999999989,54,57
14,0,3,6,1,FBP,-0.100000000000001,29,31 ,0.293706293706293,-90,61 ,-Inf,88,91 ,-0.137499999999989,37,40
14,0,5,5,1,AIDR,-Inf,89,90 ,0.462500000000002,47,60 ,-0.100000000000009,75,77 ,0.899999999999991,46,80
14,0,7,4,1,AIDR,2.17142857142857,103,351 ,0.549999999999997,67,70 ,-Inf,65,66 ,1.23003246753247,-532,75
14,0,5,5,1,FBP,-0.362500000000001,117,129 ,0.227182539682538,-45,46 ,0.30916666666667,59,98 ,-0.106249999999974,41,48
14,5,5,5,1,FBP,0.625,74,109 ,0.449999999999999,65,92 ,0.25,71,79 ,2.04606060606061,-463,77
14,0,7,4,1,FBP,0.314285714285713,145,153 ,0.628571428571426,-3,76 ,-Inf,94,95 ,-0.0999999999999943,32,36
14,5,2,6,1,AIDR,2.18125,72,307 ,1.49214285714286,56,394 ,-Inf,61,62 ,2.09086538461538,-531,62
14,5,1,7,1,FBP,0.9375,49,142 ,0.728571428571428,8,149 ,0.277499999999989,60,91 ,0.733333333333334,3,105
14,5,0,7,1,FBP,0.868749999999999,63,140 ,0.469642857142855,-40,180 ,1.11749999999999,47,142 ,0.663392857142838,-38,52
14,8,3,6,1,FBP,0.548749999999998,47,100 ,0.881666666666664,58,116 ,0.991666666666674,37,79 ,3.52444444444446,-565,75
14,5,0,7,1,AIDR,1.86666666666667,66,111 ,1.28611111111111,48,416 ,-0.100000000000009,93,97 ,2.14672619047619,-532,99
14,5,1,7,1,AIDR,2.21041666666667,84,241 ,1.92544642857143,66,439 ,-Inf,80,81 ,2.01915584415583,-514,84
14,8,2,6,1,FBP,0.466666666666667,60,96 ,0.933333333333334,62,122 ,1.15000000000001,36,68 ,3.6392361111111,-565,78
14,8,0,7,1,FBP,0.11875,114,119 ,0.922727272727268,9,182 ,0.202500000000001,117,135 ,2.68888888888888,-47,124
14,5,2,6,1,FBP,0.58,61,117 ,0.31607142857143,56,99 ,-Inf,49,50 ,1.97857142857143,-443,93
14,5,5,5,1,AIDR,2.1675,56,295 ,2.75347222222222,62,421 ,-Inf,72,73 ,2.67541666666668,-605,74
14,8,7,4,1,AIDR,1.79583333333333,74,337 ,2.5,74,88 ,4.82500000000002,63,336 ,3.4222222222222,-598,64
14,5,3,6,1,AIDR,2.43541666666667,66,259 ,0.649999999999999,57,66 ,3.28749999999999,67,376 ,2.21499999999999,-528,68
14,8,2,6,1,AIDR,2.0675,64,318 ,1.65833333333333,73,393 ,10.7958333333333,-591,334 ,10.7958333333333,-591,334
14,8,0,7,1,AIDR,0.0999999999999996,103,104 ,1.55758928571429,69,414 ,-0.100000000000009,97,99 ,3.33958333333334,-581,101
14,5,3,6,1,FBP,0.913750000000002,44,113 ,1.01428571428572,22,96 ,0.350000000000009,60,63 ,2.14307692307693,-440,92
14,8,1,7,1,AIDR,2.23333333333333,58,242 ,2.2,82,429 ,3.45729166666666,-576,87 ,3.45729166666666,-576,87
14,5,7,4,1,AIDR,2.135,74,338 ,0.550000000000004,78,81 ,-Inf,63,64 ,2.74791666666667,-620,67
14,5,7,4,1,FBP,0.0250000000000004,122,124 ,0.312500000000004,88,101 ,0.362499999999997,50,71 ,0.42916666666666,29,75
14,8,5,5,1,FBP,0.525000000000002,66,102 ,1.0875,61,111 ,1.15000000000001,49,89 ,3.18485576923075,-554,69
14,8,3,6,1,AIDR,2.04625,66,269 ,0.699999999999999,70,80 ,12.4833333333333,-594,359 ,12.4833333333333,-594,359
14,8,1,7,1,FBP,0.451339285714285,32,103 ,0.875,64,168 ,0.306249999999991,69,112 ,2.68894230769232,-450,88
14,8,5,5,1,AIDR,1.87875,59,308 ,2.96160714285714,72,417 ,13.075,-588,346 ,13.075,-588,346
14,8,7,4,1,FBP,0.533333333333333,90,118 ,0.925000000000001,74,113 ,1.13333333333333,49,77 ,3.14949494949495,-565,63
15,0,0,10,1,AIDR,0.95151515151515,92,468 ,-0.137500000000001,64,67 ,1.23333333333333,28,60 ,0.504423076923075,-71,76
15,0,1,10,1,FBP,0.96891447368421,40,434 ,0.175227272727271,110,147 ,0.84601293103448,13,227 ,0.402665441176467,33,144
15,0,2,9,1,AIDR,1.195,97,376 ,Inf,109,110 ,3.2875,50,240 ,1.46229885057471,-704,77
15,0,1,10,1,AIDR,0.8203125,116,375 ,Inf,118,119 ,0.897916666666667,73,132 ,1.28666666666668,-698,88
15,5,1,10,1,FBP,0.885833333333333,67,376 ,-0.137499999999999,76,79 ,0.913333333333327,68,117 ,0.927105263157898,-43,111
15,0,7,7,1,AIDR,,,,,,,,,,,,
15,5,3,9,1,AIDR,1.45902777777778,97,339 ,3.15208333333333,102,465 ,9.7,53,501 ,1.8478125,-704,63
15,0,5,8,1,AIDR,,,,,,,,,,,,
15,5,0,10,1,AIDR,1.03455882352941,99,437 ,-0.0999999999999996,78,80 ,-0.137500000000003,32,35 ,1.04988851727981,-706,61
15,5,2,9,1,FBP,1.22083333333333,76,420 ,0,86,86 ,-0.112499999999997,95,100 ,0.75041666666668,-19,84
15,8,1,10,1,FBP,0.834965034965035,52,355 ,0.390769230769228,70,183 ,0.321428571428562,82,123 ,0.428409090909099,-40,114
15,8,7,7,1,FBP,,,,,,,,,,,,
15,0,0,10,1,FBP,1.30019607843137,-10,673 ,0.185119047619049,-91,-8 ,0.296156832298131,-11,146 ,0.284030172413793,-181,164
15,5,3,9,1,FBP,0.737222222222223,78,180 ,0.629999999999999,98,212 ,0.625,80,212 ,0.412727272727281,-18,44
15,0,2,9,1,FBP,-0.0999999999999996,112,114 ,-0.107272727272726,119,145 ,1.09338942307692,-7,204 ,0.339285714285722,9,151
15,8,0,10,1,AIDR,1.06333333333333,105,409 ,Inf,84,85 ,-Inf,31,32 ,1.22383458646617,-707,68
15,0,7,7,1,FBP,-0.1125,121,126 ,-0.174999999999999,122,126 ,0.981944444444444,55,202 ,0.495535714285708,1,63
15,8,2,9,1,FBP,0.787152777777777,71,346 ,0.37125,71,180 ,1.6969696969697,55,167 ,0.482857142857142,-14,94
15,5,7,7,1,FBP,0.333333333333334,102,144 ,1.89583333333333,112,354 ,-0.100000000000001,48,50 ,2.1748511904762,-726,33
15,5,0,10,1,FBP,1.06041666666667,23,504 ,-0.119999999999999,28,44 ,-Inf,67,68 ,0.261057692307688,-76,62
15,8,0,10,1,FBP,0.953267045454546,49,464 ,0.161363636363633,40,42 ,-Inf,51,54 ,0.26591304347825,-55,78
15,0,3,9,1,FBP,0.305128205128206,70,172 ,0.125,157,159 ,0.597361111111105,30,235 ,0.367613636363643,17,114
15,0,3,9,1,AIDR,1.23650793650794,104,328 ,3.35,104,468 ,4.04666666666666,39,246 ,1.72698412698414,-695,50
15,5,5,8,1,AIDR,,,,,,,,,,,,
15,5,1,10,1,AIDR,1.06055555555555,71,365 ,0.449999999999999,103,119 ,1.06249999999999,80,113 ,1.33830645161291,-689,111
15,5,2,9,1,AIDR,1.39583333333333,88,386 ,2.27738095238095,101,459 ,7.19583333333334,65,396 ,1.48133484162895,-692,74
15,0,5,8,1,FBP,0.215555555555556,84,134 ,-0.159999999999997,164,168 ,1.16726190476192,44,215 ,0.325000000000003,0,64
15,8,1,10,1,AIDR,1.16111111111111,74,345 ,0.525,100,121 ,1.175,77,114 ,1.49205955334988,-681,120
15,8,2,9,1,AIDR,1.54494047619048,88,387 ,2.20888888888889,97,445 ,7.775,60,395 ,1.61070512820513,-694,83
15,8,5,8,1,FBP,1.99732142857143,86,356 ,1.49647435897436,101,318 ,0.703571428571422,65,209 ,0.950000000000003,-5,51
15,5,7,7,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,AIDR,1.55729166666667,101,340 ,3.3125,101,464 ,5.51250000000001,53,252 ,1.89978991596639,-692,66
15,5,5,8,1,FBP,0.435714285714286,92,159 ,2.24791666666667,68,342 ,-0.137500000000003,69,72 ,0.237499999999983,1,22
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,7,7,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,FBP,1.56971153846154,72,379 ,0.514685314685316,100,218 ,1.01025641025641,53,191 ,0.38666666666667,-12,63
16,0,2,8,1,FBP,0.413636363636362,77,184 ,1.2796052631579,47,306 ,0.51442307692308,15,155 ,1.3682258064516,-843,71
16,0,1,9,1,AIDR,1.93541666666667,38,305 ,3.04104166666666,60,545 ,0.67428571428573,42,137 ,,,
16,0,0,9,1,FBP,0.235416666666667,100,123 ,1.26936813186813,41,338 ,0.517812499999991,-20,139 ,0.100000000000009,-66,-62
16,0,3,8,1,AIDR,1.55916666666667,65,260 ,2.23068181818182,78,517 ,0.720000000000013,62,146 ,1.57656249999999,-816,67
16,0,0,9,1,AIDR,1.05833333333333,91,407 ,3.57613636363636,68,460 ,0.674999999999997,37,116 ,1.62669683257919,-836,60
16,5,7,6,1,FBP,1.3625,79,323 ,1.83015873015873,60,444 ,1.13750000000002,65,226 ,1.43065476190476,-846,63
16,0,5,7,1,AIDR,1.675,68,281 ,2.16785714285714,67,493 ,0.669047619047632,67,155 ,1.59363425925928,-821,65
16,0,1,9,1,FBP,-Inf,186,187 ,0.633333333333336,36,376 ,0.446249999999992,12,176 ,-0.100000000000009,-29,-27
16,5,0,9,1,FBP,0.68857142857143,97,400 ,1.86696428571428,100,487 ,1.14535714285715,26,203 ,1.30045454545453,-860,54
16,5,2,8,1,AIDR,1.46666666666667,64,288 ,2.15333333333333,59,494 ,4.109375,47,468 ,1.42918552036198,-827,57
16,0,2,8,1,AIDR,1.66,52,298 ,2.73333333333333,66,463 ,0.690000000000012,45,124 ,1.57408602150539,-811,68
16,0,3,8,1,FBP,0.423437500000002,83,200 ,2.47847222222223,58,525 ,0.571428571428569,46,201 ,1.42430555555555,-841,74
16,5,1,9,1,AIDR,1.34756944444445,59,290 ,2.2625,58,564 ,4.80654761904763,48,601 ,1.41481481481483,-827,53
16,5,1,9,1,FBP,1.0160606060606,84,329 ,1.58691520467836,85,464 ,1.12357142857142,42,248 ,1.26191904047975,-833,56
16,0,7,6,1,FBP,1.60299145299146,76,283 ,1.92991452991453,139,441 ,0.625,52,191 ,1.34111111111113,-849,54
16,0,5,7,1,FBP,0.456136363636363,88,193 ,0.0999999999999979,126,127 ,0.579647435897428,50,205 ,1.42219827586206,-844,63
16,0,7,6,1,AIDR,1.78833333333334,69,307 ,2.17936507936508,70,457 ,0.731250000000017,65,152 ,,,
16,5,2,8,1,FBP,0.797500000000003,91,298 ,1.67916666666667,45,420 ,1.19444444444444,40,216 ,1.26339514066497,-833,64
16,5,5,7,1,AIDR,1.44375,72,278 ,2.07954545454546,68,512 ,4.67999999999999,64,546 ,1.53518518518518,-830,62
16,5,7,6,1,AIDR,1.57976190476191,72,302 ,2.10555555555556,71,467 ,4.80666666666667,67,499 ,1.60211111111111,-836,70
16,5,5,7,1,FBP,1.31125,73,294 ,1.69916666666667,58,479 ,1.12544642857144,66,235 ,1.39464285714286,-835,65
16,8,0,9,1,AIDR,1.52727272727273,42,366 ,1.95704545454545,79,512 ,4.34000000000002,52,458 ,,,
16,8,5,7,1,FBP,1.14666666666667,84,301 ,1.65833333333334,68,476 ,5.23714285714286,64,561 ,1.30848214285714,-826,64
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.21534090909091,66,504 ,4.17555555555555,47,487 ,1.52929411764705,-843,60
16,5,3,8,1,AIDR,1.46571428571428,67,255 ,2.01948051948052,67,537 ,4.685625,57,584 ,1.50916289592759,-832,62
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,1.9675,64,487 ,5.62916666666666,47,542 ,1.38065789473686,-825,56
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,1.92395833333333,68,529 ,5.43333333333332,56,576 ,,,
16,8,1,9,1,FBP,0.934375000000001,83,300 ,1.66701388888889,96,527 ,4.6275,43,537 ,1.19133333333333,-826,54
16,8,2,8,1,FBP,0.871428571428572,86,286 ,1.7034965034965,64,455 ,3.79687499999999,40,457 ,1.18846153846154,-826,58
16,5,3,8,1,FBP,0.916666666666668,99,283 ,1.65397727272727,57,489 ,1.09523809523809,57,241 ,1.33045454545454,-834,65
16,8,0,9,1,FBP,0.907142857142858,83,383 ,1.905,96,503 ,0.833333333333343,36,189 ,1.26141633064516,-844,49
16,8,1,9,1,AIDR,1.37291666666667,69,287 ,2.046875,66,553 ,6.08333333333334,47,599 ,,,
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,1.99630681818182,70,505 ,5.27,62,541 ,,,
16,8,3,8,1,FBP,0.967272727272727,94,271 ,1.55491071428572,70,489 ,5.42285714285714,60,602 ,1.25610613810743,-826,63
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,2.09047619047619,72,466 ,5.35625000000002,67,494 ,1.55588888888889,-832,70
16,8,7,6,1,FBP,1.29940476190476,87,320 ,1.825,69,444 ,4.92946428571429,65,482 ,1.34814814814816,-834,62
17,0,1,10,1,FBP,0.0937500000000036,52,53 ,0.56538461538462,68,185 ,0.929241071428578,-912,54 ,0.929241071428578,-912,54
17,0,0,10,1,FBP,0.103409090909089,-56,-51 ,0.44285714285714,61,139 ,0.715937499999995,-1027,75 ,0.715937499999995,-1027,75
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,Inf,89,90 ,0.904012767897854,-922,62 ,0.904012767897854,-922,62
17,0,3,9,1,FBP,0.892016806722687,77,365 ,-0.137500000000003,108,111 ,1.19528124999998,-870,81 ,1.19528124999998,-870,81
17,0,3,9,1,AIDR,1.07767857142857,106,276 ,2.76375,103,420 ,1.35646645021644,-858,103 ,1.35646645021644,-858,103
17,0,2,9,1,AIDR,2.97142857142857,61,309 ,0.839999999999996,93,170 ,1.6710164835165,-861,93 ,1.6710164835165,-861,93
17,0,5,8,1,FBP,0.623557692307692,126,401 ,-0.112500000000004,96,101 ,1.1523418114144,-897,90 ,1.1523418114144,-897,90
