pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
07,5,1,8,1,AIDR,2.95,76,243 ,2.57333333333333,81,584 ,1.29366666666667,-799,99 ,1.29366666666667,-799,99
07,5,5,6,1,AIDR,1.85625,89,324 ,1.87194444444444,95,506 ,1.32337533156499,-800,89 ,1.32337533156499,-800,89
07,8,7,5,1,FBP,2.14,90,350 ,2.11026785714286,91,478 ,1.46566666666666,-800,90 ,1.46566666666666,-800,90
07,5,7,5,1,AIDR,2.04583333333333,88,355 ,1.90902777777778,97,479 ,1.32060714285714,-801,90 ,1.32060714285714,-801,90
07,5,3,7,1,FBP,1.72321428571429,85,260 ,1.98892045454545,104,529 ,1.31760817307691,-793,90 ,1.31760817307691,-793,90
07,5,2,7,1,AIDR,1.595,83,314 ,2.13068181818182,92,532 ,1.27366666666666,-795,83 ,1.27366666666666,-795,83
07,5,3,7,1,AIDR,1.72321428571429,85,260 ,1.98892045454545,104,529 ,1.31760817307691,-793,90 ,1.31760817307691,-793,90
07,5,5,6,1,FBP,1.85625,89,324 ,1.87194444444444,95,506 ,1.32337533156499,-800,89 ,1.32337533156499,-800,89
07,8,1,8,1,FBP,2.61666666666667,88,249 ,2.78055555555556,85,579 ,1.41034482758621,-786,93 ,1.41034482758621,-786,93
07,5,7,5,1,FBP,2.04583333333333,88,355 ,1.90902777777778,97,479 ,1.32060714285714,-801,90 ,1.32060714285714,-801,90
07,8,3,7,1,FBP,2.09642857142857,87,265 ,2.28730158730159,91,528 ,1.49444444444444,-797,87 ,1.49444444444444,-797,87
07,8,2,7,1,FBP,1.81145833333333,91,318 ,2.31423611111111,95,530 ,1.45349650349651,-795,83 ,1.45349650349651,-795,83
07,8,3,7,1,AIDR,2.09642857142857,87,265 ,2.28730158730159,91,528 ,1.49444444444444,-797,87 ,1.49444444444444,-797,87
07,8,0,8,1,FBP,1.85,68,306 ,2.51642857142857,94,548 ,1.33585043988269,-799,71 ,1.33585043988269,-799,71
07,8,0,8,1,AIDR,1.85,68,306 ,2.51642857142857,94,548 ,1.33585043988269,-799,71 ,1.33585043988269,-799,71
07,8,2,7,1,AIDR,1.81145833333333,91,318 ,2.31423611111111,95,530 ,1.45349650349651,-795,83 ,1.45349650349651,-795,83
07,8,5,6,1,FBP,2.005,91,319 ,2.13854166666667,90,507 ,1.47403846153846,-800,88 ,1.47403846153846,-800,88
07,8,7,5,1,AIDR,2.14,90,350 ,2.11026785714286,91,478 ,1.46566666666666,-800,90 ,1.46566666666666,-800,90
07,8,5,6,1,AIDR,2.005,91,319 ,2.13854166666667,90,507 ,1.47403846153846,-800,88 ,1.47403846153846,-800,88
09,0,2,9,1,AIDR,1.84166666666667,87,265 ,1.47527472527473,79,539 ,2.50670955882353,-823,88 ,2.50670955882353,-823,88
09,0,5,8,1,FBP,1.2475,82,221 ,1.98390151515151,86,559 ,1.01818181818182,-19,111 ,1.01818181818182,-19,111
09,0,1,10,1,AIDR,1.665,77,245 ,1.29558823529412,95,589 ,-0.100000000000009,45,47 ,0.825000000000003,-35,59
09,0,7,7,1,AIDR,1.96458333333333,111,296 ,1.61818181818182,110,528 ,1.99565217391304,-830,78 ,1.99565217391304,-830,78
09,0,3,9,1,AIDR,2.0125,95,236 ,1.58531468531469,97,557 ,2.56041666666665,-68,95 ,2.56041666666665,-68,95
09,0,2,9,1,FBP,1.37948717948718,36,266 ,1.92647321428571,37,586 ,0.09375,101,108 ,0.0774999999999864,19,20
09,0,0,10,1,AIDR,0.758571428571428,87,279 ,1.084375,72,542 ,-0.137500000000017,29,32 ,1.03333333333333,-75,49
09,0,0,10,1,FBP,0.329057734204792,52,297 ,0.0687500000000014,25,30 ,0.162500000000009,42,55 ,0.0649999999999835,22,29
09,0,1,10,1,FBP,0.447222222222221,135,292 ,1.54196428571429,52,635 ,0.108333333333334,43,51 ,0.309374999999989,-71,42
09,0,5,8,1,AIDR,1.9675,102,252 ,1.6657196969697,104,543 ,2.22002923976608,-827,87 ,2.22002923976608,-827,87
09,5,1,10,1,FBP,0.682575757575759,133,259 ,1.31534090909091,115,558 ,0.162500000000009,38,47 ,0.724999999999994,-42,57
09,5,5,8,1,AIDR,1.6125,122,244 ,2.9175,100,606 ,2.74305555555556,-821,158 ,2.74305555555556,-821,158
09,0,7,7,1,FBP,2.3975,106,334 ,1.82547554347826,108,559 ,0.166666666666657,77,92 ,0.786111111111126,-7,83
09,0,3,9,1,FBP,0.799999999999999,165,237 ,1.94758620689655,92,579 ,0.120833333333337,90,103 ,1.00318181818182,-33,105
09,5,0,10,1,AIDR,1.033125,77,268 ,1.06755952380952,78,423 ,0.650000000000006,38,58 ,1.13392857142857,-58,44
09,5,0,10,1,FBP,1.11262626262626,94,314 ,0.842631578947369,81,481 ,0.150000000000006,29,37 ,0.43154761904762,-77,17
09,5,3,9,1,AIDR,1.58333333333333,121,233 ,2.47035714285714,92,575 ,2.03958333333333,-22,109 ,2.03958333333333,-22,109
09,5,1,10,1,AIDR,1.38958333333333,101,236 ,1.78214285714286,93,574 ,0,48,48 ,2.14797979797981,-830,53
09,5,5,8,1,FBP,0.958333333333334,119,228 ,1.86401098901099,114,516 ,1.16,-32,93 ,1.16,-32,93
09,5,3,9,1,FBP,1.50416666666667,117,259 ,1.84958333333333,120,541 ,2.24000000000001,-35,113 ,2.24000000000001,-35,113
09,5,2,9,1,AIDR,1.75333333333333,115,256 ,2,94,541 ,3.18333333333334,-818,162 ,3.18333333333334,-818,162
09,8,2,9,1,FBP,1.35,163,277 ,1.4375,89,410 ,1.57083333333334,-32,93 ,1.57083333333334,-32,93
09,8,0,10,1,FBP,1.26939393939394,120,311 ,0.840271493212668,80,424 ,0.212500000000006,43,52 ,1.35873015873015,-65,65
09,8,3,9,1,AIDR,2.22916666666667,115,232 ,4.15333333333333,97,621 ,2.89156249999999,-818,113 ,2.89156249999999,-818,113
09,5,2,9,1,FBP,1.205625,160,279 ,1.68973214285714,96,518 ,0.282499999999999,61,91 ,1.04583333333333,-36,63
09,8,1,10,1,AIDR,1.19791666666667,126,229 ,2.31704545454545,96,534 ,2.33619047619048,-828,113 ,2.33619047619048,-828,113
09,8,3,9,1,FBP,1.92083333333333,145,255 ,2.145,112,495 ,2.05,-32,118 ,2.05,-32,118
09,8,1,10,1,FBP,1.21666666666667,137,256 ,1.19297619047619,104,451 ,0.200000000000003,51,61 ,2.82916666666667,-87,60
09,5,7,7,1,FBP,1.82,127,311 ,1.81923076923077,117,510 ,0.304166666666674,73,88 ,0.849999999999994,-25,75
09,8,0,10,1,AIDR,1.00714285714286,110,263 ,1.05461538461538,92,364 ,1.08750000000001,48,63 ,1.14166666666667,-57,51
09,5,7,7,1,AIDR,1.56125,123,282 ,2.7325,105,574 ,2.35597222222222,-828,149 ,2.35597222222222,-828,149
09,8,5,8,1,AIDR,2.01666666666667,126,238 ,4.49444444444444,103,611 ,2.80055555555556,-818,160 ,2.80055555555556,-818,160
09,8,2,9,1,AIDR,2.16875,117,252 ,3.4675,99,570 ,2.71805555555555,-815,133 ,2.71805555555555,-815,133
09,8,7,7,1,FBP,1.81160714285714,146,295 ,3.055625,111,542 ,0.375,76,89 ,0.895833333333329,-22,77
09,8,5,8,1,FBP,0.773750000000001,151,212 ,3.0675,107,565 ,1.50952380952381,-30,96 ,1.50952380952381,-30,96
09,8,7,7,1,AIDR,2.3375,106,272 ,4.04027777777778,106,579 ,2.34509615384614,-825,138 ,2.34509615384614,-825,138
10,0,7,5,1,FBP,1.59558823529412,110,514 ,0.703125000000004,4,91 ,0.64464285714287,67,184 ,0.15625,37,44
10,0,3,7,1,FBP,0.305664488017428,85,228 ,0.540584415584412,30,180 ,1.15972222222221,21,171 ,-Inf,130,132
10,0,3,7,1,AIDR,1.925625,69,456 ,Inf,99,100 ,0.775000000000006,68,95 ,1.93942307692308,-669,63
10,0,2,7,1,FBP,0.244494047619046,104,227 ,1.17395833333333,-7,124 ,0.396153846153851,49,170 ,0.212499999999991,94,95
10,0,1,8,1,AIDR,2.19047619047619,75,498 ,3.9125,110,457 ,1.14999999999999,30,86 ,-Inf,34,35
10,0,0,8,1,AIDR,2.10659340659341,46,549 ,1.78125,93,348 ,0.782500000000013,0,82 ,-0.167500000000004,22,29
10,0,7,5,1,AIDR,2.07708333333333,63,413 ,3.28125,63,385 ,2.48750000000001,50,93 ,1.82312091503267,-676,51
10,0,0,8,1,FBP,0.102307692307694,75,78 ,0.302389705882351,-123,86 ,0.697222222222223,-69,89 ,-0.131372549019602,73,99
10,0,5,6,1,FBP,1.66666666666667,75,527 ,2.14,-1,179 ,0.873636363636379,31,159 ,-0.340000000000018,60,66
10,5,2,7,1,FBP,2.25520833333333,61,464 ,1.675,92,156 ,0.421678321678328,54,170 ,0.0324999999999989,42,45
10,0,5,6,1,AIDR,1.80902777777778,62,432 ,3.0875,64,398 ,0.549999999999997,74,94 ,2.02215073529412,-646,77
10,0,2,7,1,AIDR,2.25994318181818,63,542 ,3.02,91,407 ,0.625,62,91 ,2.06791666666666,-692,41
10,5,3,7,1,FBP,2.13095238095238,74,418 ,0.199999999999999,104,120 ,0.57380952380953,52,160 ,0.0499999999999972,72,73
10,5,0,8,1,AIDR,2.55714285714286,75,519 ,2.14166666666667,96,354 ,0.649999999999991,30,99 ,-0.0999999999999801,51,57
10,5,1,8,1,AIDR,2.35375,80,446 ,3.55416666666667,123,441 ,0.933333333333323,35,91 ,1.82105263157895,-709,51
10,5,3,7,1,AIDR,2.31458333333333,72,430 ,2.53428571428572,106,422 ,0.587500000000006,70,93 ,2.2574358974359,-682,60
10,5,0,8,1,FBP,0.462626262626262,112,240 ,0.283333333333331,76,180 ,0.44008097165991,9,233 ,-Inf,44,55
10,5,2,7,1,AIDR,2.56321428571428,67,506 ,2.4625,105,380 ,0.575000000000003,66,89 ,2.35494505494505,-693,43
10,8,1,8,1,AIDR,2.67916666666667,90,420 ,3.47083333333333,119,445 ,1.14999999999999,49,89 ,2.37098214285714,-698,56
10,5,5,6,1,FBP,1.62773109243698,87,417 ,0.220000000000002,92,112 ,0.51111111111112,64,140 ,0.402083333333337,41,74
10,5,5,6,1,AIDR,2.2,65,417 ,3.33214285714285,65,383 ,0.5,79,91 ,2.3764880952381,-666,81
10,8,3,7,1,AIDR,2.778125,68,413 ,3.50833333333333,68,414 ,2.97499999999999,51,89 ,2.67537878787878,-681,53
10,8,5,6,1,FBP,1.43571428571429,82,378 ,1.63,86,163 ,0.585416666666674,80,131 ,2.59999999999999,-672,58
10,5,7,5,1,AIDR,2.37666666666667,66,402 ,2.97291666666667,76,369 ,1.375,50,88 ,2.15870535714286,-684,51
10,8,0,8,1,FBP,0.792187499999999,87,270 ,1.29613636363636,76,265 ,0.513636363636365,59,199 ,-0.250000000000014,60,65
10,8,2,7,1,AIDR,2.88194444444444,70,483 ,2.43625,106,381 ,3.13333333333333,39,87 ,2.74423076923077,-690,42
10,5,7,5,1,FBP,2.0010989010989,122,411 ,1.12,59,101 ,0.4375,79,135 ,0.100000000000009,41,42
10,8,2,7,1,FBP,3.61,71,489 ,1.25,96,158 ,0.415151515151507,70,150 ,2.63214285714285,-702,69
10,8,3,7,1,FBP,0.672916666666669,69,304 ,0.922916666666673,110,165 ,0.642857142857139,70,143 ,2.73487179487179,-694,84
10,8,0,8,1,AIDR,2.95,87,498 ,2.36875,96,351 ,0.700000000000003,53,99 ,-Inf,57,58
10,8,5,6,1,AIDR,2.61714285714286,59,406 ,3.50833333333333,59,373 ,2.92727272727274,-672,90 ,2.92727272727274,-672,90
10,8,7,5,1,AIDR,2.78416666666666,61,398 ,3.05333333333334,61,357 ,2.82932692307692,-688,89 ,2.82932692307692,-688,89
10,8,7,5,1,FBP,2.09772727272727,91,375 ,0.533333333333335,83,102 ,0.49375000000002,93,130 ,2.56923076923076,-680,58
14,0,0,7,1,AIDR,1.8,78,308 ,0.435416666666669,17,54 ,0,128,128 ,-Inf,55,56
14,0,0,7,1,FBP,0.260416666666663,203,214 ,0.31953488372093,-273,168 ,0.498809523809541,110,257 ,0.777176113360326,-53,194
14,0,2,6,1,FBP,0.0973214285714263,172,174 ,-0.0406250000000057,63,65 ,0.381249999999994,72,95 ,-0.200000000000003,16,20
14,0,1,7,1,FBP,0.119480519480518,152,157 ,0.290726817042607,-84,100 ,0.323809523809516,85,145 ,0.574358974358987,22,169
14,0,3,6,1,FBP,0.119999999999999,162,164 ,0.0517857142857139,56,61 ,0.261160714285722,50,91 ,-0.137499999999989,37,40
14,0,1,7,1,AIDR,1.96904761904762,73,258 ,0.512499999999996,46,67 ,-0.0999999999999943,85,87 ,-0.137499999999989,54,57
14,0,3,6,1,AIDR,3.01666666666667,57,253 ,Inf,42,43 ,0,73,73 ,-Inf,53,54
14,0,7,4,1,FBP,0.748235294117645,60,297 ,0.0812500000000007,71,76 ,0.662499999999994,40,95 ,-0.0999999999999943,32,36
14,0,2,6,1,AIDR,2.57875,47,297 ,0.462499999999999,35,48 ,-Inf,70,71 ,-0.0999999999999943,48,50
14,8,5,5,1,AIDR,1.87875,59,308 ,2.96160714285714,72,417 ,13.075,-588,346 ,13.075,-588,346
14,0,5,5,1,FBP,0.74812030075188,79,277 ,0.227182539682538,-45,46 ,0.30916666666667,59,98 ,-0.106249999999974,41,48
14,5,1,7,1,AIDR,2.21041666666667,84,241 ,1.92544642857143,66,439 ,-Inf,82,83 ,2.01915584415583,-514,84
14,0,5,5,1,AIDR,1.78333333333333,88,288 ,0.462500000000002,47,60 ,0,77,77 ,0.899999999999991,46,80
14,5,2,6,1,FBP,1.27083333333333,113,343 ,0.31607142857143,56,99 ,-Inf,50,51 ,1.97857142857143,-443,93
14,0,7,4,1,AIDR,2.17142857142857,103,351 ,0.549999999999997,67,70 ,-Inf,66,67 ,1.23003246753247,-532,75
14,5,0,7,1,AIDR,2.03375,107,276 ,1.28611111111111,48,416 ,-Inf,98,99 ,2.14672619047619,-532,99
14,8,0,7,1,FBP,1.07443181818182,58,275 ,0.922727272727268,9,182 ,0.174999999999983,117,119 ,2.68888888888888,-47,124
14,5,0,7,1,FBP,1.3875,127,245 ,0.469642857142855,-40,180 ,1.11749999999999,47,142 ,0.663392857142838,-38,52
14,5,7,4,1,AIDR,2.135,74,338 ,0.550000000000004,78,81 ,0,64,64 ,2.74791666666667,-620,67
14,5,2,6,1,AIDR,2.18125,72,307 ,1.49214285714286,56,394 ,2.09086538461538,-531,62 ,2.09086538461538,-531,62
14,5,3,6,1,FBP,0.570833333333336,108,150 ,1.01428571428572,22,96 ,0.350000000000009,60,63 ,2.14307692307693,-440,92
14,5,1,7,1,FBP,1.16458333333333,118,284 ,0.728571428571428,8,149 ,0.174999999999983,60,62 ,0.733333333333334,3,105
14,8,0,7,1,AIDR,1.54285714285714,92,287 ,1.55758928571429,69,414 ,-Inf,100,101 ,3.33958333333334,-581,101
14,5,5,5,1,FBP,1.25777777777778,90,306 ,0.449999999999999,65,92 ,-0.0999999999999943,71,73 ,2.04606060606061,-463,77
14,5,3,6,1,AIDR,2.43541666666667,66,259 ,0.649999999999999,57,66 ,3.28749999999999,67,376 ,2.21499999999999,-528,68
14,8,2,6,1,FBP,1.26694444444444,83,312 ,0.933333333333334,62,122 ,1.15000000000001,36,68 ,3.6392361111111,-565,78
14,8,3,6,1,AIDR,2.04625,66,269 ,0.699999999999999,70,80 ,12.4833333333333,-594,359 ,12.4833333333333,-594,359
14,8,2,6,1,AIDR,2.0675,64,318 ,1.65833333333333,73,393 ,10.7958333333333,-591,334 ,10.7958333333333,-591,334
14,8,7,4,1,FBP,0.912820512820512,78,314 ,0.925000000000001,74,113 ,1.13333333333333,49,77 ,3.14949494949495,-565,63
14,8,1,7,1,FBP,1.19642857142857,81,271 ,0.875,64,168 ,-Inf,69,70 ,2.68894230769232,-450,88
14,5,5,5,1,AIDR,2.1675,56,295 ,2.75347222222222,62,421 ,-Inf,73,74 ,2.67541666666668,-605,74
14,8,3,6,1,FBP,1.51428571428571,84,290 ,0.881666666666664,58,116 ,0.991666666666674,37,79 ,3.52444444444446,-565,75
14,8,1,7,1,AIDR,2.23333333333333,58,242 ,2.2,82,429 ,3.45729166666666,-576,87 ,3.45729166666666,-576,87
14,8,5,5,1,FBP,0.911363636363634,76,292 ,1.0875,61,111 ,1.15000000000001,49,89 ,3.18485576923075,-554,69
14,5,7,4,1,FBP,0.98125,88,291 ,0.312500000000004,88,101 ,0.0999999999999943,50,51 ,0.42916666666666,29,75
14,8,7,4,1,AIDR,1.79583333333333,74,337 ,Inf,87,88 ,4.82500000000002,63,336 ,3.4222222222222,-598,64
15,0,2,9,1,AIDR,,,,,,,,,,,,
15,0,3,9,1,AIDR,,,,,,,,,,,,
15,0,2,9,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,0,0,10,1,FBP,,,,,,,,,,,,
15,0,0,10,1,AIDR,,,,,,,,,,,,
15,0,1,10,1,AIDR,,,,,,,,,,,,
15,5,0,10,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,0,1,10,1,FBP,,,,,,,,,,,,
15,0,5,8,1,AIDR,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,0,7,7,1,AIDR,,,,,,,,,,,,
15,5,1,10,1,AIDR,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,8,1,10,1,AIDR,,,,,,,,,,,,
15,5,5,8,1,AIDR,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,5,1,10,1,FBP,,,,,,,,,,,,
15,5,7,7,1,AIDR,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,5,2,9,1,AIDR,,,,,,,,,,,,
15,8,2,9,1,AIDR,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,5,3,9,1,AIDR,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,8,1,10,1,FBP,,,,,,,,,,,,
15,8,7,7,1,AIDR,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,0,10,1,AIDR,,,,,,,,,,,,
15,8,0,10,1,FBP,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,8,3,9,1,AIDR,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
16,0,0,9,1,AIDR,1.05833333333333,91,407 ,3.57613636363636,68,460 ,0.674999999999997,37,116 ,1.62669683257919,-836,60
16,0,3,8,1,AIDR,1.55916666666667,65,260 ,2.23068181818182,78,517 ,0.720000000000013,62,146 ,1.57656249999999,-816,67
16,0,2,8,1,AIDR,1.66,52,298 ,2.73333333333333,66,463 ,0.690000000000012,45,124 ,1.57408602150539,-811,68
16,0,1,9,1,AIDR,1.93541666666667,38,305 ,3.04104166666666,60,545 ,0.67428571428573,42,137 ,,,
16,0,2,8,1,FBP,0.413636363636362,77,184 ,1.2796052631579,47,306 ,0.51442307692308,15,155 ,1.3682258064516,-843,71
16,0,0,9,1,FBP,0.235416666666667,100,123 ,1.26936813186813,41,338 ,0.517812499999991,-20,139 ,0.391071428571422,-66,38
16,0,5,7,1,AIDR,1.675,68,281 ,2.16785714285714,67,493 ,0.669047619047632,67,155 ,1.59363425925928,-821,65
16,0,1,9,1,FBP,0.301709401709401,109,187 ,0.633333333333336,36,376 ,0.446249999999992,12,176 ,0.0625,-29,-28
16,5,2,8,1,AIDR,1.46666666666667,64,288 ,2.15333333333333,59,494 ,4.109375,47,468 ,1.42918552036198,-827,57
16,0,3,8,1,FBP,0.423437500000002,83,200 ,2.47847222222223,58,525 ,0.571428571428569,46,201 ,1.42430555555555,-841,74
16,5,0,9,1,FBP,0.68857142857143,97,400 ,1.86696428571428,100,487 ,1.14535714285715,26,203 ,1.30045454545453,-860,54
16,0,5,7,1,FBP,0.456136363636363,88,193 ,0.600000000000001,126,354 ,0.579647435897428,50,205 ,1.42219827586206,-844,63
16,0,7,6,1,AIDR,1.78833333333334,69,307 ,2.17936507936508,70,457 ,0.731250000000017,65,152 ,,,
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.21534090909091,66,504 ,4.17555555555555,47,487 ,1.52929411764705,-843,60
16,5,1,9,1,FBP,1.0160606060606,84,329 ,1.58691520467836,85,464 ,1.12357142857142,42,248 ,1.26191904047975,-833,56
16,0,7,6,1,FBP,1.60299145299146,76,283 ,1.92991452991453,139,441 ,0.625,52,191 ,1.34111111111113,-849,54
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,2.09047619047619,72,466 ,5.35625000000002,67,494 ,1.55588888888889,-832,70
16,8,2,8,1,FBP,0.871428571428572,86,286 ,1.7034965034965,64,455 ,3.79687499999999,40,457 ,1.18846153846154,-826,58
16,5,7,6,1,AIDR,1.57976190476191,72,302 ,2.10555555555556,71,467 ,4.80666666666667,67,499 ,1.60211111111111,-836,70
16,5,3,8,1,AIDR,1.46571428571428,67,255 ,2.01948051948052,67,537 ,4.685625,57,584 ,1.50916289592759,-832,62
16,8,0,9,1,AIDR,1.52727272727273,42,366 ,1.95704545454545,79,512 ,4.34000000000002,52,458 ,,,
16,5,1,9,1,AIDR,1.34756944444445,59,290 ,2.2625,58,564 ,4.80654761904763,48,601 ,1.41481481481483,-827,53
16,5,3,8,1,FBP,0.916666666666668,99,283 ,1.65397727272727,57,489 ,1.09523809523809,57,241 ,1.33045454545454,-834,65
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,1.92395833333333,68,529 ,5.43333333333332,56,576 ,,,
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,1.9675,64,487 ,5.62916666666666,47,542 ,1.38065789473686,-825,56
16,5,5,7,1,FBP,1.31125,73,294 ,1.69916666666667,58,479 ,1.12544642857144,66,235 ,1.39464285714286,-835,65
16,8,1,9,1,AIDR,1.37291666666667,69,287 ,2.046875,66,553 ,6.08333333333334,47,599 ,,,
16,5,2,8,1,FBP,0.797500000000003,91,298 ,1.67916666666667,45,420 ,1.19444444444444,40,216 ,1.26339514066497,-833,64
16,8,7,6,1,FBP,1.29940476190476,87,320 ,1.825,69,444 ,4.92946428571429,65,482 ,1.34814814814816,-834,62
16,5,5,7,1,AIDR,1.44375,72,278 ,2.07954545454546,68,512 ,4.67999999999999,64,546 ,1.53518518518518,-830,62
16,8,3,8,1,FBP,0.967272727272727,94,271 ,1.55491071428572,70,489 ,5.42285714285714,60,602 ,1.25610613810743,-826,63
16,5,7,6,1,FBP,1.3625,79,323 ,1.83015873015873,60,444 ,1.13750000000002,65,226 ,1.43065476190476,-846,63
16,8,1,9,1,FBP,0.934375000000001,83,300 ,1.66701388888889,96,527 ,4.6275,43,537 ,1.19133333333333,-826,54
16,8,0,9,1,FBP,0.907142857142858,83,383 ,1.905,96,503 ,0.833333333333343,36,189 ,1.26141633064516,-844,49
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,1.99630681818182,70,505 ,5.27,62,541 ,,,
16,8,5,7,1,FBP,1.14666666666667,84,301 ,1.65833333333334,68,476 ,5.23714285714286,64,561 ,1.30848214285714,-826,64
17,0,0,10,1,FBP,0.103409090909089,-56,-51 ,0.45999999999999,127,139 ,0.715937499999995,-1027,75 ,0.715937499999995,-1027,75
17,0,2,9,1,AIDR,2.97142857142857,61,309 ,0.839999999999996,93,170 ,1.6710164835165,-861,93 ,1.6710164835165,-861,93
17,0,0,10,1,AIDR,1.67435897435898,56,314 ,Inf,86,88 ,0.904012767897854,-922,62 ,0.904012767897854,-922,62
17,0,1,10,1,FBP,0.0937500000000036,52,53 ,0.0499999999999972,181,185 ,0.929241071428578,-912,54 ,0.929241071428578,-912,54
17,0,1,10,1,AIDR,1.84285714285714,95,279 ,3.30083333333334,85,370 ,1.1525,-891,77 ,1.1525,-891,77
17,5,2,9,1,AIDR,2.39166666666667,62,294 ,5.87249999999999,99,400 ,1.70310846560847,-859,87 ,1.70310846560847,-859,87
17,0,3,9,1,AIDR,1.07767857142857,106,276 ,2.76375,103,420 ,1.35646645021644,-858,103 ,1.35646645021644,-858,103
17,0,2,9,1,FBP,0.091911764705884,84,85 ,0.419583333333335,91,190 ,1.40115384615385,-864,50 ,1.40115384615385,-864,50
17,0,5,8,1,FBP,0.623557692307692,126,401 ,0.366666666666664,96,165 ,1.1523418114144,-897,90 ,1.1523418114144,-897,90
17,0,3,9,1,FBP,0.892016806722687,77,365 ,0.385000000000002,108,189 ,1.19528124999998,-870,81 ,1.19528124999998,-870,81
17,0,5,8,1,AIDR,1.21250000000001,103,347 ,3.1275,93,435 ,1.23443693693694,-872,69 ,1.23443693693694,-872,69
17,8,1,10,1,AIDR,1.74875,101,254 ,3.27666666666667,92,356 ,1.21301801801803,-893,73 ,1.21301801801803,-893,73
17,0,7,7,1,AIDR,1.22797202797203,98,415 ,3.8,87,415 ,1.24539473684212,-881,85 ,1.24539473684212,-881,85
17,5,0,10,1,AIDR,1.8,69,301 ,2.07916666666667,83,426 ,0.937902028698659,-902,84 ,0.937902028698659,-902,84
17,5,1,10,1,AIDR,1.875,95,259 ,3.34,94,360 ,1.21019230769231,-889,78 ,1.21019230769231,-889,78
17,5,3,9,1,AIDR,1.65,72,273 ,3.2625,108,414 ,1.36783968719453,-854,100 ,1.36783968719453,-854,100
17,0,7,7,1,FBP,0.913999999999998,70,466 ,0.356249999999999,149,174 ,1.09489224137933,-915,66 ,1.09489224137933,-915,66
17,5,0,10,1,FBP,0.971995192307693,57,262 ,0.621874999999999,36,113 ,0.707053872053876,-937,41 ,0.707053872053876,-937,41
17,8,0,10,1,AIDR,1.56857142857143,80,277 ,2.375,83,423 ,0.98162020905923,-903,87 ,0.98162020905923,-903,87
17,8,1,10,1,FBP,0.366666666666664,91,151 ,1.27132867132867,71,245 ,1.12435728411339,-907,82 ,1.12435728411339,-907,82
17,5,7,7,1,AIDR,1.47138888888889,90,407 ,4.37083333333333,80,407 ,1.2514097744361,-876,90 ,1.2514097744361,-876,90
17,5,1,10,1,FBP,0.344047619047615,84,134 ,1.15837320574163,60,258 ,1.0325581395349,-896,42 ,1.0325581395349,-896,42
17,5,2,9,1,FBP,1.13020833333333,134,281 ,0.389935064935063,95,201 ,1.5984674329502,-860,97 ,1.5984674329502,-860,97
17,8,5,8,1,AIDR,1.61011904761905,100,335 ,3.43,91,415 ,1.30237068965519,-872,85 ,1.30237068965519,-872,85
17,5,5,8,1,AIDR,1.53571428571428,96,339 ,3.61875,86,427 ,1.28503352490424,-872,89 ,1.28503352490424,-872,89
17,8,3,9,1,AIDR,1.43,80,269 ,4.0625,80,414 ,1.38583333333335,-855,96 ,1.38583333333335,-855,96
17,5,3,9,1,FBP,0.392857142857142,118,240 ,0.316319444444446,114,167 ,1.22334558823529,-852,100 ,1.22334558823529,-852,100
17,8,0,10,1,FBP,1.32454545454546,79,295 ,Inf,58,61 ,0.819471153846152,-933,97 ,0.819471153846152,-933,97
17,8,2,9,1,FBP,1.53701923076923,149,304 ,0.356111111111112,124,194 ,1.61476190476192,-871,93 ,1.61476190476192,-871,93
17,5,5,8,1,FBP,1.36375,108,369 ,3.54125,94,429 ,1.158125,-881,90 ,1.158125,-881,90
17,5,7,7,1,FBP,1.2051282051282,100,410 ,1.03,100,172 ,1.13940100430418,-886,103 ,1.13940100430418,-886,103
17,8,3,9,1,FBP,0.378321678321676,143,251 ,-0.100000000000001,128,130 ,1.29968434343432,-864,107 ,1.29968434343432,-864,107
17,8,2,9,1,AIDR,2.14166666666667,71,291 ,5.6875,100,390 ,1.69341931216931,-860,85 ,1.69341931216931,-860,85
