pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
07,5,2,7,1,AIDR,1.595,83,314 ,2.13068181818182,92,532 ,6.35,91,595 ,1.27366666666666,-795,83
07,5,7,5,1,FBP,2.04583333333333,88,355 ,1.90902777777778,97,479 ,5.34666666666666,63,540 ,1.32060714285714,-801,90
07,5,1,8,1,AIDR,2.95,76,243 ,2.57333333333333,81,584 ,2.48750000000001,78,492 ,1.29366666666667,-799,99
07,8,1,8,1,FBP,2.61666666666667,88,249 ,2.78055555555556,85,579 ,5.953125,78,625 ,1.41034482758621,-786,93
07,5,5,6,1,AIDR,1.85625,89,324 ,1.87194444444444,95,506 ,5.14583333333334,63,573 ,1.32337533156499,-800,89
07,5,5,6,1,FBP,1.85625,89,324 ,1.87194444444444,95,506 ,5.14583333333334,63,573 ,1.32337533156499,-800,89
07,0,7,5,1,FBP,-Inf,120,121 ,1.61458333333334,100,470 ,4.45476190476191,61,536 ,1.13714285714285,-780,100
07,8,5,6,1,AIDR,2.005,91,319 ,2.13854166666667,90,507 ,5.89166666666668,72,576 ,1.47403846153846,-800,88
07,8,1,8,1,AIDR,2.61666666666667,88,249 ,2.78055555555556,85,579 ,5.953125,78,625 ,1.41034482758621,-786,93
07,5,2,7,1,FBP,1.595,83,314 ,2.13068181818182,92,532 ,6.35,91,595 ,1.27366666666666,-795,83
07,8,3,7,1,FBP,2.09642857142857,87,265 ,2.28730158730159,91,528 ,5.74166666666665,74,592 ,1.49444444444444,-797,87
07,5,3,7,1,AIDR,1.72321428571429,85,260 ,1.98892045454545,104,529 ,4.37291666666665,68,597 ,1.31760817307691,-793,90
07,8,2,7,1,AIDR,1.81145833333333,91,318 ,2.31423611111111,95,530 ,6.230625,70,589 ,1.45349650349651,-795,83
07,8,5,6,1,FBP,2.005,91,319 ,2.13854166666667,90,507 ,5.89166666666668,72,576 ,1.47403846153846,-800,88
07,5,7,5,1,AIDR,2.04583333333333,88,355 ,1.90902777777778,97,479 ,5.34666666666666,63,540 ,1.32060714285714,-801,90
07,8,2,7,1,FBP,1.81145833333333,91,318 ,2.31423611111111,95,530 ,6.230625,70,589 ,1.45349650349651,-795,83
07,8,7,5,1,AIDR,2.14,90,350 ,2.11026785714286,91,478 ,5.9575,71,545 ,1.46566666666666,-800,90
07,8,3,7,1,AIDR,2.09642857142857,87,265 ,2.28730158730159,91,528 ,5.74166666666665,74,592 ,1.49444444444444,-797,87
07,8,7,5,1,FBP,2.14,90,350 ,2.11026785714286,91,478 ,5.9575,71,545 ,1.46566666666666,-800,90
09,0,1,10,1,AIDR,1.665,77,245 ,1.29558823529412,95,589 ,0.550000000000011,27,102 ,0.825000000000003,-35,59
09,0,3,9,1,FBP,0.799999999999999,165,237 ,1.94758620689655,92,579 ,0.454166666666666,50,157 ,1.00318181818182,-33,105
09,0,0,10,1,AIDR,0.758571428571428,87,279 ,1.084375,72,542 ,0.358333333333334,4,49 ,1.03333333333333,-75,49
09,5,0,10,1,AIDR,1.033125,77,268 ,1.06755952380952,78,423 ,-Inf,57,58 ,1.13392857142857,-58,44
09,0,2,9,1,AIDR,1.84166666666667,87,265 ,1.47527472527473,79,539 ,2.59166666666665,69,147 ,2.50670955882353,-823,88
09,0,7,7,1,AIDR,1.96458333333333,111,296 ,1.61818181818182,110,528 ,0.5,68,120 ,1.99565217391304,-830,78
09,0,5,8,1,FBP,1.2475,82,221 ,1.98390151515151,86,559 ,0.574444444444453,52,156 ,1.01818181818182,-19,111
09,0,0,10,1,FBP,0.329057734204792,52,297 ,0.0687500000000014,25,30 ,0.330576923076919,-14,77 ,0.0649999999999835,22,29
09,0,5,8,1,AIDR,1.9675,102,252 ,1.6657196969697,104,543 ,1.80624999999999,73,148 ,2.22002923976608,-827,87
09,0,1,10,1,FBP,0.447222222222221,135,292 ,1.54196428571429,52,635 ,0.630769230769232,-12,142 ,0.309374999999989,-71,42
09,0,3,9,1,AIDR,2.0125,95,236 ,1.58531468531469,97,557 ,1.14999999999999,82,153 ,2.56041666666665,-68,95
09,0,2,9,1,FBP,1.37948717948718,36,266 ,1.92647321428571,37,586 ,0.43475274725273,38,143 ,0.0774999999999864,19,20
09,0,7,7,1,FBP,2.3975,106,334 ,1.82547554347826,108,559 ,0.483680555555551,54,145 ,0.786111111111126,-7,83
09,5,0,10,1,FBP,1.11262626262626,94,314 ,0.842631578947369,81,481 ,-0.249999999999972,59,63 ,0.43154761904762,-77,17
09,5,1,10,1,AIDR,1.38958333333333,101,236 ,1.78214285714286,93,574 ,2.7825,47,157 ,2.14797979797981,-830,53
09,5,7,7,1,FBP,1.82,127,311 ,1.81923076923077,117,510 ,1.17,81,152 ,0.849999999999994,-25,75
09,8,0,10,1,AIDR,1.00714285714286,110,263 ,1.05461538461538,92,364 ,1.08750000000001,48,63 ,1.14166666666667,-57,51
09,8,0,10,1,FBP,1.26939393939394,120,311 ,0.840271493212668,80,424 ,0.100000000000009,64,68 ,1.35873015873015,-65,65
09,5,3,9,1,FBP,1.50416666666667,117,259 ,1.84958333333333,120,541 ,0.830952380952382,106,189 ,2.24000000000001,-35,113
09,5,2,9,1,AIDR,1.75333333333333,115,256 ,2,94,541 ,3.18333333333334,-818,162 ,3.18333333333334,-818,162
09,5,1,10,1,FBP,0.682575757575759,133,259 ,1.31534090909091,115,558 ,1.07333333333334,37,136 ,0.724999999999994,-42,57
09,5,3,9,1,AIDR,1.58333333333333,121,233 ,2.47035714285714,92,575 ,1,108,172 ,2.03958333333333,-22,109
09,8,1,10,1,FBP,1.21666666666667,137,256 ,1.19297619047619,104,451 ,0.993750000000006,59,126 ,2.82916666666667,-87,60
09,5,2,9,1,FBP,1.205625,160,279 ,1.68973214285714,96,518 ,0.960000000000008,84,152 ,1.04583333333333,-36,63
09,8,7,7,1,FBP,1.81160714285714,146,295 ,3.055625,111,542 ,1.08,85,155 ,0.895833333333329,-22,77
09,8,1,10,1,AIDR,1.19791666666667,126,229 ,2.31704545454545,96,534 ,2.33619047619048,-828,113 ,2.33619047619048,-828,113
09,8,5,8,1,FBP,0.773750000000001,151,212 ,3.0675,107,565 ,1.05624999999999,95,158 ,1.50952380952381,-30,96
09,5,5,8,1,FBP,0.958333333333334,119,228 ,1.86401098901099,114,516 ,1.06249999999999,90,157 ,1.16,-32,93
09,5,5,8,1,AIDR,1.6125,122,244 ,2.9175,100,606 ,2.74305555555556,-821,158 ,2.74305555555556,-821,158
09,8,2,9,1,AIDR,2.16875,117,252 ,3.4675,99,570 ,2.71805555555555,-815,133 ,2.71805555555555,-815,133
09,5,7,7,1,AIDR,1.56125,123,282 ,2.7325,105,574 ,2.35597222222222,-828,149 ,2.35597222222222,-828,149
09,8,3,9,1,FBP,1.92083333333333,145,255 ,2.145,112,495 ,0.86666666666666,114,187 ,2.05,-32,118
09,8,5,8,1,AIDR,2.01666666666667,126,238 ,4.49444444444444,103,611 ,2.80055555555556,-818,160 ,2.80055555555556,-818,160
09,8,2,9,1,FBP,1.35,163,277 ,1.4375,89,410 ,1.05,93,145 ,1.57083333333334,-32,93
09,8,3,9,1,AIDR,2.22916666666667,115,232 ,4.15333333333333,97,621 ,0.881250000000009,112,165 ,2.89156249999999,-818,113
09,8,7,7,1,AIDR,2.3375,106,272 ,4.04027777777778,106,579 ,2.34509615384614,-825,138 ,2.34509615384614,-825,138
11,0,0,10,1,AIDR,,,,,,,,,,,,
11,5,2,9,1,AIDR,,,,,,,,,,,,
11,0,2,9,1,AIDR,,,,,,,,,,,,
11,0,7,7,1,AIDR,,,,,,,,,,,,
11,0,3,9,1,AIDR,,,,,,,,,,,,
11,5,1,10,1,AIDR,,,,,,,,,,,,
11,0,1,10,1,AIDR,,,,,,,,,,,,
11,5,0,10,1,AIDR,,,,,,,,,,,,
11,5,3,9,1,AIDR,,,,,,,,,,,,
11,0,5,8,1,AIDR,,,,,,,,,,,,
11,8,3,9,1,AIDR,,,,,,,,,,,,
11,5,7,7,1,AIDR,,,,,,,,,,,,
11,5,5,8,1,AIDR,,,,,,,,,,,,
11,8,2,9,1,AIDR,,,,,,,,,,,,
11,8,1,10,1,AIDR,,,,,,,,,,,,
11,8,5,8,1,AIDR,,,,,,,,,,,,
11,8,0,10,1,AIDR,,,,,,,,,,,,
11,8,7,7,1,AIDR,,,,,,,,,,,,
14,0,1,7,1,AIDR,1.96904761904762,73,258 ,0.512499999999996,46,67 ,1.05000000000001,47,123 ,-Inf,53,54
14,0,2,6,1,AIDR,2.57875,47,297 ,0.462499999999999,35,48 ,1.14374999999998,52,117 ,-Inf,47,48
14,0,0,7,1,FBP,1.09431818181818,0,214 ,0.31953488372093,-273,168 ,0.678219696969691,-22,193 ,0.777176113360326,-53,194
14,0,1,7,1,FBP,0.413749999999999,4,157 ,0.290726817042607,-84,100 ,0.808049535603715,-16,244 ,0.574358974358987,22,169
14,0,2,6,1,FBP,0.730833333333333,-29,174 ,-0.137499999999999,62,65 ,1.1382142857143,5,150 ,0.443750000000009,16,110
14,0,0,7,1,AIDR,1.8,78,308 ,0.435416666666669,17,54 ,0.299999999999997,64,78 ,0.829166666666666,55,130
14,0,3,6,1,FBP,1.25428571428572,29,164 ,-0.0999999999999943,51,61 ,1.14363636363636,16,116 ,0.473333333333343,37,105
14,0,5,5,1,FBP,0.74812030075188,79,277 ,Inf,45,46 ,0.881785714285726,26,125 ,-Inf,39,41
14,0,3,6,1,AIDR,3.01666666666667,57,253 ,Inf,42,43 ,3.07875000000001,61,398 ,-Inf,52,53
14,0,5,5,1,AIDR,1.78333333333333,88,288 ,0.462500000000002,47,60 ,0.449999999999989,65,74 ,0.899999999999991,46,80
14,8,1,7,1,AIDR,2.23333333333333,58,242 ,2.2,82,429 ,3.79999999999998,86,386 ,3.45729166666666,-576,87
14,5,0,7,1,FBP,1.3875,127,245 ,0.469642857142855,-40,180 ,0.395000000000024,25,95 ,0.663392857142838,-38,52
14,5,0,7,1,AIDR,2.03375,107,276 ,1.28611111111111,48,416 ,0.462500000000006,63,88 ,2.14672619047619,-532,99
14,0,7,4,1,FBP,0.748235294117645,60,297 ,-0.103749999999998,67,76 ,0.739166666666662,18,99 ,0.301071428571433,32,81
14,0,7,4,1,AIDR,2.17142857142857,103,351 ,0.549999999999997,67,70 ,3.52,57,346 ,1.23003246753247,-532,75
14,5,1,7,1,FBP,1.16458333333333,118,284 ,0.728571428571428,8,149 ,0.41458333333334,66,107 ,0.733333333333334,3,105
14,8,0,7,1,AIDR,1.54285714285714,92,287 ,1.55758928571429,69,414 ,0.966666666666669,73,109 ,3.33958333333334,-581,101
14,5,5,5,1,FBP,1.25777777777778,90,306 ,0.449999999999999,65,92 ,0.40416666666664,67,117 ,2.04606060606061,-463,77
14,5,2,6,1,FBP,1.27083333333333,113,343 ,0.31607142857143,56,99 ,0.441666666666663,44,123 ,1.97857142857143,-443,93
14,5,2,6,1,AIDR,2.18125,72,307 ,1.49214285714286,56,394 ,0.84999999999998,60,111 ,2.09086538461538,-531,62
14,5,1,7,1,AIDR,2.21041666666667,84,241 ,1.92544642857143,66,439 ,3.37666666666668,71,383 ,2.01915584415583,-514,84
14,8,0,7,1,FBP,1.07443181818182,58,275 ,0.922727272727268,9,182 ,0.547222222222231,38,130 ,2.68888888888888,-47,124
14,5,7,4,1,AIDR,2.135,74,338 ,0.550000000000004,78,81 ,0.625,63,81 ,2.74791666666667,-620,67
14,8,3,6,1,AIDR,2.04625,66,269 ,0.699999999999999,70,80 ,12.4833333333333,-594,359 ,12.4833333333333,-594,359
14,5,3,6,1,FBP,0.570833333333336,108,150 ,1.01428571428572,22,96 ,0.420833333333334,61,110 ,2.14307692307693,-440,92
14,5,5,5,1,AIDR,2.1675,56,295 ,2.75347222222222,62,421 ,0.549999999999997,72,92 ,2.67541666666668,-605,74
14,8,2,6,1,AIDR,2.0675,64,318 ,1.65833333333333,73,393 ,10.7958333333333,-591,334 ,10.7958333333333,-591,334
14,8,2,6,1,FBP,1.26694444444444,83,312 ,0.933333333333334,62,122 ,0.458333333333329,63,126 ,3.6392361111111,-565,78
14,5,3,6,1,AIDR,2.43541666666667,66,259 ,0.649999999999999,57,66 ,3.28749999999999,67,376 ,2.21499999999999,-528,68
14,8,1,7,1,FBP,1.19642857142857,81,271 ,0.875,64,168 ,0.437499999999986,83,125 ,2.68894230769232,-450,88
14,8,5,5,1,FBP,0.911363636363634,76,292 ,1.0875,61,111 ,0.393749999999983,83,114 ,3.18485576923075,-554,69
14,8,7,4,1,FBP,0.912820512820512,78,314 ,0.925000000000001,74,113 ,0.566666666666663,71,103 ,3.14949494949495,-565,63
14,5,7,4,1,FBP,0.98125,88,291 ,0.312500000000004,88,101 ,0.458333333333329,61,93 ,0.42916666666666,29,75
14,8,7,4,1,AIDR,1.79583333333333,74,337 ,Inf,87,88 ,4.82500000000002,63,336 ,3.4222222222222,-598,64
14,8,3,6,1,FBP,1.51428571428571,84,290 ,0.881666666666664,58,116 ,0.433333333333337,76,117 ,3.52444444444446,-565,75
14,8,5,5,1,AIDR,1.87875,59,308 ,2.96160714285714,72,417 ,13.075,-588,346 ,13.075,-588,346
15,0,1,10,1,AIDR,0.8203125,116,375 ,Inf,117,118 ,0.897916666666667,73,132 ,1.28666666666668,-698,88
15,0,2,9,1,FBP,-0.137500000000001,100,115 ,0.303676470588234,86,156 ,1.09338942307692,-7,204 ,0.339285714285722,9,151
15,0,0,10,1,FBP,1.30019607843137,-10,673 ,-0.237499999999999,-49,-39 ,0.296156832298131,-11,146 ,0.284030172413793,-181,164
15,0,2,9,1,AIDR,1.195,97,376 ,2.41625,108,467 ,3.2875,50,240 ,1.46229885057471,-704,77
15,0,5,8,1,FBP,-0.109642857142857,115,132 ,0.247285067873303,153,246 ,1.16726190476192,44,215 ,0.325000000000003,0,64
15,0,1,10,1,FBP,0.96891447368421,40,434 ,-0.0999999999999996,122,128 ,0.84601293103448,13,227 ,0.402665441176467,33,144
15,0,0,10,1,AIDR,0.95151515151515,92,468 ,0.366666666666665,62,86 ,1.23333333333333,28,60 ,0.504423076923075,-71,76
15,0,3,9,1,FBP,-0.157142857142858,152,172 ,0.30625,151,218 ,0.597361111111105,30,235 ,0.367613636363643,17,114
15,0,3,9,1,AIDR,1.23650793650794,104,328 ,3.35,104,468 ,4.04666666666666,39,246 ,1.72698412698414,-695,50
15,5,0,10,1,FBP,1.06041666666667,23,504 ,0.339174641148327,25,210 ,0.164583333333333,53,68 ,0.261057692307688,-76,62
15,0,5,8,1,AIDR,,,,,,,,,,,,
15,5,2,9,1,AIDR,1.39583333333333,88,386 ,2.27738095238095,101,459 ,7.19583333333334,65,396 ,1.48133484162895,-692,74
15,0,7,7,1,AIDR,,,,,,,,,,,,
15,5,0,10,1,AIDR,1.03455882352941,99,437 ,0.466666666666667,77,103 ,-0.0999999999999943,35,37 ,1.04988851727981,-706,61
15,5,1,10,1,FBP,0.885833333333333,67,376 ,0.343529411764704,76,188 ,0.913333333333327,68,117 ,0.927105263157898,-43,111
15,5,1,10,1,AIDR,1.06055555555555,71,365 ,0.449999999999999,103,119 ,1.06249999999999,80,113 ,1.33830645161291,-689,111
15,8,0,10,1,FBP,0.953267045454546,49,464 ,0.387862318840577,40,217 ,0.19305555555556,21,54 ,0.26591304347825,-55,78
15,5,5,8,1,AIDR,,,,,,,,,,,,
15,0,7,7,1,FBP,-0.1025,107,118 ,0.304395604395603,114,198 ,0.981944444444444,55,202 ,0.495535714285708,1,63
15,5,3,9,1,FBP,0.737222222222223,78,180 ,0.629999999999999,98,212 ,0.625,80,212 ,0.412727272727281,-18,44
15,5,5,8,1,FBP,0.435714285714286,92,159 ,2.24791666666667,68,342 ,-Inf,72,73 ,0.237499999999983,1,22
15,8,1,10,1,AIDR,1.16111111111111,74,345 ,0.525,100,121 ,1.175,77,114 ,1.49205955334988,-681,120
15,5,7,7,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,FBP,1.56971153846154,72,379 ,0.514685314685316,100,218 ,1.01025641025641,53,191 ,0.38666666666667,-12,63
15,8,2,9,1,AIDR,1.54494047619048,88,387 ,2.20888888888889,97,445 ,7.775,60,395 ,1.61070512820513,-694,83
15,5,3,9,1,AIDR,1.45902777777778,97,339 ,3.15208333333333,102,465 ,9.7,53,501 ,1.8478125,-704,63
15,5,2,9,1,FBP,1.22083333333333,76,420 ,0.316666666666665,84,168 ,-0.100000000000001,100,106 ,0.75041666666668,-19,84
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,7,7,1,AIDR,,,,,,,,,,,,
15,8,0,10,1,AIDR,1.06333333333333,105,409 ,0.5,84,116 ,0.25,27,32 ,1.22383458646617,-707,68
15,8,5,8,1,AIDR,,,,,,,,,,,,
15,8,1,10,1,FBP,0.834965034965035,52,355 ,0.390769230769228,70,183 ,0.321428571428562,82,123 ,0.428409090909099,-40,114
15,8,2,9,1,FBP,0.787152777777777,71,346 ,0.37125,71,180 ,1.6969696969697,55,167 ,0.482857142857142,-14,94
15,8,3,9,1,AIDR,1.55729166666667,101,340 ,3.3125,101,464 ,5.51250000000001,53,252 ,1.89978991596639,-692,66
15,5,7,7,1,FBP,0.333333333333334,102,144 ,1.89583333333333,112,354 ,-Inf,50,52 ,2.1748511904762,-726,33
15,8,5,8,1,FBP,1.99732142857143,86,356 ,1.49647435897436,101,318 ,0.703571428571422,65,209 ,0.950000000000003,-5,51
16,0,3,8,1,FBP,0.423437500000002,83,200 ,2.47847222222223,58,525 ,0.571428571428569,46,201 ,1.42430555555555,-841,74
16,0,0,9,1,FBP,-0.137499999999999,114,123 ,1.26936813186813,41,338 ,0.517812499999991,-20,139 ,0.391071428571422,-66,38
16,0,3,8,1,AIDR,1.55916666666667,65,260 ,2.23068181818182,78,517 ,0.720000000000013,62,146 ,1.57656249999999,-816,67
16,5,2,8,1,FBP,0.797500000000003,91,298 ,1.67916666666667,45,420 ,1.19444444444444,40,216 ,1.26339514066497,-833,64
16,0,1,9,1,FBP,-Inf,183,186 ,0.633333333333336,36,376 ,0.446249999999992,12,176 ,0.0625,-29,-28
16,0,2,8,1,FBP,0.413636363636362,77,184 ,1.2796052631579,47,306 ,0.51442307692308,15,155 ,1.3682258064516,-843,71
16,0,0,9,1,AIDR,1.05833333333333,91,407 ,3.57613636363636,68,460 ,0.674999999999997,37,116 ,1.62669683257919,-836,60
16,0,1,9,1,AIDR,1.93541666666667,38,305 ,3.04104166666666,60,545 ,0.67428571428573,42,137 ,,,
16,0,2,8,1,AIDR,1.66,52,298 ,2.73333333333333,66,463 ,0.690000000000012,45,124 ,1.57408602150539,-811,68
16,0,5,7,1,FBP,0.456136363636363,88,193 ,0.600000000000001,126,354 ,0.579647435897428,50,205 ,1.42219827586206,-844,63
16,5,0,9,1,FBP,0.68857142857143,97,400 ,1.86696428571428,100,487 ,1.14535714285715,26,203 ,1.30045454545453,-860,54
16,0,5,7,1,AIDR,1.675,68,281 ,2.16785714285714,67,493 ,0.669047619047632,67,155 ,1.59363425925928,-821,65
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,2.21534090909091,66,504 ,4.17555555555555,47,487 ,1.52929411764705,-843,60
16,5,2,8,1,AIDR,1.46666666666667,64,288 ,2.15333333333333,59,494 ,4.109375,47,468 ,1.42918552036198,-827,57
16,5,1,9,1,FBP,1.0160606060606,84,329 ,1.58691520467836,85,464 ,1.12357142857142,42,248 ,1.26191904047975,-833,56
16,5,1,9,1,AIDR,1.34756944444445,59,290 ,2.2625,58,564 ,4.80654761904763,48,601 ,1.41481481481483,-827,53
16,5,3,8,1,AIDR,1.46571428571428,67,255 ,2.01948051948052,67,537 ,4.685625,57,584 ,1.50916289592759,-832,62
16,8,1,9,1,AIDR,1.37291666666667,69,287 ,2.046875,66,553 ,6.08333333333334,47,599 ,,,
16,0,7,6,1,AIDR,1.78833333333334,69,307 ,2.17936507936508,70,457 ,0.731250000000017,65,152 ,,,
16,0,7,6,1,FBP,1.60299145299146,76,283 ,1.92991452991453,139,441 ,0.625,52,191 ,1.34111111111113,-849,54
16,8,0,9,1,FBP,0.907142857142858,83,383 ,1.905,96,503 ,0.833333333333343,36,189 ,1.26141633064516,-844,49
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,2.09047619047619,72,466 ,5.35625000000002,67,494 ,1.55588888888889,-832,70
16,8,0,9,1,AIDR,1.52727272727273,42,366 ,1.95704545454545,79,512 ,4.34000000000002,52,458 ,,,
16,5,3,8,1,FBP,0.916666666666668,99,283 ,1.65397727272727,57,489 ,1.09523809523809,57,241 ,1.33045454545454,-834,65
16,8,7,6,1,FBP,1.29940476190476,87,320 ,1.825,69,444 ,4.92946428571429,65,482 ,1.34814814814816,-834,62
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,1.9675,64,487 ,5.62916666666666,47,542 ,1.38065789473686,-825,56
16,5,5,7,1,FBP,1.31125,73,294 ,1.69916666666667,58,479 ,1.12544642857144,66,235 ,1.39464285714286,-835,65
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,1.99630681818182,70,505 ,5.27,62,541 ,,,
16,5,5,7,1,AIDR,1.44375,72,278 ,2.07954545454546,68,512 ,4.67999999999999,64,546 ,1.53518518518518,-830,62
16,8,2,8,1,FBP,0.871428571428572,86,286 ,1.7034965034965,64,455 ,3.79687499999999,40,457 ,1.18846153846154,-826,58
16,8,3,8,1,FBP,0.967272727272727,94,271 ,1.55491071428572,70,489 ,5.42285714285714,60,602 ,1.25610613810743,-826,63
16,5,7,6,1,FBP,1.3625,79,323 ,1.83015873015873,60,444 ,1.13750000000002,65,226 ,1.43065476190476,-846,63
16,5,7,6,1,AIDR,1.57976190476191,72,302 ,2.10555555555556,71,467 ,4.80666666666667,67,499 ,1.60211111111111,-836,70
16,8,5,7,1,FBP,1.14666666666667,84,301 ,1.65833333333334,68,476 ,5.23714285714286,64,561 ,1.30848214285714,-826,64
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,1.92395833333333,68,529 ,5.43333333333332,56,576 ,,,
16,8,1,9,1,FBP,0.934375000000001,83,300 ,1.66701388888889,96,527 ,4.6275,43,537 ,1.19133333333333,-826,54
17,0,3,9,1,AIDR,0.631250000000001,71,112 ,2.76375,103,420 ,-Inf,92,94 ,1.35646645021644,-858,103
17,0,1,10,1,AIDR,0.866666666666664,63,125 ,3.30083333333334,85,370 ,4.67797619047617,39,316 ,1.1525,-891,77
17,0,0,10,1,FBP,0.310101010101011,-1,139 ,0.44285714285714,61,139 ,0.279901960784301,30,128 ,0.715937499999995,-1027,75
17,0,0,10,1,AIDR,1.3,48,96 ,Inf,89,90 ,0.0499999999999829,101,102 ,0.904012767897854,-922,62
17,5,0,10,1,AIDR,0.995833333333334,42,91 ,2.07916666666667,83,426 ,0.0624999999999716,93,94 ,0.937902028698659,-902,84
17,0,2,9,1,AIDR,2.97142857142857,61,309 ,0.839999999999996,93,170 ,0.0999999999999801,96,97 ,1.6710164835165,-861,93
17,0,2,9,1,FBP,0.341880341880337,101,169 ,0.419583333333335,91,190 ,0.0196428571428413,120,123 ,1.40115384615385,-864,50
17,0,1,10,1,FBP,0.22940476190476,95,172 ,0.56538461538462,68,185 ,0.495833333333323,32,82 ,0.929241071428578,-912,54
17,0,3,9,1,FBP,0.362500000000001,105,169 ,0.0749999999999993,108,109 ,-0.137500000000017,84,87 ,1.19528124999998,-870,81
17,0,5,8,1,AIDR,-0.0999999999999979,105,107 ,3.1275,93,435 ,0.0999999999999943,89,90 ,1.23443693693694,-872,69
17,0,5,8,1,FBP,-0.0999999999999979,162,164 ,0.212499999999991,96,99 ,0.239583333333329,71,86 ,1.1523418114144,-897,90
17,5,0,10,1,FBP,0.417857142857144,48,122 ,-0.175000000000008,55,59 ,0.124999999999986,116,118 ,0.707053872053876,-937,41
17,0,7,7,1,FBP,-0.0999999999999979,144,146 ,0.454285714285714,67,151 ,0.375,80,90 ,1.09489224137933,-915,66
17,5,3,9,1,FBP,0.301666666666662,87,121 ,0.293749999999999,98,119 ,0.100000000000009,110,112 ,1.22334558823529,-852,100
17,0,7,7,1,AIDR,-Inf,100,101 ,3.8,87,415 ,0,95,95 ,1.24539473684212,-881,85
17,8,0,10,1,FBP,0.295238095238094,78,130 ,0.0999999999999979,61,63 ,0.25500000000001,72,102 ,0.819471153846152,-933,97
17,5,2,9,1,FBP,0.392857142857142,81,144 ,0.425000000000001,80,99 ,0.0812499999999829,136,137 ,1.5984674329502,-860,97
17,8,3,9,1,FBP,0.302499999999998,90,116 ,0.265714285714289,97,140 ,0.724999999999994,105,157 ,1.29968434343432,-864,107
17,5,7,7,1,AIDR,1.47138888888889,90,407 ,4.37083333333333,80,407 ,2.8875,69,140 ,1.2514097744361,-876,90
17,8,2,9,1,AIDR,2.14166666666667,71,291 ,5.6875,100,390 ,2.75000000000001,65,145 ,1.69341931216931,-860,85
17,5,5,8,1,FBP,0.231249999999999,103,116 ,-0.100000000000001,101,103 ,1.3875,99,158 ,1.158125,-881,90
17,8,5,8,1,FBP,0.224999999999998,104,113 ,0.231249999999999,102,115 ,1.3,93,171 ,1.22442307692309,-882,91
17,5,5,8,1,AIDR,1.53571428571428,96,339 ,3.61875,86,427 ,2.3,76,126 ,1.28503352490424,-872,89
17,8,0,10,1,AIDR,1.2625,55,92 ,2.375,83,423 ,-Inf,76,77 ,0.98162020905923,-903,87
17,8,5,8,1,AIDR,1.61011904761905,100,335 ,3.43,91,415 ,1.7,76,136 ,1.30237068965519,-872,85
17,8,2,9,1,FBP,0.417708333333334,79,132 ,0.287500000000001,86,127 ,1.29374999999999,60,125 ,1.61476190476192,-871,93
17,8,7,7,1,AIDR,1.55555555555556,83,401 ,4.07,83,395 ,1.825,73,147 ,1.27516309412862,-875,88
17,5,3,9,1,AIDR,1.65,72,273 ,3.2625,108,414 ,3.075,78,132 ,1.36783968719453,-854,100
17,5,1,10,1,AIDR,1.3125,67,112 ,3.34,94,360 ,2.65208333333334,57,158 ,1.21019230769231,-889,78
17,5,7,7,1,FBP,-Inf,102,103 ,1.03,100,172 ,0.362499999999997,103,116 ,1.13940100430418,-886,103
17,8,1,10,1,AIDR,1.6,77,109 ,3.27666666666667,92,356 ,5.24999999999999,57,332 ,1.21301801801803,-893,73
17,8,1,10,1,FBP,0.534375000000001,81,146 ,1.27132867132867,71,245 ,1.90000000000001,57,105 ,1.12435728411339,-907,82
17,5,2,9,1,AIDR,2.39166666666667,62,294 ,5.87249999999999,99,400 ,1.05833333333334,62,108 ,1.70310846560847,-859,87
17,5,1,10,1,FBP,0.419444444444444,81,151 ,1.15837320574163,60,258 ,1.18750000000001,56,111 ,1.0325581395349,-896,42
17,8,3,9,1,AIDR,1.43,80,269 ,4.0625,80,414 ,1.81249999999999,82,131 ,1.38583333333335,-855,96
17,8,7,7,1,FBP,1.36262626262626,100,415 ,1.12,97,176 ,0.825000000000003,98,176 ,1.18537878787879,-885,99
18,0,3,9,1,AIDR,0.458333333333332,117,174 ,3.20817307692307,109,563 ,-0.112499999999997,109,114 ,2.19072463768116,-788,86
18,0,5,8,1,AIDR,1.725625,100,259 ,3.98068181818182,97,532 ,-0.112499999999997,153,158 ,,,
18,0,0,10,1,AIDR,0.715277777777779,37,180 ,Inf,138,139 ,-0.0999999999999943,82,100 ,-0.137499999999989,144,150
18,0,2,9,1,FBP,0.359615384615386,81,219 ,1.02493872549019,90,483 ,-0.101785714285718,106,132 ,0.212499999999984,74,76
18,0,3,9,1,FBP,0.317647058823528,112,194 ,1.00666666666667,113,403 ,-0.100000000000001,128,142 ,2.2,-794,82
18,0,1,10,1,FBP,0.354037267080747,70,190 ,0.909230769230771,104,494 ,-0.100000000000001,107,137 ,1.02358695652175,-733,68
