pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
09,0,1,10,1,FBP,0.447222222222221,135,292 ,1.54196428571429,52,635 ,1.41141826923078,67,348 ,0.230681818181807,37,86
09,0,0,10,1,FBP,0.329057734204792,52,297 ,1.05571428571428,25,580 ,0.453749999999999,-15,262 ,0.272156862745106,-2,102
09,0,2,9,1,FBP,1.37948717948718,36,266 ,1.92647321428571,37,586 ,1.02181818181818,57,249 ,0.3718253968254,12,114
09,0,3,9,1,AIDR,2.0125,95,236 ,1.58531468531469,97,557 ,2.58484848484849,110,604 ,2.56041666666665,-68,95
09,0,1,10,1,AIDR,1.665,77,245 ,1.29558823529412,95,589 ,3.759375,121,614 ,0.825000000000003,-35,59
09,0,0,10,1,AIDR,0.758571428571428,87,279 ,1.084375,72,542 ,0.829423076923064,36,269 ,1.03333333333333,-75,49
09,0,5,8,1,AIDR,1.9675,102,252 ,1.6657196969697,104,543 ,2.415,120,586 ,2.22002923976608,-827,87
09,0,3,9,1,FBP,0.799999999999999,165,237 ,1.94758620689655,92,579 ,0.801282051282051,83,248 ,1.00318181818182,-33,105
09,5,0,10,1,FBP,1.11262626262626,94,314 ,0.842631578947369,81,481 ,0.784848484848482,30,229 ,0.276785714285722,15,50
09,0,2,9,1,AIDR,1.84166666666667,87,265 ,1.47527472527473,79,539 ,3.25238095238095,100,566 ,2.50670955882353,-823,88
09,0,5,8,1,FBP,1.2475,82,221 ,1.98390151515151,86,559 ,0.886607142857144,101,232 ,1.01818181818182,-19,111
09,5,5,8,1,AIDR,1.6125,122,244 ,2.9175,100,606 ,2.96160714285715,143,589 ,2.74305555555556,-821,158
09,8,5,8,1,FBP,0.773750000000001,151,212 ,3.0675,107,565 ,3.22881944444445,157,594 ,1.50952380952381,-30,96
09,0,7,7,1,AIDR,1.96458333333333,111,296 ,1.61818181818182,110,528 ,2.02291666666667,142,552 ,1.99565217391304,-830,78
09,5,2,9,1,FBP,1.205625,160,279 ,1.68973214285714,96,518 ,0.929999999999993,128,229 ,1.04583333333333,-36,63
09,0,7,7,1,FBP,2.3975,106,334 ,1.82547554347826,108,559 ,1.08888888888888,128,224 ,0.786111111111126,-7,83
09,5,5,8,1,FBP,0.958333333333334,119,228 ,1.86401098901099,114,516 ,0.758333333333326,143,213 ,1.16,-32,93
09,8,2,9,1,AIDR,2.16875,117,252 ,3.4675,99,570 ,3.50000000000001,154,578 ,2.71805555555555,-815,133
09,8,0,10,1,AIDR,1.00714285714286,110,263 ,1.05461538461538,92,364 ,4.06515151515152,75,580 ,1.14166666666667,-57,51
09,5,7,7,1,FBP,1.82,127,311 ,1.81923076923077,117,510 ,0.784999999999997,155,223 ,0.849999999999994,-25,75
09,8,3,9,1,FBP,1.92083333333333,145,255 ,2.145,112,495 ,3.37743055555557,168,617 ,2.05,-32,118
09,5,3,9,1,AIDR,1.58333333333333,121,233 ,2.47035714285714,92,575 ,3.04999999999999,147,607 ,2.03958333333333,-22,109
09,5,1,10,1,AIDR,1.38958333333333,101,236 ,1.78214285714286,93,574 ,3.21777777777777,151,591 ,2.14797979797981,-830,53
09,8,7,7,1,FBP,1.81160714285714,146,295 ,3.055625,111,542 ,3.10833333333333,159,569 ,0.895833333333329,-22,77
09,8,5,8,1,AIDR,2.01666666666667,126,238 ,4.49444444444444,103,611 ,3.24999999999999,153,585 ,2.80055555555556,-818,160
09,5,0,10,1,AIDR,1.033125,77,268 ,1.06755952380952,78,423 ,4.415625,52,585 ,1.13392857142857,-58,44
09,5,1,10,1,FBP,0.682575757575759,133,259 ,1.31534090909091,115,558 ,0.575000000000003,144,252 ,0.724999999999994,-42,57
09,5,2,9,1,AIDR,1.75333333333333,115,256 ,2,94,541 ,3.25714285714285,139,585 ,3.18333333333334,-818,162
09,8,2,9,1,FBP,1.35,163,277 ,1.4375,89,410 ,3.26295454545454,150,557 ,1.57083333333334,-32,93
09,5,7,7,1,AIDR,1.56125,123,282 ,2.7325,105,574 ,2.76571428571429,148,558 ,2.35597222222222,-828,149
09,5,3,9,1,FBP,1.50416666666667,117,259 ,1.84958333333333,120,541 ,3.116875,144,614 ,2.24000000000001,-35,113
09,8,1,10,1,AIDR,1.19791666666667,126,229 ,2.31704545454545,96,534 ,4.06875,109,595 ,2.33619047619048,-828,113
09,8,1,10,1,FBP,1.21666666666667,137,256 ,1.19297619047619,104,451 ,2.68715277777778,91,256 ,2.82916666666667,-87,60
09,8,0,10,1,FBP,1.26939393939394,120,311 ,0.840271493212668,80,424 ,0.744999999999997,67,216 ,1.35873015873015,-65,65
09,8,7,7,1,AIDR,2.3375,106,272 ,4.04027777777778,106,579 ,3.28166666666667,137,555 ,2.34509615384614,-825,138
09,8,3,9,1,AIDR,2.22916666666667,115,232 ,4.15333333333333,97,621 ,3.31625,165,607 ,2.89156249999999,-818,113
10,0,2,7,1,FBP,0.821590909090929,-45,205 ,0.370192307692321,-45,141 ,-0.124107142857142,-44,-11 ,1.25488095238096,-559,-101
10,0,2,7,1,AIDR,1.08749999999999,52,137 ,1.52083333333333,52,91 ,0.84999999999998,39,64 ,2.06791666666666,-692,41
10,0,1,8,1,AIDR,3.60625,45,411 ,0.483333333333334,45,86 ,0.666666666666657,31,67 ,1.44019230769231,-740,42
10,0,0,8,1,FBP,0.969136960600366,-430,182 ,0.453125,-430,94 ,-0.102500000000006,-90,-35 ,1.06323596014494,-649,264
10,0,0,8,1,AIDR,4.65555555555555,-57,401 ,0.737499999999983,-57,82 ,0.733333333333334,8,48 ,1.58509984639015,-812,87
10,0,5,6,1,FBP,0.849862637362634,-17,174 ,0.483823529411779,-17,119 ,-0.102500000000006,54,65 ,1.73630434782609,-576,78
10,5,0,8,1,FBP,0.180357142857147,71,74 ,0.540651260504191,-45,118 ,0.621428571428581,1,173 ,1.87249999999999,-886,89
10,5,7,5,1,AIDR,0.799999999999997,72,100 ,0,73,73 ,1.375,50,88 ,2.15870535714286,-684,51
10,0,3,7,1,AIDR,1.37291666666667,41,132 ,0.974999999999994,41,95 ,0.574999999999989,48,71 ,1.93942307692308,-669,63
10,5,5,6,1,FBP,0.118750000000006,132,133 ,0.375,83,113 ,0.394444444444446,39,112 ,2.15604395604396,-666,42
10,0,5,6,1,AIDR,1.06666666666665,55,119 ,1.53333333333333,55,94 ,2.02215073529412,-646,77 ,2.02215073529412,-646,77
10,5,1,8,1,AIDR,1.35000000000001,54,150 ,0.549999999999997,54,91 ,0.700000000000003,42,72 ,1.82105263157895,-709,51
10,8,5,6,1,AIDR,5.575,76,354 ,0.462500000000006,76,89 ,2.92727272727274,-672,90 ,2.92727272727274,-672,90
10,0,3,7,1,FBP,1.0279176201373,-68,180 ,1.29531250000001,-68,171 ,-0.137500000000003,15,30 ,2.343125,-562,132
10,5,7,5,1,FBP,-0.0999999999999943,119,125 ,Inf,101,102 ,0.397142857142853,36,88 ,1.96875,-675,45
10,0,7,5,1,FBP,0.842727272727259,21,181 ,0.470000000000013,21,107 ,-0.106250000000003,43,57 ,1.66480654761904,-626,83
10,5,2,7,1,FBP,0.585714285714275,63,135 ,0.360416666666652,63,106 ,0.397272727272735,37,121 ,2.15491071428572,-717,49
10,5,0,8,1,AIDR,5.15208333333334,2,387 ,0.909999999999997,2,99 ,0.679166666666688,16,86 ,1.79459090909091,-759,70
10,0,7,5,1,AIDR,0.899999999999991,57,105 ,1.3,57,93 ,2.48750000000001,50,93 ,1.82312091503267,-676,51
10,5,2,7,1,AIDR,0.933333333333323,65,133 ,1.64999999999999,65,89 ,0.775000000000006,39,78 ,2.35494505494505,-693,43
10,8,7,5,1,AIDR,5.1,77,339 ,0.200000000000003,77,79 ,2.82932692307692,-688,89 ,2.82932692307692,-688,89
10,5,5,6,1,AIDR,4.52,72,318 ,0.462499999999991,72,85 ,2.3764880952381,-666,81 ,2.3764880952381,-666,81
10,8,2,7,1,FBP,1.21166666666666,69,159 ,0.38660714285713,69,114 ,0.454166666666666,42,88 ,2.63214285714285,-702,69
10,8,7,5,1,FBP,-Inf,104,105 ,0.400000000000006,94,106 ,0.643750000000011,43,96 ,2.56923076923076,-680,58
10,8,1,8,1,AIDR,6.44583333333334,58,385 ,0.575000000000003,58,89 ,0.550000000000011,43,58 ,2.37098214285714,-698,56
10,8,0,8,1,AIDR,5.19791666666666,27,366 ,0.966666666666669,27,99 ,0.649999999999991,25,70 ,2.20436507936508,-728,58
10,5,3,7,1,FBP,0.126785714285717,133,134 ,0.691666666666677,72,110 ,0.373106060606077,30,120 ,2.18547619047619,-688,74
10,8,3,7,1,AIDR,5.55416666666667,70,372 ,0.575000000000003,70,88 ,2.97499999999999,51,89 ,2.67537878787878,-681,53
10,8,2,7,1,AIDR,5.255,69,367 ,1.57499999999999,69,87 ,3.13333333333333,39,87 ,2.74423076923077,-690,42
10,5,3,7,1,AIDR,1.53333333333333,66,134 ,1.4875,66,93 ,0.737499999999997,51,78 ,2.2574358974359,-682,60
10,8,5,6,1,FBP,0.606250000000003,82,125 ,0.53958333333334,82,121 ,0.433333333333323,48,102 ,2.59999999999999,-672,58
10,8,3,7,1,FBP,0.495833333333337,77,132 ,0.575000000000003,77,115 ,0.380952380952394,43,95 ,2.73487179487179,-694,84
10,8,0,8,1,FBP,1.35312499999999,5,118 ,0.678750000000008,5,119 ,0.907638888888897,-15,131 ,2.38408430232558,-814,90
11,0,1,10,1,AIDR,,,,,,,,,,,,
11,5,0,10,1,AIDR,,,,,,,,,,,,
11,0,3,9,1,AIDR,,,,,,,,,,,,
11,0,2,9,1,AIDR,,,,,,,,,,,,
11,0,0,10,1,AIDR,,,,,,,,,,,,
11,0,5,8,1,AIDR,,,,,,,,,,,,
11,5,1,10,1,AIDR,,,,,,,,,,,,
11,5,7,7,1,AIDR,,,,,,,,,,,,
11,8,0,10,1,AIDR,,,,,,,,,,,,
11,5,2,9,1,AIDR,,,,,,,,,,,,
11,5,5,8,1,AIDR,,,,,,,,,,,,
11,0,7,7,1,AIDR,,,,,,,,,,,,
11,5,3,9,1,AIDR,,,,,,,,,,,,
11,8,3,9,1,AIDR,,,,,,,,,,,,
11,8,2,9,1,AIDR,,,,,,,,,,,,
11,8,1,10,1,AIDR,,,,,,,,,,,,
11,8,7,7,1,AIDR,,,,,,,,,,,,
11,8,5,8,1,AIDR,,,,,,,,,,,,
14,0,1,7,1,AIDR,0.616666666666667,46,83 ,0.512499999999996,46,67 ,2.71666666666667,92,406 ,-0.100000000000009,53,55
14,0,3,6,1,FBP,0.028571428571432,51,56 ,0.0517857142857139,56,61 ,1.7996212121212,115,308 ,0.0875000000000057,37,38
14,0,5,5,1,AIDR,0.649999999999999,47,75 ,0.462500000000002,47,60 ,3.06250000000001,71,360 ,0.899999999999991,46,80
14,0,2,6,1,FBP,0.0812500000000043,5,10 ,-0.0406250000000057,63,65 ,1.38333333333333,72,256 ,-Inf,16,17
14,5,1,7,1,AIDR,0.612499999999997,66,87 ,1.92544642857143,66,439 ,3.37666666666668,71,383 ,2.01915584415583,-514,84
14,0,0,7,1,AIDR,0.760000000000002,17,105 ,0.435416666666669,17,54 ,2.33650793650794,42,381 ,0.829166666666666,55,130
14,0,0,7,1,FBP,1.13253676470588,-273,42 ,0.31953488372093,-273,168 ,0.278333333333336,-10,94 ,0.777176113360326,-53,194
14,0,3,6,1,AIDR,0.800000000000001,38,72 ,Inf,42,43 ,3.07875000000001,61,398 ,-Inf,53,54
14,0,2,6,1,AIDR,0.8125,35,64 ,0.462499999999999,35,48 ,2.30416666666667,99,369 ,-0.100000000000009,47,49
14,0,1,7,1,FBP,0.341388888888886,-112,69 ,0.290726817042607,-84,100 ,0.39160714285714,51,226 ,0.574358974358987,22,169
14,5,3,6,1,AIDR,0.649999999999995,57,74 ,0.649999999999999,57,66 ,3.28749999999999,67,376 ,2.21499999999999,-528,68
14,8,0,7,1,FBP,0.4012987012987,23,107 ,0.922727272727268,9,182 ,2.53999999999999,39,391 ,2.68888888888888,-47,124
14,0,5,5,1,FBP,0.028571428571432,69,74 ,0.227182539682538,-45,46 ,1.92,71,287 ,-0.112500000000011,39,44
14,5,0,7,1,FBP,0.52051282051282,-36,90 ,0.469642857142855,-40,180 ,3.18892045454546,24,429 ,0.663392857142838,-38,52
14,5,1,7,1,FBP,0.516874999999999,-6,87 ,0.728571428571428,8,149 ,1.47159090909091,106,245 ,0.733333333333334,3,105
14,8,5,5,1,AIDR,0.949999999999996,72,75 ,2.96160714285714,72,417 ,13.075,-588,346 ,13.075,-588,346
14,5,3,6,1,FBP,0.507500000000004,22,79 ,1.01428571428572,22,96 ,2.54090909090909,112,375 ,2.14307692307693,-440,92
14,0,7,4,1,FBP,0.365384615384617,-3,90 ,0.0812500000000007,71,76 ,0.261869747899155,76,157 ,0.175000000000026,32,34
14,8,2,6,1,AIDR,0.699999999999999,73,85 ,1.65833333333333,73,393 ,10.7958333333333,-591,334 ,10.7958333333333,-591,334
14,0,7,4,1,AIDR,0.562500000000004,67,84 ,0.549999999999997,67,70 ,3.52,57,346 ,1.23003246753247,-532,75
14,5,0,7,1,AIDR,0.756249999999998,48,97 ,1.28611111111111,48,416 ,2.285,73,331 ,2.14672619047619,-532,99
14,5,7,4,1,AIDR,0.449999999999996,78,81 ,0.550000000000004,78,81 ,3.31666666666666,78,337 ,2.74791666666667,-620,67
14,8,7,4,1,FBP,0.216666666666669,74,85 ,0.925000000000001,74,113 ,1.76041666666666,122,285 ,3.14949494949495,-565,63
14,5,2,6,1,AIDR,0.699999999999999,56,78 ,1.49214285714286,56,394 ,2.61874999999999,108,349 ,2.09086538461538,-531,62
14,5,7,4,1,FBP,0.43333333333333,59,87 ,0.312500000000004,88,101 ,1.46011904761905,110,301 ,0.42916666666666,29,75
14,5,2,6,1,FBP,0.552500000000002,13,80 ,0.31607142857143,56,99 ,0.603571428571442,110,218 ,1.97857142857143,-443,93
14,8,1,7,1,FBP,0.32,54,97 ,0.875,64,168 ,0.736805555555556,123,222 ,2.68894230769232,-450,88
14,8,0,7,1,AIDR,0.724999999999998,69,94 ,1.55758928571429,69,414 ,2.02000000000001,94,302 ,3.33958333333334,-581,101
14,5,5,5,1,AIDR,0.649999999999999,62,73 ,2.75347222222222,62,421 ,2.93541666666665,85,342 ,2.67541666666668,-605,74
14,5,5,5,1,FBP,0.52,34,80 ,0.449999999999999,65,92 ,2.33809523809524,70,336 ,2.04606060606061,-463,77
14,8,1,7,1,AIDR,0.650000000000002,82,93 ,2.2,82,429 ,3.79999999999998,86,386 ,3.45729166666666,-576,87
14,8,5,5,1,FBP,0.0625,71,72 ,1.0875,61,111 ,1.98526785714285,120,315 ,3.18485576923075,-554,69
14,8,3,6,1,FBP,0.220000000000002,59,79 ,0.881666666666664,58,116 ,2.63999999999999,114,354 ,3.52444444444446,-565,75
14,8,3,6,1,AIDR,0.599999999999998,70,78 ,0.699999999999999,70,80 ,12.4833333333333,-594,359 ,12.4833333333333,-594,359
14,8,2,6,1,FBP,0.237500000000001,62,79 ,0.933333333333334,62,122 ,0.570000000000014,117,213 ,3.6392361111111,-565,78
14,8,7,4,1,AIDR,NaN,84,84 ,Inf,87,88 ,4.82500000000002,63,336 ,3.4222222222222,-598,64
15,0,2,9,1,FBP,,,,,,,,,,,,
15,0,1,10,1,FBP,,,,,,,,,,,,
15,0,3,9,1,FBP,,,,,,,,,,,,
15,0,3,9,1,AIDR,,,,,,,,,,,,
15,0,5,8,1,AIDR,,,,,,,,,,,,
15,0,1,10,1,AIDR,,,,,,,,,,,,
15,0,0,10,1,AIDR,,,,,,,,,,,,
15,0,7,7,1,AIDR,,,,,,,,,,,,
15,0,2,9,1,AIDR,,,,,,,,,,,,
15,0,0,10,1,FBP,,,,,,,,,,,,
15,0,7,7,1,FBP,,,,,,,,,,,,
15,5,2,9,1,AIDR,,,,,,,,,,,,
15,5,3,9,1,AIDR,,,,,,,,,,,,
15,5,2,9,1,FBP,,,,,,,,,,,,
15,0,5,8,1,FBP,,,,,,,,,,,,
15,5,1,10,1,FBP,,,,,,,,,,,,
15,5,5,8,1,FBP,,,,,,,,,,,,
15,5,0,10,1,FBP,,,,,,,,,,,,
15,5,1,10,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,AIDR,,,,,,,,,,,,
15,5,0,10,1,AIDR,,,,,,,,,,,,
15,8,3,9,1,FBP,,,,,,,,,,,,
15,5,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,FBP,,,,,,,,,,,,
15,8,1,10,1,AIDR,,,,,,,,,,,,
15,5,5,8,1,AIDR,,,,,,,,,,,,
15,8,1,10,1,FBP,,,,,,,,,,,,
15,8,0,10,1,FBP,,,,,,,,,,,,
15,8,7,7,1,AIDR,,,,,,,,,,,,
15,8,0,10,1,AIDR,,,,,,,,,,,,
15,8,2,9,1,AIDR,,,,,,,,,,,,
15,5,3,9,1,FBP,,,,,,,,,,,,
15,8,2,9,1,FBP,,,,,,,,,,,,
15,5,7,7,1,AIDR,,,,,,,,,,,,
15,8,7,7,1,FBP,,,,,,,,,,,,
15,8,5,8,1,AIDR,,,,,,,,,,,,
16,0,3,8,1,AIDR,1.55916666666667,65,260 ,1.175,65,91 ,0.720000000000013,62,146 ,1.57656249999999,-816,67
16,0,0,9,1,AIDR,1.05833333333333,91,407 ,0.970833333333331,-2,91 ,0.674999999999997,37,116 ,1.62669683257919,-836,60
16,0,1,9,1,AIDR,1.93541666666667,38,305 ,0.862500000000001,38,92 ,0.67428571428573,42,137 ,,,
16,0,2,8,1,AIDR,1.66,52,298 ,0,79,79 ,0.690000000000012,45,124 ,1.57408602150539,-811,68
16,0,1,9,1,FBP,-Inf,186,187 ,-0.112500000000001,91,96 ,0.446249999999992,12,176 ,0.431785714285709,-29,58
16,0,7,6,1,FBP,1.60299145299146,76,283 ,Inf,107,108 ,0.625,52,191 ,1.34111111111113,-849,54
16,0,2,8,1,FBP,0.413636363636362,77,184 ,Inf,86,87 ,0.51442307692308,15,155 ,1.3682258064516,-843,71
16,0,3,8,1,FBP,0.423437500000002,83,200 ,0.100000000000001,99,101 ,0.571428571428569,46,201 ,1.42430555555555,-841,74
16,0,5,7,1,AIDR,1.675,68,281 ,NaN,90,90 ,0.669047619047632,67,155 ,1.59363425925928,-821,65
16,0,0,9,1,FBP,0.235416666666667,100,123 ,0.0999999999999979,71,72 ,0.517812499999991,-20,139 ,0.391071428571422,-66,38
16,5,5,7,1,FBP,1.31125,73,294 ,-0.0999999999999979,90,102 ,1.12544642857144,66,235 ,1.39464285714286,-835,65
16,0,7,6,1,AIDR,1.78833333333334,69,307 ,0,86,86 ,0.731250000000017,65,152 ,,,
16,5,7,6,1,FBP,1.3625,79,323 ,-0.0999999999999979,97,105 ,1.13750000000002,65,226 ,1.43065476190476,-846,63
16,5,0,9,1,FBP,0.68857142857143,97,400 ,-0.0999999999999979,75,79 ,1.14535714285715,26,203 ,1.30045454545453,-860,54
16,8,7,6,1,FBP,1.29940476190476,87,320 ,-0.112500000000001,97,102 ,4.92946428571429,65,482 ,1.34814814814816,-834,62
16,0,5,7,1,FBP,0.456136363636363,88,193 ,-0.200000000000003,102,106 ,0.579647435897428,50,205 ,1.42219827586206,-844,63
16,5,0,9,1,AIDR,1.74166666666667,21,373 ,1.22083333333333,21,80 ,4.17555555555555,47,487 ,1.52929411764705,-843,60
16,8,5,7,1,AIDR,1.48541666666667,77,276 ,-0.0999999999999943,83,85 ,5.27,62,541 ,,,
16,8,0,9,1,AIDR,1.52727272727273,42,366 ,1.125,42,83 ,4.34000000000002,52,458 ,,,
16,5,7,6,1,AIDR,1.57976190476191,72,302 ,Inf,86,87 ,4.80666666666667,67,499 ,1.60211111111111,-836,70
16,8,1,9,1,AIDR,1.37291666666667,69,287 ,Inf,75,76 ,6.08333333333334,47,599 ,,,
16,8,7,6,1,AIDR,1.59714285714286,75,299 ,-0.0999999999999943,82,84 ,5.35625000000002,67,494 ,1.55588888888889,-832,70
16,5,1,9,1,FBP,1.0160606060606,84,329 ,-0.102500000000003,94,105 ,1.12357142857142,42,248 ,1.26191904047975,-833,56
16,8,2,8,1,FBP,0.871428571428572,86,286 ,-0.106249999999999,79,86 ,3.79687499999999,40,457 ,1.18846153846154,-826,58
16,8,3,8,1,AIDR,1.44857142857143,75,248 ,-0.0999999999999943,77,79 ,5.43333333333332,56,576 ,,,
16,5,3,8,1,FBP,0.916666666666668,99,283 ,-0.112500000000001,84,94 ,1.09523809523809,57,241 ,1.33045454545454,-834,65
16,8,3,8,1,FBP,0.967272727272727,94,271 ,-0.106249999999999,85,92 ,5.42285714285714,60,602 ,1.25610613810743,-826,63
16,5,3,8,1,AIDR,1.46571428571428,67,255 ,-0.0999999999999943,82,84 ,4.685625,57,584 ,1.50916289592759,-832,62
16,5,1,9,1,AIDR,1.34756944444445,59,290 ,Inf,80,81 ,4.80654761904763,48,601 ,1.41481481481483,-827,53
16,8,2,8,1,AIDR,1.42583333333334,75,282 ,-0.0999999999999943,74,76 ,5.62916666666666,47,542 ,1.38065789473686,-825,56
16,8,0,9,1,FBP,0.907142857142858,83,383 ,1.44666666666667,42,102 ,0.833333333333343,36,189 ,1.26141633064516,-844,49
16,5,2,8,1,AIDR,1.46666666666667,64,288 ,-0.0999999999999943,74,76 ,4.109375,47,468 ,1.42918552036198,-827,57
16,5,5,7,1,AIDR,1.44375,72,278 ,-0.0999999999999943,86,88 ,4.67999999999999,64,546 ,1.53518518518518,-830,62
16,5,2,8,1,FBP,0.797500000000003,91,298 ,-0.100000000000001,74,84 ,1.19444444444444,40,216 ,1.26339514066497,-833,64
16,8,1,9,1,FBP,0.934375000000001,83,300 ,-0.167499999999997,91,98 ,4.6275,43,537 ,1.19133333333333,-826,54
16,8,5,7,1,FBP,1.14666666666667,84,301 ,-0.106249999999999,92,99 ,5.23714285714286,64,561 ,1.30848214285714,-826,64
17,0,2,9,1,AIDR,-0.112500000000004,61,66 ,0.597916666666666,61,104 ,1.6710164835165,-861,93 ,1.6710164835165,-861,93
17,0,1,10,1,AIDR,-0.112500000000001,64,69 ,0.649999999999999,63,95 ,1.1525,-891,77 ,1.1525,-891,77
17,0,1,10,1,FBP,-0.105192307692306,48,71 ,0.158928571428568,62,99 ,-Inf,44,50 ,0.929241071428578,-912,54
17,0,0,10,1,FBP,0.584188034188035,-71,101 ,0.27403846153846,-71,115 ,0.190000000000012,74,78 ,0.715937499999995,-1027,75
17,0,0,10,1,AIDR,1.3,48,96 ,0.563750000000002,48,101 ,0.904012767897854,-922,62 ,0.904012767897854,-922,62
17,0,3,9,1,AIDR,-0.137500000000003,71,74 ,0.762500000000003,71,104 ,1.35646645021644,-858,103 ,1.35646645021644,-858,103
17,0,3,9,1,FBP,-0.101339285714289,48,63 ,1.04375,46,112 ,1.19528124999998,-870,81 ,1.19528124999998,-870,81
17,8,1,10,1,AIDR,1.6,77,109 ,0.5,77,93 ,1.21301801801803,-893,73 ,1.21301801801803,-893,73
17,0,2,9,1,FBP,-0.103750000000005,50,68 ,0.687142857142856,41,137 ,1.40115384615385,-864,50 ,1.40115384615385,-864,50
17,5,0,10,1,FBP,0.379861111111111,-48,65 ,0.489285714285714,-48,97 ,0.367857142857147,40,86 ,0.707053872053876,-937,41
17,0,5,8,1,AIDR,-0.100000000000001,89,91 ,0.550000000000001,89,98 ,1.23443693693694,-872,69 ,1.23443693693694,-872,69
17,0,7,7,1,AIDR,-Inf,92,93 ,Inf,92,93 ,1.24539473684212,-881,85 ,1.24539473684212,-881,85
17,5,0,10,1,AIDR,0.995833333333334,42,91 ,0.645833333333336,42,88 ,0.937902028698659,-902,84 ,0.937902028698659,-902,84
17,0,5,8,1,FBP,-0.100000000000001,95,103 ,0.024999999999995,114,116 ,0.167500000000004,87,90 ,1.1523418114144,-897,90
17,0,7,7,1,FBP,0.146666666666668,109,125 ,0.325000000000003,110,114 ,0.212500000000006,64,66 ,1.09489224137933,-915,66
17,5,7,7,1,AIDR,0.599999999999998,80,92 ,4.37083333333333,80,407 ,1.2514097744361,-876,90 ,1.2514097744361,-876,90
17,5,1,10,1,AIDR,1.3125,67,112 ,0.654166666666669,67,98 ,1.21019230769231,-889,78 ,1.21019230769231,-889,78
17,5,3,9,1,AIDR,1.65,72,273 ,0.800000000000001,72,110 ,1.36783968719453,-854,100 ,1.36783968719453,-854,100
17,5,1,10,1,FBP,0.400000000000002,23,87 ,0.46868686868687,23,119 ,0.55416666666666,37,90 ,1.0325581395349,-896,42
17,5,7,7,1,FBP,0.314166666666672,67,96 ,0.708333333333329,67,109 ,1.13940100430418,-886,103 ,1.13940100430418,-886,103
17,8,0,10,1,FBP,0.388333333333335,-7,97 ,0.392261904761906,-7,107 ,0.819471153846152,-933,97 ,0.819471153846152,-933,97
17,5,5,8,1,AIDR,0.549999999999997,86,97 ,3.61875,86,427 ,1.28503352490424,-872,89 ,1.28503352490424,-872,89
17,5,5,8,1,FBP,1.14666666666666,72,112 ,0.868749999999995,72,113 ,1.158125,-881,90 ,1.158125,-881,90
17,5,2,9,1,FBP,0.401249999999997,32,79 ,0.820833333333336,32,130 ,1.5984674329502,-860,97 ,1.5984674329502,-860,97
17,5,2,9,1,AIDR,2.39166666666667,62,294 ,0.791666666666668,62,104 ,1.70310846560847,-859,87 ,1.70310846560847,-859,87
17,8,2,9,1,AIDR,2.14166666666667,71,291 ,0.725000000000001,71,102 ,1.69341931216931,-860,85 ,1.69341931216931,-860,85
17,8,3,9,1,AIDR,1.43,80,269 ,4.0625,80,414 ,1.38583333333335,-855,96 ,1.38583333333335,-855,96
17,8,2,9,1,FBP,0.405000000000001,50,94 ,0.700833333333335,50,131 ,1.61476190476192,-871,93 ,1.61476190476192,-871,93
17,8,1,10,1,FBP,0.439374999999998,47,104 ,0.462499999999999,47,110 ,1.12435728411339,-907,82 ,1.12435728411339,-907,82
17,8,5,8,1,AIDR,0.699999999999999,91,101 ,3.43,91,415 ,1.30237068965519,-872,85 ,1.30237068965519,-872,85
17,8,3,9,1,FBP,0.487500000000004,57,106 ,0.550000000000001,57,127 ,1.29968434343432,-864,107 ,1.29968434343432,-864,107
17,5,3,9,1,FBP,0.490833333333335,40,97 ,0.758035714285718,40,129 ,1.22334558823529,-852,100 ,1.22334558823529,-852,100
17,8,7,7,1,FBP,0.324999999999999,72,102 ,0.439583333333331,72,115 ,1.18537878787879,-885,99 ,1.18537878787879,-885,99
17,8,0,10,1,AIDR,1.2625,55,92 ,0.549999999999997,55,89 ,0.98162020905923,-903,87 ,0.98162020905923,-903,87
17,8,5,8,1,FBP,1.275,80,116 ,0.412499999999998,80,118 ,1.22442307692309,-882,91 ,1.22442307692309,-882,91
17,8,7,7,1,AIDR,1.55555555555556,83,401 ,4.07,83,395 ,1.27516309412862,-875,88 ,1.27516309412862,-875,88
18,0,2,9,1,FBP,0.359615384615386,81,219 ,0.0758928571428541,5,8 ,0.561124401913879,31,285 ,1.56777131782945,-823,76
18,0,3,9,1,AIDR,0.458333333333332,117,174 ,0.112499999999999,73,74 ,4.24285714285715,107,507 ,2.19072463768116,-788,86
18,0,0,10,1,FBP,0.364927536231885,92,208 ,0.591372282608697,-38,87 ,0.357500000000002,-90,166 ,0.729746685606059,-798,177
18,0,1,10,1,AIDR,1.27083333333333,34,163 ,0.112499999999999,34,35 ,0.63511904761905,63,249 ,1.31666666666666,-806,106
18,0,1,10,1,FBP,0.354037267080747,70,190 ,0.241960784313726,-10,79 ,0.477445652173913,32,274 ,1.02358695652175,-733,68
18,0,5,8,1,AIDR,1.725625,100,259 ,0.575000000000001,79,100 ,3.99615384615384,150,501 ,,,
18,0,2,9,1,AIDR,1.57777777777778,48,181 ,0.118749999999999,48,49 ,0.634203296703298,70,271 ,1.62862394957983,-805,88
