pat,thick,add,phase,best,rec,d1,min1,max1,d2,min2,max2,d3,min3,max3,d4,min4,max4
27,8,7,4,1,AIDR,3.23333333333333,96,366 ,2.54166666666667,96,483 ,19.2571428571429,-754,488 ,19.2571428571429,-754,488
27,5,5,5,1,FBP,1.62604166666667,124,383 ,2.27484848484848,84,591 ,3.04007936507936,-883,99 ,3.04007936507936,-883,99
27,5,7,4,1,AIDR,2.79375,93,378 ,2.54166666666667,93,482 ,18.9298076923077,-757,494 ,18.9298076923077,-757,494
27,8,3,6,1,FBP,2.61142857142857,114,327 ,2.42670454545454,103,648 ,2.35416666666666,-879,94 ,2.35416666666666,-879,94
27,8,1,7,1,FBP,2.393125,77,264 ,2.625,66,662 ,1.99781249999998,-883,95 ,1.99781249999998,-883,95
27,8,7,4,1,FBP,2.81875,108,402 ,2.31499999999999,109,495 ,18.3142857142857,-765,478 ,18.3142857142857,-765,478
27,8,1,7,1,AIDR,2.925,78,282 ,2.31596153846154,88,651 ,25.2939075630252,-865,685 ,25.2939075630252,-865,685
28,5,0,10,1,AIDR,,,,,,,,,,,,
28,5,0,10,1,FBP,0.986519607843137,127,362 ,2.57464387464388,119,448 ,3.94138888888889,68,510 ,1.52951923076924,-680,109
28,8,0,10,1,FBP,0.831666666666669,145,342 ,4.05119047619047,117,484 ,3.47881578947368,76,539 ,0.98359497645211,-664,89
29,5,0,5,1,AIDR,1.830625,48,451 ,3.225,48,452 ,4.70833333333331,55,479 ,1.78654761904761,-833,89
29,5,0,5,1,FBP,1.56396103896104,29,495 ,8.74375,6,485 ,4.85410628019325,95,504 ,1.857,-849,123
29,0,2,4,1,FBP,0.899779411764706,78,577 ,4.88875,28,468 ,4.68522727272727,75,522 ,1.70615292712068,-928,133
29,0,3,4,1,FBP,0.898522167487684,124,519 ,2.60714285714286,66,493 ,4.778125,33,570 ,1.73948387096775,-891,171
29,0,0,5,1,FBP,3.16356356356357,73,548 ,1.53457792207792,64,315 ,5.09769585253457,30,579 ,1.82019704433496,-882,182
29,0,1,5,1,FBP,3.04204545454545,91,444 ,5.1375,32,552 ,5.0975,90,584 ,1.48311965811966,-861,149
29,5,1,5,1,FBP,1.28573717948718,44,413 ,2.6275,67,463 ,4.94919786096258,68,502 ,1.80033444816053,-851,105
29,8,2,4,1,FBP,1.15714285714286,37,549 ,2.24,82,404 ,5.3142857142857,77,455 ,1.71869047619046,-788,94
29,8,5,3,1,FBP,1.83246753246753,70,498 ,2.63333333333334,100,420 ,5.75750000000001,65,501 ,1.89375,-813,108
29,5,2,4,1,FBP,1.1927380952381,46,563 ,2.40972222222222,61,430 ,5.04027777777777,70,447 ,1.77032828282827,-858,99
29,8,3,4,1,FBP,1.23333333333333,55,475 ,2.57,84,456 ,5.50793650793651,73,518 ,1.84999999999999,-813,103
29,8,1,5,1,FBP,1.14027777777778,49,414 ,2.90285714285715,72,466 ,5.70625,74,543 ,1.82173913043478,-833,95
29,8,0,5,1,FBP,0.932692307692308,68,427 ,4.98068181818182,72,446 ,4.5859126984127,74,503 ,1.75383022774326,-808,113
29,8,7,2,1,FBP,1.95602678571429,84,543 ,2.91428571428571,81,416 ,5.64444444444446,67,499 ,1.85070346320346,-808,97
30,0,0,10,1,FBP,0.670879120879118,8,184 ,1.46835655314758,-25,514 ,4.50785714285713,-67,509 ,0.529427341939751,-865,-77
30,0,1,10,1,FBP,0.231465517241382,171,305 ,1.21861213235294,-6,493 ,2.22579365079366,73,489 ,0.68538194444443,-854,-47
30,0,2,9,1,FBP,2.00025,61,188 ,1.33819444444444,69,440 ,2.17190476190476,58,436 ,2.76022727272726,-787,149
30,0,5,8,1,FBP,5.38611111111111,64,390 ,0.971052631578946,77,468 ,2.31009615384616,93,503 ,1.04758220502902,-867,135
30,0,3,9,1,FBP,5.46838235294118,70,347 ,1.172,71,471 ,2.61,61,485 ,1.26099290780142,-888,126
30,5,0,10,1,AIDR,2.875,46,278 ,1.4875,46,485 ,5.03035714285714,19,428 ,1.48413978494624,-868,66
30,0,7,7,1,FBP,5.28527777777778,64,374 ,2.90563186813187,68,515 ,2.40840336134454,94,470 ,0.994062500000013,-828,122
30,5,0,10,1,FBP,2.88431372549019,43,337 ,0.772916666666667,108,469 ,5.19537259615386,33,454 ,1.58009259259259,-912,108
31,5,0,6,1,AIDR,1.38095238095238,117,370 ,2.595,79,481 ,2.90249999999999,47,365 ,1.50744101633394,-801,94
31,5,0,6,1,FBP,1.72514880952381,29,412 ,1.8375,-3,462 ,3.999375,40,445 ,1.26562500000001,-842,98
41,5,0,9,1,AIDR,1.356875,54,287 ,8.97215909090909,45,364 ,4.03809523809525,42,330 ,2.39318181818182,-866,94
41,5,2,8,1,FBP,,,,,,,,,,,,
41,0,0,9,1,FBP,,,,,,,,,,,,
41,0,7,6,1,FBP,,,,,,,,,,,,
41,0,3,8,1,FBP,,,,,,,,,,,,
41,0,5,7,1,FBP,,,,,,,,,,,,
41,0,2,8,1,FBP,,,,,,,,,,,,
41,0,1,9,1,FBP,,,,,,,,,,,,
41,5,0,9,1,FBP,,,,,,,,,,,,
41,5,3,8,1,FBP,,,,,,,,,,,,
41,8,5,7,1,FBP,,,,,,,,,,,,
41,5,7,6,1,FBP,,,,,,,,,,,,
41,5,5,7,1,FBP,,,,,,,,,,,,
41,5,1,9,1,FBP,,,,,,,,,,,,
41,8,1,9,1,FBP,,,,,,,,,,,,
41,8,3,8,1,FBP,,,,,,,,,,,,
41,8,0,9,1,FBP,,,,,,,,,,,,
41,8,2,8,1,FBP,,,,,,,,,,,,
41,8,7,6,1,FBP,,,,,,,,,,,,
42,0,0,3,1,FBP,3.01698717948718,48,218 ,5.61527777777778,29,375 ,4.10396825396826,10,295 ,1.55568627450981,-745,140
42,0,2,2,1,AIDR,1.47708333333333,72,229 ,5.9375,76,344 ,4.35555555555554,45,319 ,1.15714285714286,-714,82
42,0,1,3,1,FBP,2.67777777777778,47,207 ,2.29666666666667,72,356 ,3.9670955882353,17,388 ,1.23750000000001,-774,104
42,0,1,3,1,AIDR,1.67142857142857,65,194 ,4.34,92,368 ,4.02291666666666,32,355 ,1.25428571428573,-756,94
42,0,3,2,1,AIDR,2.39375,62,203 ,2.31111111111111,72,323 ,4.32187499999999,48,351 ,1.16742424242425,-758,72
42,0,0,3,1,AIDR,6.04571428571429,58,242 ,4.325,59,385 ,4.26714285714286,27,272 ,1.13296568627452,-771,112
42,0,3,2,1,FBP,1.225,83,228 ,2.41815476190476,59,332 ,4.39687499999999,30,379 ,1.15784646739131,-775,76
42,0,2,2,1,FBP,2.4448717948718,55,216 ,7.64551282051282,65,375 ,4.40416666666665,32,350 ,1.12027777777777,-722,88
42,0,5,1,1,AIDR,2.55208333333333,58,215 ,2.45694444444444,78,361 ,4.44583333333331,39,339 ,1.16443452380953,-749,63
42,0,7,0,1,FBP,2.88482142857143,78,261 ,1.085,76,332 ,4.63333333333335,35,347 ,1.14977511244378,-764,55
42,0,5,1,1,FBP,2.5825,79,237 ,2.22,66,338 ,4.76383928571428,25,356 ,1.19154211956521,-765,66
42,0,7,0,1,AIDR,2.875,60,250 ,2.1925,78,343 ,4.42916666666666,42,333 ,1.14818181818183,-751,53
42,5,0,3,1,FBP,5.41,45,240 ,3.57187500000001,76,373 ,3.42564102564103,57,271 ,1.07497529644269,-724,99
42,5,0,3,1,AIDR,5.11125,57,216 ,3.19166666666667,89,347 ,7.14375,62,295 ,1.09653846153846,-714,94
43,0,2,4,1,FBP,10.1375,11,309 ,0.636324786324785,-13,158 ,1.13104761904762,-873,71 ,1.13104761904762,-873,71
43,5,1,5,1,FBP,9.76354166666667,52,257 ,5.30312499999999,33,292 ,1.37412698412697,-874,79 ,1.37412698412697,-874,79
43,0,3,4,1,AIDR,6.25416666666667,50,253 ,4.82857142857142,34,318 ,1.20277173913044,-866,67 ,1.20277173913044,-866,67
43,5,0,5,1,FBP,5.12750000000001,84,325 ,3.63134057971015,-27,200 ,1.37942583732058,-874,99 ,1.37942583732058,-874,99
43,0,2,4,1,AIDR,6.5,30,290 ,5.40138888888888,28,236 ,1.17052865612646,-868,67 ,1.17052865612646,-868,67
43,0,3,4,1,FBP,10.4125,34,271 ,4.87142857142857,2,310 ,1.24305555555556,-866,88 ,1.24305555555556,-866,88
43,8,0,5,1,FBP,4.36625,120,287 ,3.7234375,14,223 ,1.62169312169313,-876,90 ,1.62169312169313,-876,90
43,5,0,5,1,AIDR,5.55833333333333,39,299 ,5.41964285714285,6,249 ,1.3837789661319,-875,93 ,1.3837789661319,-875,93
43,8,1,5,1,FBP,9.03095238095238,43,238 ,4.39687499999999,45,302 ,1.59978260869565,-867,79 ,1.59978260869565,-867,79
44,0,1,4,1,FBP,1.66909722222222,63,320 ,3.72291666666667,13,317 ,1.6800724637681,-908,72 ,1.6800724637681,-908,72
44,5,1,4,1,FBP,1.36071428571429,67,317 ,1.68333333333333,58,275 ,1.62380952380953,-832,52 ,1.62380952380953,-832,52
44,0,0,4,1,FBP,1.54526515151515,62,373 ,4.49035714285715,46,303 ,1.73839285714286,-939,78 ,1.73839285714286,-939,78
44,5,1,4,1,AIDR,1.25035714285714,74,293 ,1.49166666666667,72,274 ,1.65187499999999,-830,54 ,1.65187499999999,-830,54
44,5,0,4,1,FBP,1.52916666666667,65,353 ,1.7,47,263 ,1.68029761904762,-861,56 ,1.68029761904762,-861,56
44,5,0,4,1,AIDR,1.4425,64,357 ,1.31428571428572,65,235 ,1.67451612903224,-854,55 ,1.67451612903224,-854,55
44,5,3,3,1,FBP,1.5,71,310 ,2.31041666666667,88,323 ,1.76593406593408,-853,63 ,1.76593406593408,-853,63
44,5,2,3,1,FBP,1.2564393939394,76,354 ,1.91,46,270 ,1.66288314176245,-848,49 ,1.66288314176245,-848,49
44,5,7,1,1,FBP,1.77767857142857,88,378 ,1.93928571428571,74,328 ,11.93875,-854,363 ,11.93875,-854,363
44,8,0,4,1,FBP,1.31375,73,368 ,1.58333333333334,55,251 ,2.06555023923444,-872,64 ,2.06555023923444,-872,64
44,8,5,2,1,FBP,1.85044642857143,71,344 ,1.99375,65,322 ,9.24347826086957,-838,354 ,9.24347826086957,-838,354
44,8,2,3,1,FBP,1.25113636363636,68,358 ,1.8,55,263 ,1.91776018099547,-841,49 ,1.91776018099547,-841,49
44,8,1,4,1,FBP,1.14879807692308,72,301 ,1.63625,56,269 ,1.94548611111111,-848,63 ,1.94548611111111,-848,63
44,5,5,2,1,FBP,1.70347222222222,78,340 ,2.005,70,330 ,1.83182957393485,-849,51 ,1.83182957393485,-849,51
44,8,7,1,1,AIDR,1.95297619047619,80,367 ,2.04,71,323 ,6.63333333333334,-854,346 ,6.63333333333334,-854,346
44,8,7,1,1,FBP,1.89166666666667,78,377 ,1.80208333333333,70,321 ,6.46842105263158,-857,347 ,6.46842105263158,-857,347
